dis	rel	gene
C0005586	disease_gene	ARTN
C0009324	disease_gene	PTPN2
C0006142	disease_gene	AKT1
C0025202	disease_gene	MITF
C1269683	disease_gene	IL20
C0021296	disease_gene	PYCR1
C0683322	disease_gene	PEX12
C0025149	disease_gene	SMYD4
C0234132	disease_gene	MAPT
C0424688	disease_gene	TMEM70
C0011853	disease_gene	AOC3
C0008625	disease_gene	OGG1
C4280321	disease_gene	PRKAR1A
C0033687	disease_gene	PAX2
C0694563	disease_gene	POMT2
C0026827	disease_gene	RMRP
C1842366	disease_gene	RAB18
C0426414	disease_gene	HIC1
C0279626	disease_gene	ATP1B2
C0278184	disease_gene	COQ2
C1853153	disease_gene	TMEM67
C0271623	disease_gene	TAC3
C0015672	disease_gene	PTPN22
C0020255	disease_gene	DHCR24
C0011168	disease_gene	HPRT1
C0029445	disease_gene	CA2
C3552463	disease_gene	TAZ
C0014544	disease_gene	TREM2
C0040136	disease_gene	BRD4
C0282612	disease_gene	TOP2B
C0025990	disease_gene	ZBTB24
C0018564	disease_gene	NDRG1
C0154835	disease_gene	ATP6
C1851854	disease_gene	KCNJ2
C0009375	disease_gene	KDM5B
C0027059	disease_gene	SLC22A5
C0270612	disease_gene	DPYD
C4020884	disease_gene	SOD1
C0018772	disease_gene	FANCE
C0339535	disease_gene	GRM6
C1263846	disease_gene	NSUN2
C1866141	disease_gene	DNAJB2
C0028949	disease_gene	MAGEL2
C0011253	disease_gene	SNCA
C0011581	disease_gene	HSD11B1
C0220693	disease_gene	DPP6
C0033687	disease_gene	ANLN
C0497552	disease_gene	ACTG1
C3806283	disease_gene	CBS
C0151889	disease_gene	CEP135
C0035222	disease_gene	RAMP2
C0233315	disease_gene	COL5A1
C0086565	disease_gene	MPV17
C0018802	disease_gene	GJA1
C1849367	disease_gene	IRX5
C0023380	disease_gene	ASL
C2673410	disease_gene	MEGF8
C0265282	disease_gene	COL11A2
C1835452	disease_gene	HS6ST1
C0038379	disease_gene	RAI1
C1855996	disease_gene	EIF2B3
C3553450	disease_gene	LIAS
C1860121	disease_gene	HS6ST1
C0023890	disease_gene	NFE2L2
C0431886	disease_gene	CHST14
C0151686	disease_gene	HADH
C1835884	disease_gene	LZTR1
C0015393	disease_gene	APOE
C0028077	disease_gene	CNGB1
C1856438	disease_gene	HADH
C0020224	disease_gene	KIAA0586
C2315100	disease_gene	BTK
C0265294	disease_gene	GJA1
C0026827	disease_gene	PIGL
C0019284	disease_gene	ICAM1
C0557874	disease_gene	NDUFV2
C0036323	disease_gene	TIMP3
C1866862	disease_gene	STXBP1
C0024667	disease_gene	HNRNPA1
C0015695	disease_gene	BIRC3
C0151686	disease_gene	NDUFA1
C0595939	disease_gene	SLC35D1
C0263537	disease_gene	KRT16
C2609414	disease_gene	ATP5B
C4012968	disease_gene	TRNK
C0015300	disease_gene	FLNB
C0026850	disease_gene	B4GAT1
C0524851	disease_gene	IDO1
C1837352	disease_gene	SCN1A
C0038356	disease_gene	MUC1
C0424688	disease_gene	ZBTB16
C1857855	disease_gene	SPG29
C0000786	disease_gene	IGF2
C4024872	disease_gene	KRT5
C0023895	disease_gene	ST8SIA1
C4021551	disease_gene	CYP17A1
C1855996	disease_gene	PEX7
C0152421	disease_gene	PMM2
C1840418	disease_gene	SOST
C0456909	disease_gene	RP1
C4020899	disease_gene	TSFM
C4280612	disease_gene	EDAR
C1847584	disease_gene	NAGLU
C0018916	disease_gene	IDH2
C1853743	disease_gene	RAB18
C0878544	disease_gene	KCNQ1
C1836756	disease_gene	DA4
C4280629	disease_gene	MAN1B1
C1864985	disease_gene	NR4A2
C1836542	disease_gene	CHST3
C3714796	disease_gene	PNPLA6
C0032768	disease_gene	CXCL8
C0024117	disease_gene	WAS
C0702166	disease_gene	KLRC4
C0011053	disease_gene	SDHB
C4072825	disease_gene	AP4S1
C0339789	disease_gene	TTR
C0236663	disease_gene	GAD2
C4280567	disease_gene	RECQL4
C1458155	disease_gene	DKK1
C3665386	disease_gene	ST3GAL5
C4280663	disease_gene	AKT1
C1843367	disease_gene	SYNGAP1
C4020876	disease_gene	SMARCB1
C4280614	disease_gene	TBL2
C0746674	disease_gene	TBK1
C1857693	disease_gene	COL5A1
C0042514	disease_gene	CALM1
C1851402	disease_gene	ZNF408
C0027888	disease_gene	MPZ
C1832117	disease_gene	IHH
C0042798	disease_gene	MMACHC
C1848446	disease_gene	COL2A1
C1864897	disease_gene	TSC1
C0162872	disease_gene	TGFBR2
C2751584	disease_gene	FOLR1
C1864897	disease_gene	HMGB3
C0023895	disease_gene	ALPL
C0234958	disease_gene	TARDBP
C3495559	disease_gene	JMJD1C
C0029124	disease_gene	ABHD12
C1865014	disease_gene	TMEM70
C0037199	disease_gene	IL13
C1836542	disease_gene	SMARCB1
C1864690	disease_gene	CTNNA1
C3665347	disease_gene	USH2A
C0003873	disease_gene	IRF8
C4025548	disease_gene	AIP
C0024796	disease_gene	MMP9
C1859231	disease_gene	PEX1
C0035126	disease_gene	GPX1
C1510497	disease_gene	DMPK
C0027720	disease_gene	DDIT3
C0003578	disease_gene	GBA
C0018798	disease_gene	RECQL4
C0003467	disease_gene	SMC3
C0149721	disease_gene	CHST3
C0454555	disease_gene	DGCR8
C1850309	disease_gene	POLG
C4025240	disease_gene	PRG4
C0746926	disease_gene	PIK3CA
C0035412	disease_gene	NBN
C4280642	disease_gene	CREBBP
C0023893	disease_gene	SLC22A8
C0026827	disease_gene	ABAT
C2749463	disease_gene	XRCC2
C0079487	disease_gene	PTPRZ1
C0400966	disease_gene	ABCB4
C0021364	disease_gene	DYX1C1
C0024121	disease_gene	CYP2A6
C1138421	disease_gene	XPC
C0013592	disease_gene	FOXC2
C4021395	disease_gene	TWIST1
C0008925	disease_gene	IRF6
C0007194	disease_gene	ACAD9
C0033578	disease_gene	ABR
C0239998	disease_gene	WIPF1
C0023893	disease_gene	MGAT5
C1850493	disease_gene	TRNH
C1834055	disease_gene	PHF21A
C0020452	disease_gene	ADRB1
C0751778	disease_gene	NEU1
C0241054	disease_gene	CCR1
C4021782	disease_gene	CLIP2
C0023895	disease_gene	GGT1
C0019829	disease_gene	CSF3
C1385263	disease_gene	FRA16E
C4280614	disease_gene	GTF2IRD1
C0009319	disease_gene	HMOX1
C0558844	disease_gene	LIFR
C4083076	disease_gene	SLC35D1
C0023890	disease_gene	KRT8
C0032460	disease_gene	MAP3K1
C1832160	disease_gene	EDN3
C0948896	disease_gene	WWOX
C0750145	disease_gene	THPO
C1384666	disease_gene	COL2A1
C0018824	disease_gene	PYCARD
C1096086	disease_gene	MMP13
C1856202	disease_gene	ATRX
C0022821	disease_gene	PDE11A
C0085580	disease_gene	SELE
C3281045	disease_gene	C8orf37
C0002878	disease_gene	TNFRSF13B
C0009691	disease_gene	CYTB
C0234428	disease_gene	ND5
C4280671	disease_gene	ENG
C0240295	disease_gene	DCHS1
C0036572	disease_gene	MECP2
C4020899	disease_gene	MPDU1
C1857130	disease_gene	TGDS
C0410180	disease_gene	MYH7
C0750857	disease_gene	ABCB4
C0033578	disease_gene	ALOXE3
C1142262	disease_gene	SERPING1
C0557874	disease_gene	NDUFA9
C4072824	disease_gene	FBN1
C1854614	disease_gene	MMP2
C4021989	disease_gene	SC5D
C0019209	disease_gene	XPR1
C0011168	disease_gene	PRKCG
C1843367	disease_gene	TRAIP
C3806301	disease_gene	COL7A1
C1840077	disease_gene	PAK3
C0024421	disease_gene	IDUA
C0520680	disease_gene	AHI1
C4225203	disease_gene	UNC80
C0376634	disease_gene	SRP68
C0000786	disease_gene	COL9A2
C0240635	disease_gene	MYH3
C0018772	disease_gene	SLC29A3
C0005586	disease_gene	SRD5A1
C0085413	disease_gene	PKD2
C2239176	disease_gene	SERPINA1
C0028754	disease_gene	GTF2I
C0014544	disease_gene	DLD
C3150902	disease_gene	C1QC
C0034069	disease_gene	TERC
C0234958	disease_gene	TRNL1
C0752160	disease_gene	CCM2
C0431108	disease_gene	IDH2
C1855081	disease_gene	CEP135
C0014522	disease_gene	TMC6
C0268532	disease_gene	PEPD
C0917816	disease_gene	CAV1
C4280616	disease_gene	TERT
C4280664	disease_gene	KIF22
C0311375	disease_gene	AS3MT
C1333990	disease_gene	FAN1
C0005745	disease_gene	IER3IP1
C0007117	disease_gene	DICER1
C0017168	disease_gene	SKI
C1832187	disease_gene	TECTA
C0001723	disease_gene	SLC6A4
C4280655	disease_gene	PTEN
C0038356	disease_gene	TNF
C0024667	disease_gene	SCARB1
C0265610	disease_gene	LMNA
C0003949	disease_gene	PRDX2
C0162539	disease_gene	CNBP
C0037274	disease_gene	SRP68
C1850493	disease_gene	PEX14
C4020874	disease_gene	GHR
C0231246	disease_gene	DYNC2LI1
C0427515	disease_gene	MYD88
C4024507	disease_gene	SMARCB1
C0010417	disease_gene	DDB2
C1850049	disease_gene	SKI
C1845847	disease_gene	POU1F1
C1861403	disease_gene	GRIN2B
C0011849	disease_gene	SPINK1
C0001418	disease_gene	CTGF
C2748958	disease_gene	CIITA
C0013421	disease_gene	NDUFS4
C0878787	disease_gene	SLC5A5
C0392476	disease_gene	COL11A2
C1510586	disease_gene	MAPK10
C0341703	disease_gene	COX6B1
C1844508	disease_gene	EP300
C0023893	disease_gene	AIDA
C4021759	disease_gene	NDE1
C0011818	disease_gene	TGDS
C1842364	disease_gene	PEX19
C1458155	disease_gene	SETD2
C1839364	disease_gene	PRPS1
C0575081	disease_gene	KCNAB2
C0004509	disease_gene	SRY
C0033578	disease_gene	NAGLU
C0001973	disease_gene	CNTNAP2
C0234632	disease_gene	AP3B1
C4020875	disease_gene	NDST1
C0027055	disease_gene	MIR411
C0007194	disease_gene	NDUFAF3
C1854494	disease_gene	SYNE1
C4082299	disease_gene	SQSTM1
C1740801	disease_gene	GM2A
C3714756	disease_gene	SC5D
C1848736	disease_gene	VCP
C1838705	disease_gene	SALL1
C1837482	disease_gene	GNE
C0004096	disease_gene	GSDMB
C1840077	disease_gene	MYCN
C0038220	disease_gene	GDNF
C0009806	disease_gene	PHOX2B
C4020876	disease_gene	RPE65
C0019209	disease_gene	PEX14
C1851731	disease_gene	ESR1
C0349588	disease_gene	CYP17A1
C0026850	disease_gene	TRIM32
C0542514	disease_gene	COL5A2
C1862425	disease_gene	CDKN1C
C1846149	disease_gene	SNAP29
C0038990	disease_gene	KRT16
C3714756	disease_gene	USH1C
C1866862	disease_gene	GMPPB
C1305420	disease_gene	RAP1A
C4020899	disease_gene	PLOD2
C0027339	disease_gene	HGD
C0332606	disease_gene	ELN
C0232513	disease_gene	CTSC
C1857644	disease_gene	ABCA4
C0010417	disease_gene	IGF2
C0431391	disease_gene	NRAS
C1849367	disease_gene	POMGNT1
C0162119	disease_gene	MLX
C4048270	disease_gene	CR2
C0040034	disease_gene	SCARB2
C0015934	disease_gene	NIPBL
C0033860	disease_gene	TYK2
C0041307	disease_gene	IL4
C1843367	disease_gene	PIGL
C0152116	disease_gene	CACNA1B
C1858116	disease_gene	VPS13A
C0678230	disease_gene	NAA10
C0266470	disease_gene	MKS1
C0344482	disease_gene	DARS
C0003076	disease_gene	TRIM44
C4072823	disease_gene	CD19
C0410264	disease_gene	ABHD12
C0085200	disease_gene	DNAJC13
C4020876	disease_gene	SETD2
C0557874	disease_gene	HESX1
C0232744	disease_gene	COG2
C0027708	disease_gene	KCNQ1OT1
C1510497	disease_gene	IARS2
C0271578	disease_gene	HS6ST1
C2751608	disease_gene	PROP1
C0263490	disease_gene	MAP2K1
C0746926	disease_gene	KLRC4
C1837402	disease_gene	PEX16
C1955869	disease_gene	KIF5C
C1850072	disease_gene	CCDC88A
C0235946	disease_gene	VPS53
C1851120	disease_gene	ABCA5
C4280370	disease_gene	POLR1D
C1854494	disease_gene	PRKCG
C0266423	disease_gene	IFT140
C4255213	disease_gene	ZBTB20
C0024003	disease_gene	FGFR3
C1846803	disease_gene	COMP
C3278322	disease_gene	TMEM5
C1849937	disease_gene	BMPR1B
C1835452	disease_gene	DUSP6
C0023434	disease_gene	PRKD2
C0027051	disease_gene	TNF
C0032460	disease_gene	PDE3B
C3714756	disease_gene	SIN3A
C0006118	disease_gene	SPP1
C0677050	disease_gene	SNCA
C0033687	disease_gene	OFD1
C0027962	disease_gene	PTEN
C0007114	disease_gene	TP53
C0000786	disease_gene	LGALS3
C4072885	disease_gene	LMNA
C0917801	disease_gene	HMBS
C0024433	disease_gene	GLB1
C0700078	disease_gene	TUBA8
C0431478	disease_gene	KRAS
C1843479	disease_gene	PPARGC1A
C0266371	disease_gene	PSMC3IP
C0027626	disease_gene	SP1
C1860493	disease_gene	COL2A1
C0557874	disease_gene	ASL
C0029124	disease_gene	AGXT
C0151576	disease_gene	VPS13A
C4024655	disease_gene	SLC16A2
C0349588	disease_gene	ANKRD11
C1863198	disease_gene	TYR
C3854603	disease_gene	CD109
C3277059	disease_gene	TRNF
C4023703	disease_gene	CYP11A1
C0042024	disease_gene	FAM134B
C0023012	disease_gene	SF3B4
C0014553	disease_gene	SCN1B
C4023114	disease_gene	ARSB
C0266464	disease_gene	POMT2
C4021564	disease_gene	FGF10
C0033578	disease_gene	PGAM2
C0917816	disease_gene	IQSEC2
C0014175	disease_gene	HBEGF
C3553264	disease_gene	C5orf42
C0020438	disease_gene	TBL2
C3714756	disease_gene	RPE65
C0020635	disease_gene	PRL
C0021841	disease_gene	XPA
C3489396	disease_gene	POLR3B
C0428977	disease_gene	CHRM2
C3809872	disease_gene	ERMARD
C1860825	disease_gene	TRPS1
C0020615	disease_gene	NDUFS4
C1857679	disease_gene	ABCC9
C0376634	disease_gene	PBX4
C1857130	disease_gene	ATRX
C1842155	disease_gene	COL9A1
C0010417	disease_gene	IRX5
C1838662	disease_gene	SLC17A5
C1840077	disease_gene	SMARCA2
C0162298	disease_gene	SF3B4
C0018772	disease_gene	SNX10
C0349506	disease_gene	GJA1
C0015397	disease_gene	KIF1A
C1849340	disease_gene	ACTG1
C0085129	disease_gene	ADAM33
C4020875	disease_gene	PROC
C0241772	disease_gene	CD59
C1851828	disease_gene	COL3A1
C0041696	disease_gene	CAMK2A
C4020899	disease_gene	PGAP2
C0221356	disease_gene	ERF
C0002878	disease_gene	G6PD
C0013604	disease_gene	POMC
C0035126	disease_gene	ETS1
C0157733	disease_gene	CDKN2B
C0020224	disease_gene	MYOD1
C0152009	disease_gene	LBR
C0239234	disease_gene	SPECC1L
C3714756	disease_gene	CNKSR2
C1838333	disease_gene	PMS2
C1843367	disease_gene	NDUFA10
C0021051	disease_gene	NFKB2
C0587246	disease_gene	COLQ
C1384666	disease_gene	FGFR2
C0151766	disease_gene	JAG1
C0426414	disease_gene	RECQL4
C0025362	disease_gene	CEP57
C1858127	disease_gene	SGCA
C0023893	disease_gene	CPQ
C0476397	disease_gene	MKKS
C0023012	disease_gene	RNF125
C0027092	disease_gene	TFAP2A
C1838603	disease_gene	TULP1
C1879321	disease_gene	KIT
C0015672	disease_gene	CTLA4
C0344482	disease_gene	POLR3B
C4021734	disease_gene	COX1
C0027429	disease_gene	NPY
C0020608	disease_gene	POLR1C
C1264040	disease_gene	VWF
C0028738	disease_gene	CLP1
C4020899	disease_gene	HFE
C1835884	disease_gene	GBA
C0038356	disease_gene	RPL18
C0011581	disease_gene	A2M
C4022012	disease_gene	MLH3
C0020649	disease_gene	HTR1B
C1853241	disease_gene	FLNB
C4020899	disease_gene	NR0B1
C0005745	disease_gene	PEX19
C0557874	disease_gene	MKS1
C0023893	disease_gene	KYNU
C0025160	disease_gene	NRTN
C0007131	disease_gene	MMP11
C0266464	disease_gene	POMT1
C0032231	disease_gene	TNFRSF1A
C0557874	disease_gene	ZMYND11
C4280654	disease_gene	FBN2
C0221358	disease_gene	CNTN1
C0010051	disease_gene	ITPKC
C1839039	disease_gene	TSC2
C1458155	disease_gene	CD109
C0020224	disease_gene	FLVCR2
C0009917	disease_gene	RAB3GAP2
C4020887	disease_gene	XPA
C0011053	disease_gene	FANCE
C0341306	disease_gene	MYO5B
C0002871	disease_gene	NPHP1
C1855620	disease_gene	MGP
C0023890	disease_gene	ADRA1A
C0028754	disease_gene	GHRL
C0033687	disease_gene	HAVCR1
C0036341	disease_gene	BACE1
C0026010	disease_gene	TUBGCP4
C4023004	disease_gene	EPHX1
C4280664	disease_gene	PEX2
C0003803	disease_gene	FGFR3
C0005745	disease_gene	MED12
C2673410	disease_gene	ICK
C0399526	disease_gene	PQBP1
C0001418	disease_gene	TPM3
C1845112	disease_gene	SNRPB
C1864897	disease_gene	OCRL
C1839039	disease_gene	CHD7
C1510497	disease_gene	CRYAB
C0008925	disease_gene	SPECC1L
C1850049	disease_gene	TRPS1
C0240635	disease_gene	SHOX
C4021768	disease_gene	FSHB
C0685891	disease_gene	UFD1L
C0338656	disease_gene	GDF5
C1852502	disease_gene	ANKH
C1510497	disease_gene	TRNS2
C1836508	disease_gene	SCN1A
C0393525	disease_gene	KCNC3
C0007758	disease_gene	CYTB
C0497247	disease_gene	PPARG
C0015934	disease_gene	PDGFB
C1836752	disease_gene	AIFM1
C0042900	disease_gene	AIRE
C1851733	disease_gene	KCNQ1OT1
C0234861	disease_gene	CTNND2
C0036341	disease_gene	ESR1
C0023893	disease_gene	SMAD4
C1857486	disease_gene	GTF2I
C0556385	disease_gene	TAC1
C4072830	disease_gene	FGFR2
C0005779	disease_gene	TRMU
C0302501	disease_gene	CAV1
C1853737	disease_gene	FLNA
C0038220	disease_gene	LAMP2
C3151209	disease_gene	SARS2
C0029124	disease_gene	NDUFA10
C0014170	disease_gene	HSD17B2
C1855665	disease_gene	ABCC9
C1854838	disease_gene	IDUA
C4024818	disease_gene	CNGA1
C0427068	disease_gene	DSTYK
C0028738	disease_gene	PEX13
C0023485	disease_gene	RUNX1
C0011849	disease_gene	ZFP57
C1835047	disease_gene	CMM
C0026267	disease_gene	CBS
C0948163	disease_gene	ABCD1
C4021385	disease_gene	PITX1
C4020876	disease_gene	STT3A
C0271801	disease_gene	LHX3
C0038220	disease_gene	SSTR2
C0079924	disease_gene	ZNF592
C0041696	disease_gene	CAT
C0025362	disease_gene	NPC2
C1568249	disease_gene	PDZD7
C4024213	disease_gene	PLXND1
C0234958	disease_gene	HSPG2
C0026847	disease_gene	ASAH1
C0015934	disease_gene	BLM
C0349398	disease_gene	LIFR
C0266052	disease_gene	SNX10
C0270948	disease_gene	EPHA4
C1862939	disease_gene	GBX2
C4023641	disease_gene	WFS1
C0003857	disease_gene	PIK3CA
C0020649	disease_gene	VHL
C0576093	disease_gene	COL9A1
C4020899	disease_gene	ACADSB
C1850189	disease_gene	BAZ1B
C0001973	disease_gene	DRD3
C3550546	disease_gene	SOS1
C0024232	disease_gene	AQP3
C1832603	disease_gene	CPT1A
C4280645	disease_gene	KPTN
C3809288	disease_gene	DMD
C0018818	disease_gene	CTBP1
C4020899	disease_gene	ADAMTS2
C0019693	disease_gene	CX3CR1
C1843687	disease_gene	KCNE2
C1860844	disease_gene	RNF113A
C1864897	disease_gene	PRODH
C0009398	disease_gene	OPN1LW
C4280653	disease_gene	INPPL1
C0036572	disease_gene	ACADSB
C0032285	disease_gene	IL18
C4020899	disease_gene	PEX3
C3810332	disease_gene	EDN1
C4020899	disease_gene	SERPINF1
C0016382	disease_gene	IKZF1
C2674608	disease_gene	ERCC6
C1865017	disease_gene	NOG
C1876165	disease_gene	MET
C0242698	disease_gene	ATP2A2
C4023153	disease_gene	NBEAL2
C0809983	disease_gene	CYP3A5
C1838869	disease_gene	STIM1
C1864897	disease_gene	SLC6A3
C0041696	disease_gene	HTR3B
C0029927	disease_gene	PARK2
C0036572	disease_gene	PLPPR1
C1848178	disease_gene	ZFPM2
C0026827	disease_gene	RIN2
C1858085	disease_gene	INPPL1
C0027627	disease_gene	LGALS3
C0000786	disease_gene	FGF7
C0009806	disease_gene	EXT2
C4020898	disease_gene	NR4A2
C0017168	disease_gene	CXCL8
C0002878	disease_gene	NFKB2
C0086565	disease_gene	FAH
C0016382	disease_gene	LIG4
C0011581	disease_gene	MAPT
C1855019	disease_gene	NDUFS4
C4072822	disease_gene	LHX3
C1840077	disease_gene	COL4A3BP
C0234632	disease_gene	FZD4
C3806482	disease_gene	STAT1
C4082168	disease_gene	TBX5
C0234146	disease_gene	PEX1
C0014175	disease_gene	NR2F6
C0036341	disease_gene	PPP3R1
C1850776	disease_gene	SGCG
C0005586	disease_gene	PER2
C4020874	disease_gene	TPM2
C0746674	disease_gene	NEB
C0033578	disease_gene	ACSL4
C0037293	disease_gene	FGF3
C2266639	disease_gene	RAG1
C4025270	disease_gene	ZMPSTE24
C1843108	disease_gene	BGN
C1851731	disease_gene	FBN1
C0920163	disease_gene	KDM6A
C0020615	disease_gene	CACNA1C
C0086543	disease_gene	ALDH18A1
C0022596	disease_gene	SAT1
C0376545	disease_gene	FANCE
C0020615	disease_gene	GPR161
C4280321	disease_gene	EFTUD2
C0302501	disease_gene	MAN2B1
C0079218	disease_gene	TNF
C1843367	disease_gene	SOX10
C0151654	disease_gene	TRIM37
C0003499	disease_gene	FBLN5
C0011859	disease_gene	CAV1
C4021768	disease_gene	RPGR
C1836635	disease_gene	ACTA2
C0235946	disease_gene	SKI
C0025500	disease_gene	SPP1
C0037772	disease_gene	KIF1A
C1842688	disease_gene	POMT1
C0349588	disease_gene	LZTFL1
C4020899	disease_gene	SACS
C1450010	disease_gene	NRAS
C0011253	disease_gene	DISC2
C0266063	disease_gene	UBB
C0270972	disease_gene	HDAC8
C0525045	disease_gene	DNMT1
C0023895	disease_gene	HPGDS
C0038379	disease_gene	SPECC1L
C0041696	disease_gene	ACSM1
C0020255	disease_gene	PPP2R1A
C0030305	disease_gene	PTGS2
C0426414	disease_gene	RFC2
C1845408	disease_gene	ABCD1
C0026827	disease_gene	GRID2
C0031117	disease_gene	PPOX
C0009806	disease_gene	FAN1
C2749463	disease_gene	ZBTB16
C0025362	disease_gene	NPC1
C0151786	disease_gene	KLHL41
C1860614	disease_gene	ZBTB16
C0266435	disease_gene	C2CD3
C0349588	disease_gene	TRNF
C0004509	disease_gene	RBMY1A1
C0456909	disease_gene	NDUFA1
C3806482	disease_gene	STX1A
C1849367	disease_gene	AHI1
C0431659	disease_gene	ICK
C3554617	disease_gene	FBN2
C1836550	disease_gene	PEX5
C0423110	disease_gene	MAN1B1
C0678230	disease_gene	GP1BB
C0023281	disease_gene	IFNG
C0009363	disease_gene	ABCB6
C0004352	disease_gene	EGF
C4021723	disease_gene	FGFR3
C0033578	disease_gene	ACRBP
C0424688	disease_gene	RAD51C
C0036341	disease_gene	SCZD11
C0014544	disease_gene	ACO2
C0003467	disease_gene	TACR3
C0009918	disease_gene	DST
C3550546	disease_gene	IARS2
C0006625	disease_gene	PCNT
C2609414	disease_gene	SIRT1
C4020868	disease_gene	RET
C4020887	disease_gene	ERAP1
C0239946	disease_gene	ASL
C0025990	disease_gene	PEX11B
C2315100	disease_gene	EXT2
C0877165	disease_gene	SMARCA2
C0023890	disease_gene	ALAD
C1858430	disease_gene	MYO5B
C1846343	disease_gene	CLCNKB
C4025033	disease_gene	WNT7A
C0020224	disease_gene	RAPSN
C0011615	disease_gene	CCDC80
C0038379	disease_gene	GPR143
C0036341	disease_gene	BSG
C0041834	disease_gene	ERCC4
C2711227	disease_gene	PPP1R3A
C0086543	disease_gene	RBP3
C0206754	disease_gene	TYMS
C0010417	disease_gene	CUL4B
C4280664	disease_gene	SEC24D
C0751362	disease_gene	HLA-DQB1
C0858867	disease_gene	FANCD2
C0221363	disease_gene	FREM1
C1849367	disease_gene	NEU1
C0752323	disease_gene	SCN1A
C1858395	disease_gene	UMOD
C1846228	disease_gene	FGF17
C1856786	disease_gene	RPS6KA3
C0086543	disease_gene	RGR
C0015230	disease_gene	IGLL1
C1845272	disease_gene	EVC
C1853743	disease_gene	PLCB1
C0024636	disease_gene	DCHS1
C0023895	disease_gene	SRSF5
C0025309	disease_gene	PLAT
C0004509	disease_gene	STEAP3
C1835117	disease_gene	LRPAP1
C1856639	disease_gene	FLNA
C0023787	disease_gene	ZMPSTE24
C2674608	disease_gene	RAB3GAP1
C1510497	disease_gene	RS1
C1837514	disease_gene	DES
C3279222	disease_gene	ERCC5
C0039685	disease_gene	DGCR8
C0232466	disease_gene	SLC26A4
C0027962	disease_gene	MPL
C0005586	disease_gene	GAP43
C0020459	disease_gene	OFD1
C0014544	disease_gene	OTX2
C0028738	disease_gene	ATP1A2
C0424295	disease_gene	UBE3A
C0041755	disease_gene	ACHE
C1839039	disease_gene	GJA1
C0234144	disease_gene	ELN
C0424551	disease_gene	NDUFAF4
C0438237	disease_gene	TFR2
C0451641	disease_gene	APRT
C1840309	disease_gene	PTCH2
C0221354	disease_gene	PYCR1
C1836440	disease_gene	NDUFA9
C1456865	disease_gene	CAT
C0014072	disease_gene	MOG
C3550546	disease_gene	PEX16
C0265660	disease_gene	GJA1
C0008350	disease_gene	HBB
C0747078	disease_gene	GNRH1
C4280664	disease_gene	HSD17B4
C0151686	disease_gene	FOXRED1
C1839039	disease_gene	NOTCH1
C4072820	disease_gene	PIGA
C3714497	disease_gene	SPINK5
C1851119	disease_gene	KCNH1
C4083076	disease_gene	TMCO1
C0240295	disease_gene	DNMT3B
C0015967	disease_gene	ATM
C4020737	disease_gene	ATP5E
C1849367	disease_gene	LTBP4
C0497247	disease_gene	PRKG1
C0156404	disease_gene	GNAS
C0003886	disease_gene	NEB
C0265783	disease_gene	GLE1
