dis	rel	gene
C0855329	disease_gene	RPS29
C0349588	disease_gene	STIL
C4280615	disease_gene	P4HB
C0023532	disease_gene	KRT6A
C0019294	disease_gene	GLRA1
C0009763	disease_gene	RAG2
C0011570	disease_gene	TBX19
C0557874	disease_gene	SLC25A15
C1854882	disease_gene	STXBP1
C0033687	disease_gene	ITGA8
C4020844	disease_gene	GALNS
C1850053	disease_gene	AIMP1
C1867955	disease_gene	PDGFRL
C2267233	disease_gene	SLC16A2
C0423903	disease_gene	SCO1
C0338656	disease_gene	PEX11B
C0241005	disease_gene	PLA2G6
C0018784	disease_gene	SNAP29
C1843367	disease_gene	FGFR2
C4280638	disease_gene	KCNJ8
C0678230	disease_gene	COMT
C0395905	disease_gene	TFAP2A
C0544886	disease_gene	CASP8
C0239234	disease_gene	AHI1
C1839039	disease_gene	NDUFS6
C1384666	disease_gene	SDHD
C4020876	disease_gene	ASS1
C0020595	disease_gene	NR3C2
C0011991	disease_gene	NR3C2
C0005741	disease_gene	SLC39A4
C0423903	disease_gene	PRPF31
C1955934	disease_gene	GTF2E2
C0151686	disease_gene	NPHS1
C0015967	disease_gene	PRNP
C0011053	disease_gene	ASPA
C0026838	disease_gene	CSF1R
C0024950	disease_gene	MMP2
C0266036	disease_gene	ANKRD11
C0020538	disease_gene	FOXE3
C0239174	disease_gene	SUOX
C0007117	disease_gene	PPP6C
C0521525	disease_gene	FBN2
C1836772	disease_gene	HNRNPDL
C0240295	disease_gene	IDUA
C1306710	disease_gene	ATR
C0262404	disease_gene	NDUFB9
C0156394	disease_gene	TALDO1
C0036341	disease_gene	CHD4
C0023467	disease_gene	JAK2
C0241005	disease_gene	GNE
C0014306	disease_gene	ARNT2
C1864897	disease_gene	GATA6
C4280538	disease_gene	MASP1
C1843367	disease_gene	SCO1
C4020891	disease_gene	BMPR1B
C1860816	disease_gene	BMP4
C4020876	disease_gene	PDE4D
C0017601	disease_gene	IFT172
C1858091	disease_gene	FLNA
C0406740	disease_gene	ROGDI
C0242387	disease_gene	POLR1D
C0522055	disease_gene	LMNA
C0423113	disease_gene	TBX1
C0423903	disease_gene	FTSJ1
C2931713	disease_gene	KANSL1
C2239176	disease_gene	JUN
C0004352	disease_gene	ELN
C0678230	disease_gene	RET
C0796032	disease_gene	MASP1
C0025362	disease_gene	SNRPN
C0151891	disease_gene	SLC45A2
C0018524	disease_gene	TRNQ
C0151468	disease_gene	CDKN1B
C3150274	disease_gene	C1R
C4020899	disease_gene	MPC1
C0086565	disease_gene	SCO1
C0042024	disease_gene	TREM2
C0878544	disease_gene	MAPK14
C0266435	disease_gene	MAGEL2
C0271215	disease_gene	PDE6A
C0452138	disease_gene	ACOX1
C0566620	disease_gene	NDN
C0011860	disease_gene	CAT
C1848490	disease_gene	RASA2
C0011175	disease_gene	PCCB
C0011195	disease_gene	GJB1
C4280614	disease_gene	PLCB4
C4021768	disease_gene	STK11
C4083076	disease_gene	SOST
C0152419	disease_gene	GATA6
C4280678	disease_gene	EDN1
C1862376	disease_gene	PTEN
C1619692	disease_gene	CCL8
C0311375	disease_gene	MT1A
C4280616	disease_gene	BRF1
C0241240	disease_gene	SETD2
C0392777	disease_gene	XPA
C0678230	disease_gene	CHRNA1
C3280095	disease_gene	RNF135
C1867873	disease_gene	PTPN11
C0423903	disease_gene	PGK1
C0746940	disease_gene	ADSL
C1844516	disease_gene	FLNA
C0426415	disease_gene	MAN1B1
C3854388	disease_gene	HFE
C0431478	disease_gene	TBCE
C0020429	disease_gene	TRPA1
C0023893	disease_gene	STARD13
C0086543	disease_gene	PEX1
C0039075	disease_gene	LMNA
C0026106	disease_gene	MECP2
C0007131	disease_gene	KIT
C0018801	disease_gene	CSF3
C4280495	disease_gene	PEX16
C2677762	disease_gene	PEX5
C4020899	disease_gene	PTPN14
C1860844	disease_gene	MED12
C0008350	disease_gene	ABCB4
C0575158	disease_gene	WISP3
C0007786	disease_gene	HLA-DPB1
C0011860	disease_gene	FAS
C0023530	disease_gene	HLA-DRB1
C0024003	disease_gene	LMNA
C4020874	disease_gene	TUBA1A
C0014544	disease_gene	RECQL4
C0020459	disease_gene	INS
C0023893	disease_gene	TRIM24
C0426429	disease_gene	KPTN
C0158731	disease_gene	RAF1
C2315100	disease_gene	SMPD1
C1832390	disease_gene	FAT4
C0029453	disease_gene	GBA
C0018213	disease_gene	GABRA3
C0023467	disease_gene	CSF2
C0025521	disease_gene	TPI1
C0409348	disease_gene	SKI
C4021976	disease_gene	MC1R
C3810380	disease_gene	SLC7A14
C4020876	disease_gene	ATR
C0751778	disease_gene	SCN1B
C0795907	disease_gene	GP1BB
C3552099	disease_gene	ARMC4
C3553450	disease_gene	PEX5
C0541764	disease_gene	KAT6B
C0746926	disease_gene	DDIT3
C0001925	disease_gene	MIR424
C0349588	disease_gene	ALDH18A1
C4020899	disease_gene	AP1S1
C0024121	disease_gene	NOS2
C0678230	disease_gene	PHF21A
C0242184	disease_gene	ACTB
C0917816	disease_gene	KIAA0556
C0266470	disease_gene	B4GAT1
C4021734	disease_gene	TRNW
C0233565	disease_gene	PTS
C1850049	disease_gene	PIGN
C1720189	disease_gene	PDHA1
C4020899	disease_gene	PLCD1
C3714756	disease_gene	PPP2R1A
C3151523	disease_gene	CHRND
C3146244	disease_gene	NTRK2
C1835664	disease_gene	RHBDF2
C2751536	disease_gene	APP
C2677586	disease_gene	PNPLA6
C4082243	disease_gene	PTCH1
C1840077	disease_gene	FH
C0302501	disease_gene	PPARG
C4072832	disease_gene	TBX15
C0454644	disease_gene	AIFM1
C1860244	disease_gene	FGFRL1
C0152438	disease_gene	THRB
C0746674	disease_gene	MTM1
C0151908	disease_gene	MPDU1
C0338656	disease_gene	PTPN22
C0423903	disease_gene	NAGLU
C0700208	disease_gene	COL5A1
C1858085	disease_gene	COL2A1
C0004509	disease_gene	ANK1
C0001403	disease_gene	PEX19
C0878544	disease_gene	HFE
C0405580	disease_gene	PEX12
C3840083	disease_gene	ASPA
C0023893	disease_gene	FCGR3A
C4280653	disease_gene	CNTN1
C0023895	disease_gene	CYP7B1
C0557874	disease_gene	GLI2
C0008031	disease_gene	MLX
C1969044	disease_gene	OTSC7
C2749936	disease_gene	ERLIN2
C3808249	disease_gene	CRB1
C0241005	disease_gene	SYNE2
C0009918	disease_gene	FBN1
C4021242	disease_gene	BRAF
C1858025	disease_gene	ACVR1
C1866195	disease_gene	MAGEL2
C0376175	disease_gene	SPEG
C0232466	disease_gene	FBN1
C1848673	disease_gene	TRPS1
C1961099	disease_gene	NOTCH1
C0854723	disease_gene	SIX6
C0152031	disease_gene	STAT4
C1857171	disease_gene	IKBKAP
C2315100	disease_gene	NSD2
C0004239	disease_gene	NUP155
C0009918	disease_gene	ACADS
C4021592	disease_gene	TBX1
C0019243	disease_gene	SERPING1
C0010606	disease_gene	MGA
C2315100	disease_gene	MRPL3
C4020873	disease_gene	CTSD
C1866195	disease_gene	HNRNPK
C0026827	disease_gene	DGCR2
C1853193	disease_gene	PIK3R1
C0266399	disease_gene	DUSP6
C1854113	disease_gene	HIRA
C0020649	disease_gene	MUC1
C4020731	disease_gene	SLC6A8
C0011813	disease_gene	ACVR2B
C0027092	disease_gene	MYP17
C0036572	disease_gene	MMADHC
C1848570	disease_gene	POLR1A
C0001973	disease_gene	IGFBP7
C1970308	disease_gene	CDH3
C0014544	disease_gene	CHRM2
C0021051	disease_gene	IRF7
C1838578	disease_gene	TP53
C1859570	disease_gene	BBS12
C1842362	disease_gene	AP3B1
C1842774	disease_gene	STK11
C0018777	disease_gene	FLII
C1842820	disease_gene	BRAF
C0018772	disease_gene	GPC3
C0751778	disease_gene	SCN9A
C0002395	disease_gene	ACHE
C1969363	disease_gene	PSEN2
C0241005	disease_gene	CAPN3
C4020875	disease_gene	ANKLE2
C0011570	disease_gene	FGFR2
C0264886	disease_gene	ND5
C4020899	disease_gene	ERCC8
C0151686	disease_gene	PHKG2
C0027765	disease_gene	TYMS
C4020875	disease_gene	BRF1
C0009324	disease_gene	NKX2-3
C4280567	disease_gene	GDF5
C1134719	disease_gene	PTGER1
C1848673	disease_gene	SLC26A2
C1855052	disease_gene	ALDH1A3
C1842878	disease_gene	HOXA13
C0037932	disease_gene	KIF22
C4021966	disease_gene	NFKB2
C0011860	disease_gene	CCND2
C0241054	disease_gene	TLR4
C0034069	disease_gene	NFE2L2
C2609414	disease_gene	GSK3B
C0014556	disease_gene	BDKRB2
C0037926	disease_gene	PLAT
C0023418	disease_gene	MSH2
C0041960	disease_gene	TP63
C1854919	disease_gene	KCNJ6
C2981150	disease_gene	GPC3
C0011573	disease_gene	CREBBP
C0007134	disease_gene	ZNF536
C3552526	disease_gene	MMP13
C0221356	disease_gene	SIX6
C0233715	disease_gene	ADSL
C2053437	disease_gene	NAGA
C0080178	disease_gene	PON1
C0427065	disease_gene	MTMR2
C0036341	disease_gene	TRMT2A
C4025891	disease_gene	TBX15
C4020871	disease_gene	HIBCH
C0234133	disease_gene	RARS
C0023893	disease_gene	PLA2G12A
C4280808	disease_gene	BUB1
C0026826	disease_gene	SCN8A
C0278184	disease_gene	ITPR1
C1384666	disease_gene	ASPA
C1854301	disease_gene	ALDH5A1
C0026838	disease_gene	POMGNT1
C1970192	disease_gene	HPC10
C4023113	disease_gene	DNASE1L3
C0023467	disease_gene	MYC
C0014556	disease_gene	CNR1
C0520459	disease_gene	NOS2
C0002514	disease_gene	ALDH6A1
C4020849	disease_gene	KIF1BP
C0162670	disease_gene	TRNW
C0011581	disease_gene	RGS1
C4020849	disease_gene	CTBP1
C0151611	disease_gene	XPC
C4255213	disease_gene	WNT5A
C1691215	disease_gene	BUB1B
C0008925	disease_gene	TWIST1
C0024421	disease_gene	IDS
C0026552	disease_gene	CREB1
C0023012	disease_gene	FTSJ1
C0020473	disease_gene	TFG
C0011581	disease_gene	GABRB3
C2720289	disease_gene	G6PD
C0019202	disease_gene	CP
C0013274	disease_gene	FOXC1
C0339652	disease_gene	NPC1
C4020876	disease_gene	ARSA
C1862475	disease_gene	POMGNT1
C0007095	disease_gene	MIR432
C0005426	disease_gene	ELF3
C0023212	disease_gene	MFAP5
C1866231	disease_gene	PCNT
C0023520	disease_gene	NDUFAF4
C1844820	disease_gene	TGFB3
C3501843	disease_gene	MINPP1
C2227134	disease_gene	AP4M1
C0019209	disease_gene	ALMS1
C1836296	disease_gene	BSCL2
C0043202	disease_gene	TRNS2
C3278401	disease_gene	CTNS
C1842003	disease_gene	ALDOB
C0948187	disease_gene	FLNB
C0395837	disease_gene	CTBP1
C1832600	disease_gene	JUP
C0085636	disease_gene	PRPF3
C0007820	disease_gene	PLAU
C1691215	disease_gene	GRIP1
C1850496	disease_gene	GRN
C1837739	disease_gene	KCNMB1
C0240896	disease_gene	TBX22
C0221358	disease_gene	ALPL
C0037932	disease_gene	ACTA1
C0013336	disease_gene	SHOX
C0006267	disease_gene	TNF
C1859778	disease_gene	MAP2K1
C0033578	disease_gene	DCXR
C4280304	disease_gene	KIF1BP
C1845408	disease_gene	BCAP31
C0234146	disease_gene	HSPB1
C3806482	disease_gene	BLM
C1849343	disease_gene	DVL1
C3887499	disease_gene	PMM2
C0014544	disease_gene	CYP27A1
C0395837	disease_gene	NSD2
C1837404	disease_gene	MAP2K1
C0021655	disease_gene	CASP1
C1864365	disease_gene	GDF5
C0425772	disease_gene	CREBBP
C4020899	disease_gene	TBX21
C1850189	disease_gene	NHS
C0521173	disease_gene	CYBA
C0877359	disease_gene	SLC25A13
C1306122	disease_gene	RHO
C1838681	disease_gene	GDAP1
C0150993	disease_gene	TINF2
C3550546	disease_gene	HBB
C0011168	disease_gene	IKZF1
C0237326	disease_gene	SDHA
C0033578	disease_gene	RUNX1
C4280626	disease_gene	POLR1D
C0265268	disease_gene	DLL4
C0332563	disease_gene	EGFR
C0024032	disease_gene	PAM16
C0027746	disease_gene	EIF2S1
C1843367	disease_gene	PYCR1
C0220722	disease_gene	ERCC1
C0339063	disease_gene	RAD21
C0578038	disease_gene	KCNE5
C0027643	disease_gene	LIMD2
C0152013	disease_gene	LMNA
C0023903	disease_gene	TNK2
C0005741	disease_gene	MBTPS2
C1865200	disease_gene	COL2A1
C0546969	disease_gene	GDF1
C0025990	disease_gene	SOX9
C4021780	disease_gene	GLB1
C1411876	disease_gene	PSEN1
C0018681	disease_gene	CLCN2
C0344511	disease_gene	TP63
C0040427	disease_gene	ALMS1
C1855067	disease_gene	ICOS
C1145670	disease_gene	DCTN1
C4072821	disease_gene	HSD17B4
C3554724	disease_gene	FANCD2
C0032460	disease_gene	NR5A1
C0747085	disease_gene	CD19
C0036341	disease_gene	CBS
C4280658	disease_gene	PEX19
C0036857	disease_gene	POMT1
C0028738	disease_gene	BLOC1S6
C1849367	disease_gene	RREB1
C0011351	disease_gene	COL7A1
C0878787	disease_gene	TNFSF11
C4020876	disease_gene	TSC2
C0017563	disease_gene	NHP2
C0018818	disease_gene	COMT
C1833999	disease_gene	TREX1
C0003467	disease_gene	TAC3
C1839764	disease_gene	TMEM70
C0037932	disease_gene	FKTN
C0014457	disease_gene	TLR2
C0085084	disease_gene	VIM
C4280437	disease_gene	GNAI3
C1269683	disease_gene	NDUFV2
C0158683	disease_gene	LRP5
C0557874	disease_gene	BRF1
C2752013	disease_gene	TUBGCP4
C0001807	disease_gene	GCSH
C0853068	disease_gene	CLCNKA
C1844520	disease_gene	FLNA
C3151147	disease_gene	CYP7B1
C1849718	disease_gene	RIPK4
C1828017	disease_gene	TCF4
C1837760	disease_gene	FGFR1
C0339789	disease_gene	TBX15
C4072823	disease_gene	TNFRSF13B
C0042164	disease_gene	CAPN5
C1458155	disease_gene	RRAD
C0011581	disease_gene	OXT
C1836014	disease_gene	GLRA1
C4082173	disease_gene	KIF1A
C0376634	disease_gene	LMNA
C0151576	disease_gene	TRNQ
C0281966	disease_gene	RPS24
C0685381	disease_gene	RECQL4
C0852036	disease_gene	NOS3
C0010417	disease_gene	GPX4
C1850709	disease_gene	MHB
C0034935	disease_gene	GCH1
C0029458	disease_gene	CAT
C1854337	disease_gene	SDHD
C0017668	disease_gene	SCARB2
C2752013	disease_gene	ATP6V1B2
C4021813	disease_gene	MASP1
C0221354	disease_gene	PTCH2
C0031117	disease_gene	SUCLA2
C0043094	disease_gene	FBLN2
C1969680	disease_gene	SEC23A
C1446712	disease_gene	TPM2
C0014356	disease_gene	IL10RB
C0017639	disease_gene	ITGB4
C0022658	disease_gene	SLC47A1
C0525045	disease_gene	MAGEL2
C0266122	disease_gene	GRHL3
C0008924	disease_gene	WDR60
C0028077	disease_gene	OAT
C0080174	disease_gene	RUNX2
C4225168	disease_gene	LMAN2L
C4280320	disease_gene	NF1
C0018975	disease_gene	GRM6
C0008925	disease_gene	DGCR8
C0014859	disease_gene	TNFRSF10A
C0023176	disease_gene	MT4
C0035222	disease_gene	APC
C0029124	disease_gene	NIPBL
C0751778	disease_gene	TRNS2
C0025362	disease_gene	TSPAN7
C0234967	disease_gene	PIGN
C0009405	disease_gene	MSH2
C4020875	disease_gene	ASNS
C0033578	disease_gene	PCDH8
C1866862	disease_gene	TRNS2
C4280642	disease_gene	RUNX2
C0002888	disease_gene	MTRR
C0036341	disease_gene	GRIP1
C2711227	disease_gene	LDLR
C1720037	disease_gene	PLA2G6
C0424688	disease_gene	GTF2IRD1
C0020473	disease_gene	PYGL
C4020875	disease_gene	POLR3B
C0796279	disease_gene	COLEC11
C1856661	disease_gene	NAGA
C0030196	disease_gene	TGFB1
C4025167	disease_gene	CHN1
C0520474	disease_gene	HBB
C0015695	disease_gene	MIR449C
C1844508	disease_gene	GPSM2
C4225316	disease_gene	ZNF408
C0917816	disease_gene	BSND
C1392104	disease_gene	CRYGD
C0233514	disease_gene	CPT1A
C0476397	disease_gene	CRB1
C0233514	disease_gene	SCN2A
C0243026	disease_gene	TLR4
C1843367	disease_gene	DEAF1
C0086439	disease_gene	MUSK
C4280611	disease_gene	IFT52
C4025838	disease_gene	WRAP53
C2748545	disease_gene	EDN1
C0008925	disease_gene	COL11A1
C1854418	disease_gene	B9D1
C0079924	disease_gene	B9D1
C1839764	disease_gene	IMPDH1
C0029927	disease_gene	IHH
C1836542	disease_gene	MED12
C0023470	disease_gene	SETBP1
C0011570	disease_gene	GRIA3
C4021107	disease_gene	CFTR
C0009404	disease_gene	ABCA10
C1864985	disease_gene	AAAS
C0265319	disease_gene	AKT1
C0023892	disease_gene	DCTN4
C0013377	disease_gene	CDH1
C0178417	disease_gene	ANK3
C0151721	disease_gene	AIP
C1840069	disease_gene	CENPE
C1854114	disease_gene	UBA1
C4020899	disease_gene	ELANE
C0027092	disease_gene	NT5C2
C0855740	disease_gene	SOS1
C2315100	disease_gene	AMACR
C0027960	disease_gene	PTEN
C0149931	disease_gene	TNXB
C3552713	disease_gene	TNNI2
C0238288	disease_gene	GSTT2
C0234146	disease_gene	CNTN1
C0022353	disease_gene	TRHR
C4020899	disease_gene	MYH2
C0349391	disease_gene	GALT
C4020871	disease_gene	ECM1
C0231246	disease_gene	ERCC3
C0018965	disease_gene	HLA-DPB1
C2677762	disease_gene	CPLX1
C0750937	disease_gene	ABCD1
C1859778	disease_gene	DCX
C0036341	disease_gene	PLLP
C0236175	disease_gene	SPINK5
C0018800	disease_gene	GRK2
C0270948	disease_gene	ATXN2
C4020875	disease_gene	HSD17B10
C0264133	disease_gene	ZDHHC9
C3806510	disease_gene	COL2A1
C1839630	disease_gene	B4GAT1
C0426820	disease_gene	SOST
C0427149	disease_gene	TIA1
C1855538	disease_gene	INSR
C4021761	disease_gene	GAN
C0006114	disease_gene	SLC25A13
C0376634	disease_gene	FZD4
C0025362	disease_gene	NSDHL
C4021759	disease_gene	TRNL1
C0239234	disease_gene	DHODH
C3714756	disease_gene	PLA2G6
C1849121	disease_gene	TPM2
C0025362	disease_gene	DPAGT1
C0151908	disease_gene	MAP2K1
C1522137	disease_gene	PPP1R3A
C4025017	disease_gene	NPC1
C0236733	disease_gene	HTR6
C4022878	disease_gene	MYLK
C0038002	disease_gene	ITK
C0020455	disease_gene	B2M
C4025202	disease_gene	RFX5
C2673351	disease_gene	GLE1
C1857108	disease_gene	CHRNG
C1838579	disease_gene	HTRA1
C4025788	disease_gene	GTF2IRD1
C1867982	disease_gene	POROK2
C0004352	disease_gene	FBXO40
C0037822	disease_gene	NIPBL
C0023012	disease_gene	ALDH7A1
C0751295	disease_gene	PRNP
C0524851	disease_gene	PDE8B
C0266122	disease_gene	IRF6
C0027659	disease_gene	KRAS
C0557874	disease_gene	NECAP1
C0026827	disease_gene	AHI1
C0010417	disease_gene	WNT5A
C0000786	disease_gene	IL11
C0042798	disease_gene	CNNM4
C0026827	disease_gene	COL13A1
C0222716	disease_gene	CTSK
C0747078	disease_gene	SKI
C2700617	disease_gene	MSH6
C0009918	disease_gene	MPDU1
C1849089	disease_gene	TBX1
C0020649	disease_gene	ADRA2A
C0235063	disease_gene	IPW
C4280629	disease_gene	NHS
C0007786	disease_gene	TBL2
C0021655	disease_gene	PTEN
C4021768	disease_gene	KIT
C1112601	disease_gene	SLC5A1
C2981150	disease_gene	B9D1
C0349588	disease_gene	TRNW
C0010417	disease_gene	ACTA2
C1864897	disease_gene	MNX1
C1866141	disease_gene	HSPB1
C4072833	disease_gene	ZMYND11
C0544886	disease_gene	TP53
C0239174	disease_gene	SEMA3E
C0345408	disease_gene	HPGD
C0085633	disease_gene	TBX1
C0948740	disease_gene	PROP1
C0003811	disease_gene	GYG1
C0085632	disease_gene	SQSTM1
C0038356	disease_gene	DNMT1
C0030567	disease_gene	DRD1
C0003873	disease_gene	GRK6
C1843156	disease_gene	MYO6
C3550546	disease_gene	AMMECR1
C0376634	disease_gene	ATRX
C0038356	disease_gene	PYCARD
C0036341	disease_gene	SCZD1
C0423903	disease_gene	ZNF41
C1691215	disease_gene	WNT4
C0029408	disease_gene	NDUFV1
C0575167	disease_gene	BAZ1B
C0005424	disease_gene	ABCC2
C0740394	disease_gene	REN
C0235357	disease_gene	ERCC6
C0549448	disease_gene	VHL
C0012811	disease_gene	PTEN
C0029422	disease_gene	IFT140
C0398650	disease_gene	ICOS
C0554970	disease_gene	FOXRED1
C0236733	disease_gene	EPHX1
C3809592	disease_gene	FBXL4
C0001824	disease_gene	CSF2
C1858085	disease_gene	MAF
C1858719	disease_gene	SOST
C4020885	disease_gene	RIMS1
C4072832	disease_gene	ETFDH
C1306214	disease_gene	AIP
C0748140	disease_gene	POLA1
C0740279	disease_gene	PEX2
C3554612	disease_gene	LIFR
C0003862	disease_gene	ATP7B
C4021768	disease_gene	PHYH
C0751778	disease_gene	GCK
C0221354	disease_gene	FH
C0026769	disease_gene	STAT4
C0018817	disease_gene	CHD7
C0271386	disease_gene	PEX5
C1858091	disease_gene	ALG3
C0020538	disease_gene	RELA
C1844806	disease_gene	PEX5
C3489733	disease_gene	GBA
C1168401	disease_gene	SOD2
C0035344	disease_gene	NDP
C1837404	disease_gene	PCLO
C1112705	disease_gene	CRYAA
C0023532	disease_gene	GJB6
C0029422	disease_gene	SEC24D
C0240379	disease_gene	MED12
C1864897	disease_gene	XRCC4
C0221260	disease_gene	ITGB4
C4025265	disease_gene	ABCC6
C3278509	disease_gene	GPC3
C1837066	disease_gene	ADA
C2752013	disease_gene	RAPSN
C0030486	disease_gene	CYP7B1
C0003811	disease_gene	BRAF
C1862475	disease_gene	ADAM9
C1866862	disease_gene	PAX2
C1406835	disease_gene	ERCC1
C1832603	disease_gene	GNA11
C0014544	disease_gene	RET
C4020899	disease_gene	ACE
C1621895	disease_gene	CYP11B2
C0038990	disease_gene	FAM134B
C0015397	disease_gene	PROC
C0011570	disease_gene	PNOC
C4020876	disease_gene	KIF4A
C0546884	disease_gene	KCNJ11
C0005586	disease_gene	MRX27
C0014306	disease_gene	HDAC4
C1864389	disease_gene	BUB1B
C0752166	disease_gene	NPHP1
C0236969	disease_gene	CHRNA5
C0014173	disease_gene	CDKN1C
C0152191	disease_gene	CNGB3
C1849121	disease_gene	CENPE
C0004352	disease_gene	TNFRSF1B
C0003126	disease_gene	SEMA3E
C0013604	disease_gene	IL2RG
C1864902	disease_gene	SLC16A1
C0265554	disease_gene	SEM1
C0268306	disease_gene	RHAG
C0231835	disease_gene	LRPPRC
C4228933	disease_gene	LIFR
C0014544	disease_gene	FGFR3
C0023892	disease_gene	LOXL2
C0014544	disease_gene	ERCC5
C4280580	disease_gene	PAX3
C1850049	disease_gene	CDKL5
C0027726	disease_gene	NCK1
C1621895	disease_gene	PDE8B
C0020678	disease_gene	ST14
C0033860	disease_gene	IFIH1
C0683322	disease_gene	NAGA
C0240063	disease_gene	TFAP2A
C0699743	disease_gene	COL6A2
C2750325	disease_gene	FADD
C0262444	disease_gene	KDM6A
C0241703	disease_gene	POC1A
C0014170	disease_gene	MYC
C3714756	disease_gene	TBCE
C0005586	disease_gene	XBP1
C0037274	disease_gene	MMP21
C0025362	disease_gene	NPHP1
C0154671	disease_gene	AARS
C0398639	disease_gene	BRAF
C1836736	disease_gene	EDN3
C0035334	disease_gene	PRPF8
C0031090	disease_gene	PLG
C2051831	disease_gene	CD96
C0026826	disease_gene	SOX10
C0020619	disease_gene	CRB1
C0023893	disease_gene	LCP1
C0268342	disease_gene	PLOD1
C4082169	disease_gene	CHST3
C0022116	disease_gene	ACTA2
C4280457	disease_gene	FGF10
C4020855	disease_gene	SF3B4
C0013377	disease_gene	PARK2
C0678199	disease_gene	SEC23B
C0036341	disease_gene	ZKSCAN4
C0011053	disease_gene	WFS1
C0020678	disease_gene	SNRPE
C3553764	disease_gene	COL3A1
C0025990	disease_gene	SMC3
C3150419	disease_gene	XPNPEP3
C0034935	disease_gene	DDHD2
C0338656	disease_gene	COL3A1
C1854114	disease_gene	MEF2C
C0221209	disease_gene	TBL2
C0001973	disease_gene	SLC1A2
C0085580	disease_gene	HYT8
C0554970	disease_gene	NDUFV1
C3806482	disease_gene	DKC1
C0040028	disease_gene	JAK2
C3714756	disease_gene	SLC25A15
C1866190	disease_gene	SMC1A
C0008924	disease_gene	FGF9
C0033975	disease_gene	PRKCA
C0424551	disease_gene	NDUFB3
C1854494	disease_gene	SMN1
C0018939	disease_gene	GAR1
C0221357	disease_gene	LONP1
C0853697	disease_gene	ATRX
C0423903	disease_gene	NAGA
C4022018	disease_gene	DKC1
C0016978	disease_gene	CCKAR
C0041696	disease_gene	CHRM3
C0349588	disease_gene	SDHD
C3278626	disease_gene	UMPS
C0027498	disease_gene	TRNW
C0265677	disease_gene	ROR2
C4020875	disease_gene	OCRL
C0426428	disease_gene	ALX3
C2748653	disease_gene	MAP2K1
C1866862	disease_gene	ND1
C1843367	disease_gene	KCNJ10
C0152109	disease_gene	SMN1
C0030305	disease_gene	SLC37A4
C1854244	disease_gene	RSCIS
C4020876	disease_gene	PQBP1
C0009363	disease_gene	SHH
C0877359	disease_gene	NFKB1
C0027643	disease_gene	PTGS2
C0042798	disease_gene	IQCB1
C4021776	disease_gene	FGF17
C0728829	disease_gene	SYNJ1
C0339789	disease_gene	SDHB
C0278124	disease_gene	PNKP
C1836542	disease_gene	PAX1
C0175695	disease_gene	SETD2
C1393871	disease_gene	PRG4
C0751837	disease_gene	ANO10
C0152025	disease_gene	DHH
C3714756	disease_gene	POLR1C
C0023893	disease_gene	VAV1
C0005586	disease_gene	USP46
C0036572	disease_gene	PIGT
C0003811	disease_gene	ND4L
C1837098	disease_gene	CHRND
