dis	rel	gene
C0018784	disease_gene	DNAJC3
C0004352	disease_gene	HTN1
C1862132	disease_gene	FGFR3
C1860838	disease_gene	ZNF592
C0024141	disease_gene	ETS1
C0019693	disease_gene	GADD45A
C0020676	disease_gene	SLC5A5
C0018801	disease_gene	SOD2
C0747078	disease_gene	CHD7
C4072824	disease_gene	CHST3
C0023890	disease_gene	CNR1
C0151766	disease_gene	ABCB4
C1510497	disease_gene	RGR
C4020875	disease_gene	GRM1
C1861869	disease_gene	NKX2-5
C1864897	disease_gene	PEX19
C2931758	disease_gene	SERPING1
C1854022	disease_gene	OTSC2
C0221354	disease_gene	WASHC5
C0020599	disease_gene	AP2S1
C4024984	disease_gene	COL4A5
C0025160	disease_gene	NAA10
C1849121	disease_gene	TNNI2
C0917816	disease_gene	PLP1
C0020546	disease_gene	MLX
C0010417	disease_gene	XPC
C0009375	disease_gene	LTF
C1832603	disease_gene	RPS29
C0027627	disease_gene	MIR224
C0011853	disease_gene	IL6
C4023803	disease_gene	RASA1
C3278481	disease_gene	TUBGCP4
C0581381	disease_gene	STAT1
C0032927	disease_gene	GSTO1
C1956346	disease_gene	LTA
C0265740	disease_gene	SMCHD1
C0424448	disease_gene	NR4A2
C0018798	disease_gene	SLC29A3
C1837397	disease_gene	BUB1B
C1847524	disease_gene	GPR143
C0151786	disease_gene	SOD1
C0025362	disease_gene	GDI1
C0271623	disease_gene	SNRPN
C4024878	disease_gene	AAAS
C0234378	disease_gene	VAPB
C1843367	disease_gene	SLC26A4
C0029408	disease_gene	ALDH1A2
C4021799	disease_gene	SNRPN
C0456070	disease_gene	GUCY2D
C0022906	disease_gene	FGFR2
C0878787	disease_gene	NDUFB9
C1269683	disease_gene	NR3C2
C0231835	disease_gene	CA5A
C0022821	disease_gene	KIF22
C1838608	disease_gene	SF3B4
C0239138	disease_gene	ORC6
C1857802	disease_gene	INPP5E
C1860247	disease_gene	NSD2
C0234146	disease_gene	RMND1
C1835884	disease_gene	SERPINH1
C0236733	disease_gene	PRKG1
C1851418	disease_gene	EXT1
C4021998	disease_gene	ALOX12B
C0339789	disease_gene	PRKAR1A
C0020517	disease_gene	HLA-DQB1
C0265341	disease_gene	FOXC1
C0020295	disease_gene	FGFR2
C1842820	disease_gene	RPS28
C0029408	disease_gene	IDH2
C1836542	disease_gene	LIG4
C0035334	disease_gene	RAB28
C0002982	disease_gene	TNFRSF11B
C0017601	disease_gene	ATR
C1384590	disease_gene	IDH2
C0042170	disease_gene	IFNA2
C0040034	disease_gene	DGUOK
C4020899	disease_gene	AGT
C1837522	disease_gene	OPA1
C1868571	disease_gene	KDM6A
C4072825	disease_gene	RFC2
C0011351	disease_gene	PEX1
C0007222	disease_gene	SORT1
C0020580	disease_gene	PHYH
C2315100	disease_gene	RYR1
C3279222	disease_gene	ERCC2
C0041834	disease_gene	DDB2
C1854114	disease_gene	DHCR24
C0431369	disease_gene	NT5C2
C2673195	disease_gene	COL4A1
C1862095	disease_gene	PEX2
C4020875	disease_gene	DDC
C0024228	disease_gene	SOX18
C2266639	disease_gene	GJB6
C0029089	disease_gene	TUB
C0020428	disease_gene	KCNJ10
C1857121	disease_gene	ADA2
C0522224	disease_gene	PRPH
C0019829	disease_gene	DKC1
C1845977	disease_gene	MBTPS2
C0000737	disease_gene	PIGT
C0700208	disease_gene	CHST3
C0262444	disease_gene	HRAS
C0271650	disease_gene	CD36
C4024799	disease_gene	PROM1
C3549703	disease_gene	ABCA4
C0037274	disease_gene	ZNF331
C1848456	disease_gene	ATP7B
C1849276	disease_gene	SOST
C4025829	disease_gene	FOXL2
C0037268	disease_gene	GNAS
C4072822	disease_gene	THRB
C0018979	disease_gene	HARS
C0042842	disease_gene	RBP4
C4022018	disease_gene	GLA
C0011860	disease_gene	INSR
C0751401	disease_gene	COLQ
C0009319	disease_gene	SIRT1
C1112256	disease_gene	MPV17
C1832338	disease_gene	BAG3
C0525045	disease_gene	FMR1
C0234632	disease_gene	BEST1
C0011606	disease_gene	TGM1
C4072849	disease_gene	TPM2
C2745997	disease_gene	C5orf42
C0029456	disease_gene	WNT1
C1859678	disease_gene	GFAP
C2931673	disease_gene	GFAP
C0238463	disease_gene	NCOA4
C0162119	disease_gene	FOXP1
C1866231	disease_gene	BRAF
C1863198	disease_gene	MITF
C0011860	disease_gene	PEPD
C3551535	disease_gene	SMAD3
C3279775	disease_gene	PIGN
C0221356	disease_gene	SMC1A
C1269683	disease_gene	ESR2
C1849311	disease_gene	GDF5
C0234958	disease_gene	TBK1
C0032000	disease_gene	USP8
C0557874	disease_gene	PQBP1
C1857130	disease_gene	PIK3CA
C3151293	disease_gene	BAG3
C0263537	disease_gene	TP63
C1567426	disease_gene	HNF1B
C0027066	disease_gene	CACNA1B
C0004352	disease_gene	TDO2
C3151525	disease_gene	CHRNA1
C0018801	disease_gene	PPP1R1A
C1837385	disease_gene	NDUFAF4
C1956346	disease_gene	MYH11
C2051831	disease_gene	IGF1R
C0234428	disease_gene	KCNQ2
C0744641	disease_gene	RPS26
C0423224	disease_gene	MEIS2
C1838663	disease_gene	VDR
C0432103	disease_gene	TP63
C0033578	disease_gene	LZTS1
C1855773	disease_gene	PEX2
C0037199	disease_gene	NBN
C1859778	disease_gene	SEMA3E
C1854113	disease_gene	FGFR3
C1855996	disease_gene	NDUFS4
C1866657	disease_gene	NOG
C0015398	disease_gene	PLK4
C0278124	disease_gene	PIK3R5
C0221354	disease_gene	ERF
C4020847	disease_gene	VCP
C0037932	disease_gene	CTBP1
C0277959	disease_gene	ATP7A
C2242577	disease_gene	THAP1
C0011195	disease_gene	EGR2
C1849367	disease_gene	TP63
C0454555	disease_gene	PPM1B
C4025022	disease_gene	BCS1L
C0278184	disease_gene	PAX6
C0040822	disease_gene	TRH
C0026827	disease_gene	UQCRQ
C0232744	disease_gene	SCO1
C0694563	disease_gene	TNFSF4
C0878544	disease_gene	ACADS
C0205700	disease_gene	SGSH
C0475813	disease_gene	HBA1
C0025990	disease_gene	LIG4
C0007117	disease_gene	LATS1
C4023159	disease_gene	F9
C1832324	disease_gene	PTPRC
C0541764	disease_gene	LETM1
C1864985	disease_gene	SIGMAR1
C1848924	disease_gene	MLC1
C1510497	disease_gene	IMPDH1
C0011175	disease_gene	AVP
C4255213	disease_gene	EIF2B4
C0544886	disease_gene	RPS14
C0241355	disease_gene	MAP3K1
C0026838	disease_gene	PEX26
C0079924	disease_gene	HBA2
C1853242	disease_gene	CUL7
C1847622	disease_gene	SHFM5
C1836830	disease_gene	PEX2
C1386048	disease_gene	CDC6
C0241005	disease_gene	PYGM
C0584837	disease_gene	SOST
C0020538	disease_gene	NPPB
C4020887	disease_gene	CTNS
C0239676	disease_gene	GJA1
C0438237	disease_gene	ALDOB
C0023893	disease_gene	SNAP29
C1841684	disease_gene	HOXA13
C1858085	disease_gene	ACSL4
C0022680	disease_gene	PKD1
C0546964	disease_gene	CTDP1
C1844752	disease_gene	RAP1A
C0043094	disease_gene	NID1
C1837835	disease_gene	EBP
C1850530	disease_gene	POLD1
C4021785	disease_gene	FLNB
C0004238	disease_gene	DES
C0033578	disease_gene	HSP90AB1
C1835763	disease_gene	CTBP1
C0007758	disease_gene	CSTB
C1857175	disease_gene	SDHB
C0017601	disease_gene	CBS
C4072825	disease_gene	THRA
C0231246	disease_gene	ASS1
C0023418	disease_gene	FANCG
C0004106	disease_gene	CHMP1A
C0392775	disease_gene	MYLK
C1854919	disease_gene	ERCC6
C0267963	disease_gene	DCTN4
C3806218	disease_gene	KIAA0556
C0400966	disease_gene	CD14
C0035305	disease_gene	CRB1
C0576093	disease_gene	KIF22
C1843367	disease_gene	SMARCE1
C0020619	disease_gene	CYP19A1
C0028077	disease_gene	PRPH2
C0349588	disease_gene	FANCC
C1848701	disease_gene	PHKA2
C0042345	disease_gene	COL3A1
C1850044	disease_gene	TBX15
C0014544	disease_gene	AKT1
C1859778	disease_gene	DMXL2
C0027092	disease_gene	ALDH3A2
C4025787	disease_gene	LETM1
C1263846	disease_gene	NIPBL
C0029456	disease_gene	IDH2
C1855091	disease_gene	IHH
C0023904	disease_gene	MIR145
C1848673	disease_gene	CUL4B
C0263537	disease_gene	KRT5
C0013902	disease_gene	KCNE5
C0022596	disease_gene	KRT14
C1849121	disease_gene	LIG4
C0029456	disease_gene	PKM
C3714756	disease_gene	MAN1B1
C1855900	disease_gene	ABCC9
C1865014	disease_gene	COL11A2
C0746940	disease_gene	SKI
C0014544	disease_gene	ERCC2
C3714756	disease_gene	CLRN1
C1837770	disease_gene	TGM1
C0546964	disease_gene	COMP
C0524851	disease_gene	MAPT
C4021768	disease_gene	PNPLA6
C4021551	disease_gene	LEP
C0023893	disease_gene	MT2A
C0034065	disease_gene	TBXA2R
C1145670	disease_gene	CPT2
C0277828	disease_gene	ALDH18A1
C4280611	disease_gene	LMNA
C0376628	disease_gene	XRCC4
C0338656	disease_gene	LAMP2
C1858085	disease_gene	DNMT3B
C0233715	disease_gene	TINF2
C0012833	disease_gene	CACNA1A
C0028754	disease_gene	CNGB1
C1269683	disease_gene	TOMM40
C1848760	disease_gene	LMNA
C0700078	disease_gene	PEX5
C1611195	disease_gene	DCN
C0349588	disease_gene	ERCC5
C0029882	disease_gene	CYBA
C1867743	disease_gene	LDLRAP1
C0427065	disease_gene	HK1
C0086543	disease_gene	FBN1
C1855675	disease_gene	TMEM231
C1837142	disease_gene	NDN
C0032787	disease_gene	POMC
C1861537	disease_gene	OFC1
C0079772	disease_gene	KMT2D
C3550546	disease_gene	LINS1
C0041755	disease_gene	MTRR
C0020255	disease_gene	RAP1A
C0001969	disease_gene	DRD4
C3550546	disease_gene	RAB23
C0151786	disease_gene	ERCC8
C4020876	disease_gene	XRCC2
C0003507	disease_gene	BCOR
C0018054	disease_gene	SRY
C1855852	disease_gene	KCNJ6
C1854301	disease_gene	CHKB
C1840457	disease_gene	RGR
C2674608	disease_gene	SOX11
C2063326	disease_gene	TGFB3
C0162119	disease_gene	YARS2
C1834954	disease_gene	PEX7
C0878787	disease_gene	YARS2
C0542476	disease_gene	COX2
C3553395	disease_gene	GUCY2C
C0026827	disease_gene	PREPL
C0034013	disease_gene	PTGS2
C0521525	disease_gene	PTPN11
C0037299	disease_gene	BMS1
C4020874	disease_gene	DARS
C0018923	disease_gene	VEGFA
C4024742	disease_gene	PRPH2
C0085669	disease_gene	TET2
C0751778	disease_gene	GBA
C0409338	disease_gene	EMD
C0007095	disease_gene	MIR302D
C0037036	disease_gene	ATP1A3
C0014544	disease_gene	SUOX
C0013274	disease_gene	MAP2K1
C0151311	disease_gene	EXT2
C4020899	disease_gene	POMGNT1
C0878544	disease_gene	GYS1
C0038220	disease_gene	AMACR
C0042164	disease_gene	SERPINF1
C0022548	disease_gene	COL1A1
C4280582	disease_gene	ALX1
C4022588	disease_gene	NEFH
C0220687	disease_gene	ANKRD11
C1857656	disease_gene	ATR
C0024141	disease_gene	HLA-DQA1
C0036341	disease_gene	TNFRSF1A
C4280456	disease_gene	PEX1
C0014544	disease_gene	BCS1L
C4025329	disease_gene	GRIP1
C0036341	disease_gene	NTS
C3805083	disease_gene	ABCB4
C0030293	disease_gene	TGFB1
C1849020	disease_gene	CHSY1
C1845076	disease_gene	XIAP
C0151746	disease_gene	CASR
C4280421	disease_gene	ERCC1
C1844384	disease_gene	IL2RA
C4020846	disease_gene	STK4
C0042798	disease_gene	GUCA1B
C0033687	disease_gene	ACTN4
C0233514	disease_gene	APP
C0036572	disease_gene	MAP2K1
C1850049	disease_gene	KCNAB2
C3714756	disease_gene	CUL4B
C0917796	disease_gene	ATP6
C0005744	disease_gene	GTF2I
C1850100	disease_gene	FBXO7
C0085109	disease_gene	NLRP1
C0011570	disease_gene	GRM7
C0158266	disease_gene	LMNA
C1384666	disease_gene	MBTPS2
C4020874	disease_gene	EGR2
C1855665	disease_gene	GALNS
C4020875	disease_gene	FASTKD2
C0085207	disease_gene	KCNJ11
C0699743	disease_gene	POMT1
C1527311	disease_gene	NDUFAF3
C0026827	disease_gene	ACTA1
C1837404	disease_gene	SIN3A
C0423903	disease_gene	CEP152
C4022798	disease_gene	TREM2
C0266642	disease_gene	PKD1L1
C0039231	disease_gene	SDHC
C0035126	disease_gene	JUN
C0026850	disease_gene	BUB1
C1843367	disease_gene	NBN
C0852283	disease_gene	ITGA3
C0029408	disease_gene	AK4
C1837482	disease_gene	HSD17B4
C0042900	disease_gene	SH2B3
C4020856	disease_gene	ITM2B
C1837352	disease_gene	PRPS1
C0005586	disease_gene	CACNA1C
C0542476	disease_gene	FGF14
C0349588	disease_gene	ALDH3A2
C1261473	disease_gene	TP53
C1848924	disease_gene	DPM1
C0349588	disease_gene	GPD1
C0041696	disease_gene	S100B
C1855052	disease_gene	SIX6
C0221480	disease_gene	S100B
C0274869	disease_gene	KDM3B
C4280495	disease_gene	HBB
C0423903	disease_gene	GSS
C0035412	disease_gene	CNR1
C0917816	disease_gene	ARID1A
C0024437	disease_gene	ELOVL4
C0025362	disease_gene	BBS1
C0023487	disease_gene	TET2
C0023893	disease_gene	INPPL1
C0426414	disease_gene	RAB3GAP1
C0158734	disease_gene	BBS1
C0020649	disease_gene	CYP11B2
C0002395	disease_gene	ESR1
C0026827	disease_gene	SUCLA2
C0002736	disease_gene	EPHA4
C4280644	disease_gene	BSCL2
C0266625	disease_gene	EIF2AK3
C0546969	disease_gene	LETM1
C0042963	disease_gene	GALC
C3714756	disease_gene	NSDHL
C0524620	disease_gene	TRIB3
C0013362	disease_gene	SPG20
C4020884	disease_gene	CHMP2B
C0026010	disease_gene	HDAC6
C4021976	disease_gene	CDKN2A
C1835581	disease_gene	BAZ1B
C0019569	disease_gene	HSCR6
C0035126	disease_gene	HSPA1A
C0023892	disease_gene	TNPO3
C0541794	disease_gene	PEX7
C0001125	disease_gene	TRNV
C1850049	disease_gene	L1CAM
C0009763	disease_gene	TNFRSF13B
C1563720	disease_gene	FGF17
C0033680	disease_gene	MPI
C0036983	disease_gene	NOS2
C0037274	disease_gene	TNIK
C0022716	disease_gene	ATP7A
C0018798	disease_gene	FANCE
C1855009	disease_gene	VPS13A
C0017168	disease_gene	NIPBL
C3554209	disease_gene	CHMP1A
C4280602	disease_gene	APOE
C0024141	disease_gene	UHRF1BP1
C1857042	disease_gene	TERT
C4020876	disease_gene	SNAP29
C0542223	disease_gene	TREM2
C0239174	disease_gene	SLC29A3
C1333990	disease_gene	MLH3
C0522055	disease_gene	FHL1
C1862863	disease_gene	FGFR1
C1865872	disease_gene	CEP83
C1845847	disease_gene	GPC4
C4020899	disease_gene	CDK6
C0009806	disease_gene	EP300
C0424688	disease_gene	ATP6V0A2
C0011606	disease_gene	CTLA4
C1865572	disease_gene	FANCB
C0032914	disease_gene	PPP1R3A
C0231246	disease_gene	ACADS
C0018798	disease_gene	KLF4
C0525045	disease_gene	CRH
C0023895	disease_gene	GLB1
C0018817	disease_gene	RIT1
C3887667	disease_gene	MAPT
C0456070	disease_gene	PREPL
C4280614	disease_gene	FGFR2
C4014833	disease_gene	PRKDC
C0423110	disease_gene	KAT6B
C0009404	disease_gene	ABCC1
C0009763	disease_gene	DNASE1L3
C0423903	disease_gene	MAP2K2
C1837514	disease_gene	TERC
C0541764	disease_gene	INPPL1
C1836542	disease_gene	TSHB
C0456070	disease_gene	SUCLG1
C4021630	disease_gene	COL11A1
C0266061	disease_gene	NOTCH2
C0007758	disease_gene	TRNF
C0026827	disease_gene	ACAD8
C2239176	disease_gene	THEM4
C0035126	disease_gene	CASP3
C0027126	disease_gene	CNBP
C1832117	disease_gene	ZIC3
C0015300	disease_gene	CRIPT
C0026827	disease_gene	REV3L
C3152182	disease_gene	FOXC1
C1843367	disease_gene	PDE6A
C0265610	disease_gene	STAMBP
C0033975	disease_gene	SLC39A3
C0796274	disease_gene	SLC52A3
C0000737	disease_gene	HLA-DPB1
C4020876	disease_gene	FSCN2
C3714756	disease_gene	DCX
C0263490	disease_gene	ERCC3
C0014544	disease_gene	SMARCB1
C0085584	disease_gene	TRNV
C0152227	disease_gene	TINF2
C1849073	disease_gene	PTCH1
C0279626	disease_gene	FAT4
C0040822	disease_gene	ITM2B
C0013182	disease_gene	IL10
C1845243	disease_gene	KDM5C
C1839829	disease_gene	IFT52
C1866210	disease_gene	POMT1
C1836479	disease_gene	FMR1
C0026998	disease_gene	NPM1
C0745109	disease_gene	ADAR
C1512419	disease_gene	CDKN2B
C0239935	disease_gene	VHL
C0409348	disease_gene	FOXG1
C0037199	disease_gene	AZGP1
C1845847	disease_gene	GNAS
C0030286	disease_gene	HMOX1
C0023510	disease_gene	ITGB2
C1845112	disease_gene	FHL1
C0024117	disease_gene	HMOX1
C1858452	disease_gene	ERCC8
C0265529	disease_gene	NRAS
C0853193	disease_gene	PON1
C0025362	disease_gene	AKT1
C1866862	disease_gene	GLI2
C1863749	disease_gene	NANS
C1862481	disease_gene	GNE
C4072833	disease_gene	RAF1
C0011581	disease_gene	PDE4D
C1842581	disease_gene	RBM10
C0476397	disease_gene	RGR
C1861403	disease_gene	TRNF
C4020865	disease_gene	GLI3
C1853242	disease_gene	COL1A1
C0014544	disease_gene	TCF4
C2700439	disease_gene	MAFD8
C0013421	disease_gene	PTS
C1565489	disease_gene	ACE
C0002395	disease_gene	PYY
C3805574	disease_gene	NOP10
C0346421	disease_gene	FIP1L1
C1855106	disease_gene	STXBP1
C0730292	disease_gene	BEST1
C0000786	disease_gene	TNR
C0027659	disease_gene	ENO2
C0020255	disease_gene	WASHC5
C1269683	disease_gene	HTR3A
C1858120	disease_gene	TRHR
C0836924	disease_gene	THPO
C1859680	disease_gene	FLNA
C0566620	disease_gene	ZMPSTE24
C0423903	disease_gene	CLCN4
C1861866	disease_gene	RAB23
C1269683	disease_gene	APAF1
C0342488	disease_gene	HSD11B2
C1855728	disease_gene	B3GAT3
C0024032	disease_gene	MYH3
C0521525	disease_gene	FLNB
C0520474	disease_gene	EXT1
C1832603	disease_gene	MTO1
C0235659	disease_gene	TPM3
C0026821	disease_gene	FIG4
C3164445	disease_gene	TMEM70
C0001807	disease_gene	SYN1
C0235996	disease_gene	CYP7B1
C1843096	disease_gene	IHH
C4280576	disease_gene	MAPT
C4020887	disease_gene	POMGNT1
C0020615	disease_gene	DGUOK
C0032285	disease_gene	IL7R
C0036572	disease_gene	MBTPS2
C0023467	disease_gene	CSF3
C0221217	disease_gene	TNNI2
C0023903	disease_gene	HRAS
C0019209	disease_gene	POLD1
C0009404	disease_gene	FLNC
C0700595	disease_gene	SMN1
C4024818	disease_gene	BEST1
C0009404	disease_gene	CRCS9
C1851854	disease_gene	FLNB
C0028081	disease_gene	IGH
C0557874	disease_gene	NDUFB9
C0007193	disease_gene	SIK1
C0023418	disease_gene	BLM
C0038379	disease_gene	PEX12
C1859447	disease_gene	PAM16
C0028738	disease_gene	SNRNP200
C0022408	disease_gene	CHST3
C0015499	disease_gene	LMAN1
C0266544	disease_gene	OTX2
C0027051	disease_gene	GSK3B
C1850530	disease_gene	LAMA2
C2936380	disease_gene	MMP9
C0026847	disease_gene	DNAJB2
C0154671	disease_gene	TTC19
C0040412	disease_gene	GJB6
C4072825	disease_gene	HESX1
C0011860	disease_gene	NOS2
C0346302	disease_gene	AIP
C0426811	disease_gene	EFNB1
C0036341	disease_gene	HLA-J
C4021727	disease_gene	LDB3
C0037932	disease_gene	MASP1
C3554398	disease_gene	CHCHD10
C4020884	disease_gene	MSH6
C0750937	disease_gene	EEF2
C4020899	disease_gene	DNAI1
C4225228	disease_gene	NUP107
C0743359	disease_gene	CD79A
C1956346	disease_gene	TGFBR1
C0042341	disease_gene	AKT1
C0349588	disease_gene	FLNB
C1845847	disease_gene	NKX2-5
C0024305	disease_gene	HLA-DRB1
C0014175	disease_gene	METTL7A
C1862425	disease_gene	CLP1
C0012833	disease_gene	CALM2
C1961102	disease_gene	MTHFR
C3279222	disease_gene	ND4
C0038220	disease_gene	SLC6A1
C0560346	disease_gene	DYNC1H1
C0455988	disease_gene	HBA1
C0150988	disease_gene	LBR
C4023116	disease_gene	HOXA13
C4073290	disease_gene	SNX10
C0221260	disease_gene	WRAP53
C0456909	disease_gene	BBS2
C3275750	disease_gene	GJA1
C1619700	disease_gene	GATA3
C1836830	disease_gene	NDUFS1
C0014175	disease_gene	RASGRP1
C1960469	disease_gene	LMNA
C4280679	disease_gene	HNF4A
C0007222	disease_gene	HIC1
C1838869	disease_gene	GNE
C0270871	disease_gene	ADCY5
C4277682	disease_gene	CXCL10
C1837522	disease_gene	IKBKAP
C0376545	disease_gene	FANCG
C0024117	disease_gene	CXCL2
C1859678	disease_gene	TRNS1
C1868556	disease_gene	SGSH
C4020887	disease_gene	CRX
C0022521	disease_gene	DNAAF1
C0220983	disease_gene	HSD11B2
C2937358	disease_gene	HMOX2
C4024318	disease_gene	BMP2
C0206620	disease_gene	LZTR1
C1861403	disease_gene	NFKB1
C0004943	disease_gene	APOA1
C1260899	disease_gene	RPL35A
C2229182	disease_gene	ABCC8
C4020876	disease_gene	ZIC2
C1835380	disease_gene	LMNA
C0028738	disease_gene	SERPINI1
C4020899	disease_gene	ERLIN2
C4020892	disease_gene	GNAI3
C3806467	disease_gene	MYH7
C4280443	disease_gene	ORC1
C0026827	disease_gene	KCNQ2
C3552463	disease_gene	NDUFA1
C0085584	disease_gene	TRNQ
C0013264	disease_gene	CCL2
C1262477	disease_gene	HLCS
C0234958	disease_gene	FOXRED1
C1720771	disease_gene	PIK3CA
C1850013	disease_gene	CUBN
C0020649	disease_gene	GCG
C0023434	disease_gene	PMAIP1
C0020429	disease_gene	TRPV4
C0409338	disease_gene	DDR2
C1848924	disease_gene	NDUFS3
C1842820	disease_gene	GPC3
C1844592	disease_gene	FKBP14
C1849295	disease_gene	SNRPN
C0521525	disease_gene	RB1
C0423903	disease_gene	GABRA1
C0026827	disease_gene	ZDHHC9
C0030305	disease_gene	TRNS1
C0342388	disease_gene	POMC
C0026691	disease_gene	BLK
C3278923	disease_gene	NSD2
C1840077	disease_gene	SLC26A2
C0266294	disease_gene	FREM2
C2748531	disease_gene	SAT1
C0270790	disease_gene	BSCL2
C0240295	disease_gene	MKS1
C0026769	disease_gene	BCHE
C0020534	disease_gene	MUSK
C0162820	disease_gene	CYP1A1
C1866519	disease_gene	IDDM15
C1512419	disease_gene	CDKN2A
C0263454	disease_gene	BTG2
C3277059	disease_gene	ND6
C0423903	disease_gene	CRKL
C0751435	disease_gene	GCH1
C0683322	disease_gene	ERCC2
C0009375	disease_gene	ITIH4
C4072837	disease_gene	CDH3
C4020875	disease_gene	TMEM216
C0028754	disease_gene	ALDH6A1
C0023487	disease_gene	STAT5B
C0410264	disease_gene	HRAS
C0035309	disease_gene	SDCCAG8
C4020899	disease_gene	TECTA
C0242992	disease_gene	SOD2
C0039101	disease_gene	SSX2
C0349588	disease_gene	CYP11B1
C1837610	disease_gene	SLC27A4
C1864156	disease_gene	RAG1
C1384666	disease_gene	SOX9
C0018784	disease_gene	ACY1
C1838979	disease_gene	ND6
C0158731	disease_gene	ORC1
C0018979	disease_gene	ND6
C1856019	disease_gene	CEP152
C0684276	disease_gene	PDX1
C1837514	disease_gene	TBX18
C0016202	disease_gene	TGFB2
C0151611	disease_gene	TYROBP
C4280625	disease_gene	HDAC6
C1560305	disease_gene	SNTA1
C0206637	disease_gene	MKI67
C0917798	disease_gene	CLIP2
C0239479	disease_gene	AKT1
C0349588	disease_gene	RDH11
C4023786	disease_gene	PEX6
C0021296	disease_gene	NOP10
C0032962	disease_gene	JAK2
C0003868	disease_gene	POMC
C0948089	disease_gene	GSTP1
C1319853	disease_gene	PTGIR
C0268568	disease_gene	BCKDHA
C4280645	disease_gene	INSR
C0007786	disease_gene	UCP2
C0029445	disease_gene	HBB
C0035229	disease_gene	SOX9
C0003706	disease_gene	B4GALT7
C1858085	disease_gene	COL11A1
C0399526	disease_gene	FGFR1
C0023893	disease_gene	ABLIM3
C4020885	disease_gene	PDE6B
C0859942	disease_gene	SPIB
C1857121	disease_gene	FOXRED1
C0025362	disease_gene	IMPDH1
C0020621	disease_gene	KCNJ10
C0340643	disease_gene	TGFBR1
C0013362	disease_gene	GRM1
C0014175	disease_gene	SRD5A2
C4020876	disease_gene	CA8
C0878544	disease_gene	HPS1
C0730290	disease_gene	AIPL1
C0221358	disease_gene	SLC35D1
C1956346	disease_gene	LIPA
C0014474	disease_gene	MLH1
C2673410	disease_gene	RAF1
C0036341	disease_gene	THBS1
C4020895	disease_gene	MED12
C0700078	disease_gene	NDUFAF3
C4020899	disease_gene	NR0B2
C0553692	disease_gene	RET
C0009421	disease_gene	ALDOB
C1969572	disease_gene	GP1BA
C1855009	disease_gene	PHYH
C1861736	disease_gene	BEAN1
C0030305	disease_gene	SLC7A7
C1806780	disease_gene	EGR2
C4020969	disease_gene	ALDH3A2
C0151879	disease_gene	KCNJ2
C1832446	disease_gene	CLDN1
C0432253	disease_gene	PLOD2
C4280664	disease_gene	PEX11B
C0018798	disease_gene	VEGFA
C0023467	disease_gene	BCL2
C0003873	disease_gene	SPRED2
C0700590	disease_gene	GDNF
C0525045	disease_gene	NR3C1
C0751778	disease_gene	SLC25A15
C0278124	disease_gene	PEX1
C0266435	disease_gene	VAMP7
C4280321	disease_gene	ACAN
C1844947	disease_gene	PLEC
C0221166	disease_gene	GJA1
C4280665	disease_gene	C2CD3
