dis	rel	gene
C1262477	disease_gene	GABRA3
C0431380	disease_gene	B4GAT1
C0015967	disease_gene	IFNG
C1868578	disease_gene	TBX4
C0857973	disease_gene	CYP27B1
C0025202	disease_gene	TERT
C0240310	disease_gene	POLR1A
C1260926	disease_gene	COL17A1
C4072822	disease_gene	TSHR
C2315100	disease_gene	PEX14
C0017636	disease_gene	ERBB2
C2931282	disease_gene	FGFR3
C0151576	disease_gene	TRNS1
C4277682	disease_gene	GSTM3
C4280623	disease_gene	FGF10
C1857144	disease_gene	NOP10
C1510497	disease_gene	PIK3CA
C2051831	disease_gene	TPM2
C1262477	disease_gene	ABCC8
C4020846	disease_gene	RFX5
C0011854	disease_gene	STAT1
C1855019	disease_gene	PEX5
C1849367	disease_gene	TCOF1
C4021776	disease_gene	FGF8
C1837471	disease_gene	MYL3
C0016382	disease_gene	PDGFB
C1865014	disease_gene	LTBP4
C1850667	disease_gene	NDUFS6
C1836542	disease_gene	PIK3R2
C0240635	disease_gene	RAD21
C1848924	disease_gene	DCX
C0438237	disease_gene	CPT1A
C0427149	disease_gene	NEFL
C0917816	disease_gene	NBN
C0011849	disease_gene	IRS1
C1449861	disease_gene	XRCC1
C1865145	disease_gene	MPI
C0265660	disease_gene	TCTN3
C0013595	disease_gene	CYBB
C0240379	disease_gene	TBX1
C1510586	disease_gene	SLC16A2
C0302501	disease_gene	SOX18
C0033578	disease_gene	CYP3A5
C0020534	disease_gene	LBR
C0700208	disease_gene	KCNH1
C4023471	disease_gene	CHD2
C0032914	disease_gene	PEE3
C1854114	disease_gene	LTBP3
C0751295	disease_gene	TRNL1
C4021626	disease_gene	SLC26A2
C0553980	disease_gene	SP110
C3278923	disease_gene	SETD2
C4072823	disease_gene	PQBP1
C2700617	disease_gene	ST3GAL5
C2267233	disease_gene	RAPSN
C1300268	disease_gene	BMPR1B
C4230640	disease_gene	SMC3
C1865017	disease_gene	ANKLE2
C0476403	disease_gene	TRIM32
C0015672	disease_gene	TNFRSF10A
C3714756	disease_gene	ASAH1
C1864897	disease_gene	ECHS1
C1845977	disease_gene	DLG3
C0038505	disease_gene	GNAQ
C0002736	disease_gene	MOBP
C3203358	disease_gene	IPW
C1855019	disease_gene	PEX26
C1866210	disease_gene	CBL
C0545053	disease_gene	LHCGR
C0023891	disease_gene	MBOAT7
C0566602	disease_gene	TCF4
C1856661	disease_gene	LIFR
C3279149	disease_gene	PEX2
C0917816	disease_gene	CHKB
C2748958	disease_gene	CFD
C0557874	disease_gene	POLG
C0010964	disease_gene	PHGDH
C0040433	disease_gene	FGFR2
C0149925	disease_gene	CDYL
C0266060	disease_gene	AMELX
C0431904	disease_gene	HOXA13
C0018790	disease_gene	NDUFB11
C4023457	disease_gene	RUNX2
C3714756	disease_gene	KIF1BP
C0232940	disease_gene	POLG
C0017636	disease_gene	TGFBR2
C2315100	disease_gene	NELFA
C0587246	disease_gene	CD59
C4020899	disease_gene	SIX6
C0857379	disease_gene	ETFDH
C4280808	disease_gene	FKTN
C1851402	disease_gene	NDP
C4021796	disease_gene	PCK1
C2239176	disease_gene	BID
C0576093	disease_gene	EIF2AK3
C0004352	disease_gene	AVPR1A
C0027708	disease_gene	KCNQ1
C1834207	disease_gene	DNAJC5
C0028077	disease_gene	SLC24A1
C0041696	disease_gene	DBH
C1846059	disease_gene	RNU4ATAC
C1850493	disease_gene	NDUFS4
C3203102	disease_gene	GBA
C4020838	disease_gene	COMP
C0015934	disease_gene	JAG1
C0027055	disease_gene	MIR34C
C1849211	disease_gene	RAB18
C0035334	disease_gene	NDUFA9
C0027746	disease_gene	SLC6A3
C0265905	disease_gene	CRTAP
C0011854	disease_gene	HNF1A
C0235032	disease_gene	NQO1
C1839972	disease_gene	SH2D1A
C0023893	disease_gene	HPSE
C0231807	disease_gene	MFAP5
C0032927	disease_gene	ABL1
C0025202	disease_gene	XPA
C0497247	disease_gene	G6PC
C2674608	disease_gene	CRLF1
C0566620	disease_gene	IPW
C0038356	disease_gene	MUTYH
C0025990	disease_gene	TMEM216
C4280335	disease_gene	EP300
C0018965	disease_gene	DNASE1L3
C0002768	disease_gene	SCN9A
C1856468	disease_gene	FGD1
C0271623	disease_gene	POLR3A
C1845112	disease_gene	RAB3GAP1
C3277019	disease_gene	GABRD
C2315100	disease_gene	SMC1A
C0575802	disease_gene	LTBP3
C0023893	disease_gene	CFP
C0234985	disease_gene	PDGFRB
C0520743	disease_gene	EWSR1
C4024098	disease_gene	GDF5
C4020962	disease_gene	EIF2AK3
C0008924	disease_gene	MASP1
C0020678	disease_gene	HOXC13
C0027092	disease_gene	COL1A1
C0020459	disease_gene	LEP
C4225348	disease_gene	ISCA2
C0878787	disease_gene	TCIRG1
C1856954	disease_gene	COL17A1
C1848977	disease_gene	FIG4
C0557874	disease_gene	ECHS1
C0751706	disease_gene	TREM2
C1837658	disease_gene	PPP2R1A
C4021377	disease_gene	FGFR2
C1859778	disease_gene	EBP
C0009806	disease_gene	SCNN1B
C3806554	disease_gene	GP1BB
C0240635	disease_gene	INSR
C1835229	disease_gene	GUSB
C0423250	disease_gene	LIFR
C0028738	disease_gene	BBS2
C0009398	disease_gene	RAB28
C2674608	disease_gene	LZTR1
C0423112	disease_gene	GJA1
C0010417	disease_gene	PEX13
C1849173	disease_gene	ARFGEF2
C0038587	disease_gene	GNAI1
C2227134	disease_gene	ERCC6
C0029124	disease_gene	TULP1
C0239676	disease_gene	TBX1
C1865017	disease_gene	AP3B1
C0036341	disease_gene	SLC18A2
C0014544	disease_gene	CENPE
C1405984	disease_gene	RBM8A
C0026838	disease_gene	SOD1
C0021364	disease_gene	NOS3
C1567743	disease_gene	COL4A3
C1567435	disease_gene	ETFA
C1845447	disease_gene	SIX6
C0020538	disease_gene	FOS
C0003862	disease_gene	NOTCH2
C0003872	disease_gene	FBXL19
C4022001	disease_gene	ACTA2
C0233794	disease_gene	CHMP2B
C0008924	disease_gene	LMX1B
C0042510	disease_gene	KCNE3
C0541794	disease_gene	DMPK
C0454555	disease_gene	MKRN3
C3808022	disease_gene	MEN1
C0424693	disease_gene	FBN1
C0452138	disease_gene	IARS2
C4280644	disease_gene	MAN2B1
C0001973	disease_gene	DRD2
C1843479	disease_gene	POLG
C1865926	disease_gene	PRRT2
C0151825	disease_gene	IDH2
C0085183	disease_gene	CSF3
C4280392	disease_gene	WNT3
C0234132	disease_gene	PEX7
C4280652	disease_gene	WASHC5
C1865014	disease_gene	MAP2K2
C1857539	disease_gene	MAP2K1
C0424296	disease_gene	TBK1
C0006625	disease_gene	TRAIP
C0009806	disease_gene	ALAD
C0023479	disease_gene	KIT
C0036341	disease_gene	VSNL1
C1856872	disease_gene	MLXIPL
C0036341	disease_gene	ENO2
C1835473	disease_gene	LRP4
C4021768	disease_gene	CHEK2
C1861403	disease_gene	GP6
C0026827	disease_gene	HEXA
C4020840	disease_gene	TBX5
C0003872	disease_gene	TRAF3IP2
C0001125	disease_gene	YARS2
C0024003	disease_gene	L1CAM
C4280653	disease_gene	PEX16
C0001430	disease_gene	AMACR
C1848673	disease_gene	WDR60
C0037932	disease_gene	MAP3K7
C1860614	disease_gene	RPL26
C0014859	disease_gene	DEC1
C0497156	disease_gene	CD81
C0235946	disease_gene	TPP1
C0240310	disease_gene	IL11RA
C0231791	disease_gene	RAB3GAP2
C0021296	disease_gene	DYNC2LI1
C0700208	disease_gene	TPM3
C0003635	disease_gene	CD247
C0522055	disease_gene	HMBS
C0007789	disease_gene	GAD1
C2675508	disease_gene	IBD25
C0005745	disease_gene	TYMP
C0278124	disease_gene	TRIM2
C0234967	disease_gene	HSD17B10
C1853141	disease_gene	COX3
C1458155	disease_gene	TNFSF10
C0270853	disease_gene	GABRD
C0041696	disease_gene	INS
C0700590	disease_gene	ABCC8
C0858617	disease_gene	OAT
C4230640	disease_gene	EDN3
C0004604	disease_gene	HGD
C0026846	disease_gene	IGF1
C1833340	disease_gene	ERF
C4020860	disease_gene	PPT1
C0011570	disease_gene	KCNK2
C0043094	disease_gene	DYNC1LI2
C1850049	disease_gene	HOXD13
C0025202	disease_gene	MGMT
C0240635	disease_gene	ATR
C4280559	disease_gene	COL11A1
C0025286	disease_gene	CHEK2
C4072825	disease_gene	TRHR
C0005967	disease_gene	MMP2
C0013491	disease_gene	TGFB2
C0013362	disease_gene	SLC6A1
C0027055	disease_gene	MIR186
C3551426	disease_gene	SCN9A
C4280482	disease_gene	PEX14
C0456132	disease_gene	THRB
C0041696	disease_gene	GCH1
C0002871	disease_gene	GSR
C2752013	disease_gene	CHAT
C1852311	disease_gene	ATP2A2
C1839254	disease_gene	CHST3
C0018784	disease_gene	RGR
C0241074	disease_gene	BRAF
C0266231	disease_gene	FGFR2
C4020899	disease_gene	PRKACG
C3806178	disease_gene	CRIPT
C0025958	disease_gene	PLK4
C1854114	disease_gene	NPR2
C0010417	disease_gene	RAB23
C1835884	disease_gene	MYCN
C0033805	disease_gene	WNK1
C3151303	disease_gene	NTRK2
C0424448	disease_gene	FMR1
C2930812	disease_gene	FBN1
C4020849	disease_gene	RPS6KA3
C3714756	disease_gene	IFT27
C1839764	disease_gene	CNGB1
C0014175	disease_gene	NR3C1
C0007194	disease_gene	SLC25A4
C3280939	disease_gene	GATA6
C0008370	disease_gene	MIR99A
C0010964	disease_gene	FLVCR2
C0541764	disease_gene	CYB5A
C0023893	disease_gene	ISYNA1
C0001973	disease_gene	CFTR
C0014544	disease_gene	AASS
C0042373	disease_gene	AHR
C0241772	disease_gene	CHMP2B
C0025990	disease_gene	COL2A1
C0220662	disease_gene	NALCN
C0796063	disease_gene	RBBP8
C0234708	disease_gene	HMX1
C0011998	disease_gene	MGAT2
C4280367	disease_gene	TRIP11
C0030297	disease_gene	NRP1
C0270948	disease_gene	PFN1
C0003742	disease_gene	ALDH18A1
C0005586	disease_gene	CAMK2A
C0158775	disease_gene	NOG
C1853242	disease_gene	ATRX
C4072826	disease_gene	LETM1
C1839816	disease_gene	FLNA
C4023169	disease_gene	PCNT
C1849367	disease_gene	RBM10
C0016052	disease_gene	FBLN5
C0231246	disease_gene	TMPRSS15
C4072825	disease_gene	CTSA
C0233794	disease_gene	VPS13A
C4048268	disease_gene	KAT6A
C0003850	disease_gene	NOS3
C4072822	disease_gene	PROP1
C0426824	disease_gene	CTNS
C0002871	disease_gene	COL7A1
C4048268	disease_gene	COX3
C1458155	disease_gene	HMOX1
C4020875	disease_gene	SLC5A5
C1857679	disease_gene	PHC1
C0454644	disease_gene	SATB2
C1864498	disease_gene	ATP6V0A4
C0010606	disease_gene	MYCN
C0026650	disease_gene	PEX12
C3553754	disease_gene	NOTCH1
C4024930	disease_gene	HTRA1
C1848924	disease_gene	CHRND
C0079772	disease_gene	BCL6
C0025990	disease_gene	LRP4
C4083076	disease_gene	INPPL1
C0426818	disease_gene	OBSL1
C0014550	disease_gene	ALDH5A1
C0002395	disease_gene	BCHE
C0033578	disease_gene	MBD2
C4083076	disease_gene	EIF2B5
C1857130	disease_gene	COL3A1
C0005586	disease_gene	IFNG
C0235153	disease_gene	TRNL1
C0028754	disease_gene	HERC2
C0023897	disease_gene	KMT2C
C0025362	disease_gene	NAA10
C0005695	disease_gene	CASC11
C4020899	disease_gene	GH1
C4022995	disease_gene	AKR1C2
C0031154	disease_gene	CFB
C1389016	disease_gene	RAF1
C0086565	disease_gene	SLC25A20
C0432273	disease_gene	LRP5
C0018800	disease_gene	CPT1A
C0796037	disease_gene	RAB3GAP1
C4277682	disease_gene	SNX18
C1866425	disease_gene	SOX10
C0008370	disease_gene	CCL7
C3550546	disease_gene	INSR
C0029456	disease_gene	ERCC6
C0025362	disease_gene	CAV1
C0242422	disease_gene	GSR
C1833752	disease_gene	TINF2
C4021570	disease_gene	RP1
C0700208	disease_gene	SUFU
C1857121	disease_gene	PEX3
C0025202	disease_gene	RAC1
C0029124	disease_gene	OFD1
C0007786	disease_gene	CCR4
C0272199	disease_gene	PRF1
C1834405	disease_gene	ITGB4
C3551426	disease_gene	KRT14
C0026837	disease_gene	ABCA12
C1834055	disease_gene	HDAC4
C0021655	disease_gene	INS
C0240896	disease_gene	SALL1
C0042963	disease_gene	HMBS
C0004509	disease_gene	PRY
C1839604	disease_gene	GLA
C4023909	disease_gene	RASA2
C0037917	disease_gene	CHRNA7
C0232513	disease_gene	SQSTM1
C4020876	disease_gene	DLG3
C0023893	disease_gene	SLC43A2
C0241005	disease_gene	FLNC
C0438717	disease_gene	PHKG2
C0042384	disease_gene	CASP10
C0029454	disease_gene	TNFRSF11A
C1562894	disease_gene	CDB2
C0003869	disease_gene	IFNG
C0028768	disease_gene	OCRL
C0038358	disease_gene	TNF
C0544966	disease_gene	ACTA1
C0423867	disease_gene	SATB2
C0278124	disease_gene	LAMA2
C0423903	disease_gene	DMXL2
C0339789	disease_gene	SGSH
C1855333	disease_gene	IFT27
C2673410	disease_gene	LTBP4
C0338656	disease_gene	SDHC
C1853237	disease_gene	RAI1
C0014170	disease_gene	TSPYL2
C0151744	disease_gene	KDR
C0018800	disease_gene	NAGLU
C0206115	disease_gene	PAX6
C0035334	disease_gene	BEST1
C2981150	disease_gene	MUSK
C0025362	disease_gene	MKKS
C0017658	disease_gene	IL2
C0004096	disease_gene	HMOX1
C0339510	disease_gene	PRPH2
C0027055	disease_gene	MIR196B
C0004943	disease_gene	IL12A
C0009207	disease_gene	ERCC6
C0557874	disease_gene	CD96
C1839039	disease_gene	NDUFS1
C0009398	disease_gene	CNGA3
C2676767	disease_gene	CD59
C0024667	disease_gene	CNN3
C0338591	disease_gene	HLA-DQB1
C0036572	disease_gene	FGF2
C3277059	disease_gene	CRYBA2
C0497156	disease_gene	SH2D1A
C1850493	disease_gene	GALC
C0231616	disease_gene	FRG1
C1527405	disease_gene	EPOR
C1832200	disease_gene	PEX19
C0240635	disease_gene	STAT3
C0270948	disease_gene	FUS
C0154671	disease_gene	STAMBP
C0009917	disease_gene	CHRNA1
C0239946	disease_gene	PLIN1
C0003467	disease_gene	PON1
C0151878	disease_gene	KCNE2
C1862095	disease_gene	PEX13
C3553951	disease_gene	PEX26
C1859972	disease_gene	TP53
C1836508	disease_gene	DNM1
C0036341	disease_gene	NRG1
C1184919	disease_gene	DYM
C2673410	disease_gene	PTPN11
C4020802	disease_gene	SLC30A2
C0014457	disease_gene	ELANE
C0035229	disease_gene	COL11A2
C1458155	disease_gene	SLC28A1
C0025362	disease_gene	PPP2R1A
C0151576	disease_gene	SGCB
C0022578	disease_gene	MAK
C0233715	disease_gene	FOXP1
C0339789	disease_gene	RECQL4
C4277682	disease_gene	MTHFR
C0152421	disease_gene	TAZ
C0339534	disease_gene	MYO7A
C0221629	disease_gene	SYNE1
C0003811	disease_gene	RPL11
C0423903	disease_gene	C2CD3
C0016382	disease_gene	OXT
C0002170	disease_gene	GJA1
C0349506	disease_gene	STXBP1
C0042798	disease_gene	VHL
C0220658	disease_gene	FGFR1
C0541794	disease_gene	UNC13A
C0221354	disease_gene	SKI
C0023467	disease_gene	PDE4B
C1857074	disease_gene	ORC6
C0025362	disease_gene	ALDH4A1
C0025362	disease_gene	CLCN4
C0036572	disease_gene	HNF4A
C0333355	disease_gene	IL1B
C0525041	disease_gene	RAI1
C0221260	disease_gene	KRT17
C0541764	disease_gene	CREBBP
C1858729	disease_gene	NEFL
C3714756	disease_gene	IFT140
C0018524	disease_gene	ND5
C0265325	disease_gene	MLH1
C4025860	disease_gene	IKBKG
C3553764	disease_gene	RAF1
C1846821	disease_gene	RAF1
C0027626	disease_gene	IL1B
C1837760	disease_gene	MAFB
C0007117	disease_gene	IL6
C4025050	disease_gene	COL11A1
C4082169	disease_gene	EZH2
C0750857	disease_gene	TNFSF15
C0003578	disease_gene	MKS1
C0236733	disease_gene	PROKR2
C0029927	disease_gene	MFAP2
C0398639	disease_gene	PTPN11
C0240538	disease_gene	XRCC4
C0600467	disease_gene	CIRBP
C0239234	disease_gene	PEX5
C0037772	disease_gene	KIF5A
C0001623	disease_gene	AAAS
C0007273	disease_gene	MRAS
C1866234	disease_gene	EDNRA
C1855665	disease_gene	IHH
C4020777	disease_gene	TCF12
C0039446	disease_gene	XPC
C0007194	disease_gene	TRNL1
C0031117	disease_gene	TPI1
C0023903	disease_gene	NUDT7
C0239946	disease_gene	ABCB4
C1849148	disease_gene	FAM134B
C1837899	disease_gene	DDOST
C0036341	disease_gene	GFRA1
C1510497	disease_gene	TFAP2A
C0003864	disease_gene	CD79B
C1849265	disease_gene	FBLN5
C4020856	disease_gene	PNPLA6
C0234146	disease_gene	TYMP
C0003886	disease_gene	KIF5C
C1854301	disease_gene	COL6A3
C4023323	disease_gene	FBLN5
C0494475	disease_gene	CSTB
C3714756	disease_gene	RPGR
C1854928	disease_gene	COL2A1
C0022353	disease_gene	MPV17
C0220704	disease_gene	SEC24C
C0037932	disease_gene	BANF1
C1837658	disease_gene	TK2
C2315100	disease_gene	PSMB8
C0028738	disease_gene	DLAT
C0025362	disease_gene	BBS4
C0019209	disease_gene	PEX16
C1843156	disease_gene	TRNQ
C0013362	disease_gene	SLC17A5
C0338715	disease_gene	IDO1
C0521525	disease_gene	ERCC1
C1866934	disease_gene	PEX5
C4277682	disease_gene	SULT1C3
C4020876	disease_gene	SLC6A20
C4280423	disease_gene	PLCB4
C0339789	disease_gene	NELFA
C1856963	disease_gene	HRAS
C0085576	disease_gene	ENG
C2674608	disease_gene	NDUFS2
C0026034	disease_gene	POLD1
C4072837	disease_gene	BRAF
C0023893	disease_gene	LY96
C0009918	disease_gene	POMT1
C4024665	disease_gene	CLIP2
C1385263	disease_gene	PEX5
C1853241	disease_gene	LONP1
C0231528	disease_gene	LPIN2
C0302501	disease_gene	GLB1
C1961102	disease_gene	NSD2
C0426817	disease_gene	PAM16
C4280638	disease_gene	AGPAT2
C0231807	disease_gene	JAK2
C0034012	disease_gene	WFS1
C2675249	disease_gene	IBD26
C1856954	disease_gene	KRT6A
C0238621	disease_gene	COX10
C0026010	disease_gene	PTCH2
C0023012	disease_gene	TBX2
C0020649	disease_gene	KNG1
C0746926	disease_gene	KIT
C0036341	disease_gene	KCNN3
C3550546	disease_gene	B3GAT3
C0525045	disease_gene	ADRB3
C2315100	disease_gene	HPD
C0541794	disease_gene	VAPB
C0018772	disease_gene	SOST
C4020855	disease_gene	PEX12
C0557874	disease_gene	PEX14
C1868578	disease_gene	KAT6B
C1859979	disease_gene	LHCGR
C3805839	disease_gene	RET
C1866862	disease_gene	PROC
C4280613	disease_gene	ERCC8
C0011860	disease_gene	SLC2A2
C0013604	disease_gene	PTGS2
C1850087	disease_gene	SBDS
C0728829	disease_gene	TRIM2
C0011581	disease_gene	HDAC9
C0546884	disease_gene	GCK
C1849198	disease_gene	ALDH3A2
C0026827	disease_gene	DPAGT1
C0018818	disease_gene	FBN2
C0349588	disease_gene	DHCR7
C0038379	disease_gene	SMARCB1
C0003126	disease_gene	IL17RD
C0024535	disease_gene	FAS
C0018843	disease_gene	REL
C0917816	disease_gene	SPAST
C1847540	disease_gene	AZON
C0026838	disease_gene	EIF2B2
C1842876	disease_gene	PRKAR1A
C4048270	disease_gene	RBM8A
C0266052	disease_gene	CTSC
C4020876	disease_gene	CA4
C1850667	disease_gene	TMEM216
C1142132	disease_gene	ACAD8
C0016663	disease_gene	GNAS
C0034935	disease_gene	SIGMAR1
C0221354	disease_gene	CREBBP
C1851971	disease_gene	CSF3R
C0542035	disease_gene	RPL35A
C1395674	disease_gene	COL5A2
C0339789	disease_gene	SIX1
C0023895	disease_gene	PEX16
C0018834	disease_gene	CTBP1
C1850189	disease_gene	ZBTB20
C0085681	disease_gene	PRKAR1A
C0376634	disease_gene	TMCO1
C1864985	disease_gene	SETX
C2751582	disease_gene	SLC3A1
C2239351	disease_gene	MSRB3
C2053437	disease_gene	SIN3A
C1843108	disease_gene	DVL1
C0175754	disease_gene	PYCR1
C3714756	disease_gene	SNRPN
C0234182	disease_gene	PLEC
C4025676	disease_gene	FAM134B
C1845604	disease_gene	IL2RG
C0152421	disease_gene	NBN
C1850493	disease_gene	PEX19
C0265646	disease_gene	KDM5C
C0427515	disease_gene	CYBB
C0521620	disease_gene	NAA10
C1850530	disease_gene	SDHD
C0036857	disease_gene	C2CD3
C1866862	disease_gene	MBTPS2
C0009405	disease_gene	PMS2
C0241355	disease_gene	GNRH1
C0023212	disease_gene	APOB
C3495559	disease_gene	ETV6
C0917816	disease_gene	BRAF
C0036572	disease_gene	FASTKD2
C4021454	disease_gene	GDF5
C0349588	disease_gene	CUL4B
C0796013	disease_gene	KCNH1
C0151786	disease_gene	BRAF
C3489396	disease_gene	MAGEL2
C0019087	disease_gene	CYP7B1
C3887875	disease_gene	NR2F1
C1865819	disease_gene	CIZ1
C1836296	disease_gene	GABRA3
C0235996	disease_gene	VPS33B
C0751955	disease_gene	PLAT
C0002962	disease_gene	LIPC
C0149931	disease_gene	HLA-B
C1832451	disease_gene	SOST
C0023893	disease_gene	LRRFIP1
C3489396	disease_gene	FGF17
C1854630	disease_gene	KMT2A
C4280304	disease_gene	SF3B4
C0011168	disease_gene	CHRNA1
C1857656	disease_gene	RECQL4
C1510497	disease_gene	ALMS1
C0015934	disease_gene	DLL3
C0085583	disease_gene	PDHA1
C0018801	disease_gene	DTNA
C1837760	disease_gene	CPLX1
C1855009	disease_gene	TRNS1
C0043094	disease_gene	STS
C1853241	disease_gene	GPC6
C0017638	disease_gene	NBN
C0423903	disease_gene	RBM28
C1458155	disease_gene	FGF10
C0011168	disease_gene	ATXN2
C0030196	disease_gene	TREX1
C1849121	disease_gene	TNNT3
C1458155	disease_gene	GNAI2
C1400105	disease_gene	NHS
C0008370	disease_gene	RDX
C4020773	disease_gene	RIPK4
C0021368	disease_gene	LTB4R
C0008519	disease_gene	EML1
C2700617	disease_gene	GLDC
C0086543	disease_gene	PEX11B
C0085605	disease_gene	FECH
C0027962	disease_gene	PTCH2
C4072821	disease_gene	LHX3
C0158986	disease_gene	PRKAG2
C1450010	disease_gene	DYNC1H1
C0038379	disease_gene	SSR4
C0234144	disease_gene	CLIP2
C4225259	disease_gene	MTOR
C0009676	disease_gene	NOTCH3
C0023380	disease_gene	NDUFB3
C0042963	disease_gene	MVK
C4020888	disease_gene	FOXC2
C1847906	disease_gene	LMNA
C0024667	disease_gene	MPZL1
C1862475	disease_gene	RPGR
C0025261	disease_gene	IGF2
C4021664	disease_gene	BCS1L
C0023903	disease_gene	PLS1
C0029408	disease_gene	EDIL3
C1856087	disease_gene	NOTCH2
C4277682	disease_gene	HADHA
C0029927	disease_gene	TMOD1
C0152191	disease_gene	PRPH2
C1845112	disease_gene	PLOD2
C0853087	disease_gene	KRT86
C0025362	disease_gene	ERCC2
C0428977	disease_gene	TRH
C1843392	disease_gene	ERCC6
C0595929	disease_gene	LDLR
C0009363	disease_gene	HRAS
C0431904	disease_gene	BBS2
C1837402	disease_gene	PEX26
C1850395	disease_gene	CCT5
C0035309	disease_gene	CHAT
C4021768	disease_gene	RB1
C0744641	disease_gene	ND5
C1861403	disease_gene	DAG1
C4020855	disease_gene	REN
C0542514	disease_gene	ADAMTS2
C4025891	disease_gene	TNXB
C0025995	disease_gene	BMPR1B
C0747078	disease_gene	FBN2
C0032019	disease_gene	AGTR1
C0027627	disease_gene	ANXA4
C0241240	disease_gene	AGPAT2
C0020542	disease_gene	ALOX5
C1691215	disease_gene	GPC3
C0423903	disease_gene	DNMT3B
C0151872	disease_gene	PMM2
C3150281	disease_gene	FBLN5
C1843367	disease_gene	DPAGT1
C1833752	disease_gene	PPIB
C0423110	disease_gene	CEP152
C4020899	disease_gene	COL7A1
C1720508	disease_gene	CA4
C0749794	disease_gene	EZH2
C0003873	disease_gene	HCLS1
C4021726	disease_gene	LMNA
C0026827	disease_gene	PHKB
C0522055	disease_gene	ND2
C4020884	disease_gene	PON3
C0038379	disease_gene	NDUFS8
C0025990	disease_gene	CASK
C4280495	disease_gene	NIPBL
C2051831	disease_gene	ITGA7
C2677762	disease_gene	PEX6
C0011991	disease_gene	SERPING1
C0746926	disease_gene	SALL1
C0022821	disease_gene	ELN
C0036572	disease_gene	CLN5
C0025362	disease_gene	SETD5
C0575071	disease_gene	MUSK
C1654921	disease_gene	ABCC8
C0016202	disease_gene	IQSEC2
C0162538	disease_gene	ICOS
C1290537	disease_gene	MMP20
C0151825	disease_gene	TRPS1
C0015934	disease_gene	LINC00908
C1845292	disease_gene	FANCB
C2673410	disease_gene	SATB2
C0151611	disease_gene	PEX5
C1864897	disease_gene	TAF2
C0026821	disease_gene	CASQ1
C0032927	disease_gene	TNK2
C0240295	disease_gene	CRLF1
C0149630	disease_gene	SMAD6
C0021296	disease_gene	CPLX1
C0042963	disease_gene	NDUFAF3
C0020538	disease_gene	SLC37A4
C0175754	disease_gene	ANKLE2
C0678222	disease_gene	KRAS
C0541764	disease_gene	RPS6KA3
C0242584	disease_gene	ACP5
C0013421	disease_gene	PSEN1
C0262655	disease_gene	MNX1
C0000737	disease_gene	COX1
C1848066	disease_gene	MGR2
C1384666	disease_gene	HCCS
C0338474	disease_gene	PDYN
C1863353	disease_gene	INPPL1
C4072823	disease_gene	ACOX1
C2315100	disease_gene	DSP
C0558845	disease_gene	SACS
C0018799	disease_gene	NPPB
C3553764	disease_gene	RBBP8
C4025052	disease_gene	SLC26A2
C0020438	disease_gene	SLC34A1
C1866730	disease_gene	AGPS
