dis	rel	gene
C1837757	disease_gene	BANF1
C0018784	disease_gene	SDHA
C0004096	disease_gene	TNF
C0040264	disease_gene	VHL
C0079541	disease_gene	SIX3
C4280808	disease_gene	FOXE3
C4072825	disease_gene	KRAS
C0030193	disease_gene	TREM2
C4024733	disease_gene	FLNA
C1458155	disease_gene	APRT
C4024665	disease_gene	CSTA
C1842563	disease_gene	ARFGEF2
C0011615	disease_gene	TSLP
C1844820	disease_gene	COL5A2
C1565489	disease_gene	MME
C1850530	disease_gene	SLC16A2
C0454644	disease_gene	ACADS
C0015300	disease_gene	NDE1
C0005586	disease_gene	NNMT
C0085632	disease_gene	SMARCB1
C4280635	disease_gene	DNAJC6
C0158761	disease_gene	CTBP1
C4280321	disease_gene	SOX11
C1260899	disease_gene	DBA2
C2239176	disease_gene	PTEN
C0011853	disease_gene	NOS2
C0007131	disease_gene	MET
C0747078	disease_gene	MMP1
C0399385	disease_gene	TERC
C0410207	disease_gene	STIM1
C0005586	disease_gene	DRD5
C1862095	disease_gene	CHST3
C0011334	disease_gene	KRT6A
C0013362	disease_gene	ATP1A2
C0152021	disease_gene	EIF2AK3
C0272052	disease_gene	RHD
C1855996	disease_gene	ETHE1
C1836149	disease_gene	MAPT
C4280664	disease_gene	TMEM216
C0009375	disease_gene	MUTYH
C0525045	disease_gene	CRHR2
C0023892	disease_gene	ABCC2
C0001807	disease_gene	FOXP1
C0262655	disease_gene	CHRM3
C0151744	disease_gene	PRKCE
C4020876	disease_gene	EBP
C4280516	disease_gene	SOST
C0026884	disease_gene	GRN
C0028754	disease_gene	DDIT3
C0025362	disease_gene	COQ2
C4280641	disease_gene	BMP2
C0239234	disease_gene	TBCE
C0266050	disease_gene	RAB23
C0231246	disease_gene	CREBBP
C0025362	disease_gene	OPA1
C1843156	disease_gene	TRNK
C4280679	disease_gene	AGXT
C4280614	disease_gene	GPC4
C0005745	disease_gene	PDGFRB
C1386048	disease_gene	DHCR7
C0152423	disease_gene	EYA1
C4020884	disease_gene	ATP1A3
C0011616	disease_gene	FLG
C0018784	disease_gene	KCNJ10
C0162820	disease_gene	IL2
C0020534	disease_gene	PTRH2
C4072879	disease_gene	SLC16A2
C0266484	disease_gene	SIX3
C0221358	disease_gene	PEX1
C0040034	disease_gene	NBN
C0027819	disease_gene	NME1
C0027766	disease_gene	TOP2A
C0007134	disease_gene	SDHB
C0270853	disease_gene	JRK
C0497247	disease_gene	HSD11B2
C4072824	disease_gene	ZBTB20
C4024748	disease_gene	TMEM216
C0424688	disease_gene	RTTN
C2748571	disease_gene	GH1
C0019158	disease_gene	ALB
C1836047	disease_gene	RECQL4
C2227134	disease_gene	CA2
C2674432	disease_gene	TCIRG1
C4024697	disease_gene	DBT
C3280768	disease_gene	B9D1
C0025362	disease_gene	ZIC2
C4020878	disease_gene	UROS
C0019294	disease_gene	PLOD2
C0022578	disease_gene	POMGNT1
C3278923	disease_gene	RNF125
C0029453	disease_gene	B4GALT7
C1867955	disease_gene	SLC25A13
C1458155	disease_gene	FOXA1
C0038273	disease_gene	TARDBP
C1263846	disease_gene	SMC1A
C0027627	disease_gene	TGFB1
C0152227	disease_gene	NOP10
C0023380	disease_gene	NFU1
C4022654	disease_gene	NR3C1
C0010072	disease_gene	ITGB3
C0024667	disease_gene	GLYCAM1
C0423757	disease_gene	ORC1
C0494475	disease_gene	INS
C0456132	disease_gene	THRA
C0023893	disease_gene	IL7R
C4280614	disease_gene	PIK3R1
C0038379	disease_gene	OPA1
C0038644	disease_gene	SCN5A
C0005586	disease_gene	INPP1
C0345309	disease_gene	NR5A1
C4020777	disease_gene	TWIST1
C0027055	disease_gene	MIR27B
C0026821	disease_gene	NEFH
C1837770	disease_gene	WRAP53
C0027707	disease_gene	DCN
C0152427	disease_gene	BBS7
C4225379	disease_gene	LIPT1
C1843367	disease_gene	IGF1R
C1861324	disease_gene	CCDC22
C0028754	disease_gene	NEGR1
C2749604	disease_gene	CFHR5
C0023893	disease_gene	PKLR
C0234958	disease_gene	ENTPD1
C0013386	disease_gene	PENK
C0007758	disease_gene	HTRA1
C0028738	disease_gene	RP1
C1854150	disease_gene	MED25
C1504405	disease_gene	RBM28
C1842820	disease_gene	GPX4
C0855329	disease_gene	FHL1
C4072823	disease_gene	IRX5
C0221357	disease_gene	WDR60
C0013336	disease_gene	TG
C0220981	disease_gene	HMGCL
C0032617	disease_gene	CYP24A1
C0376634	disease_gene	DLX5
C1839764	disease_gene	PEX10
C4228227	disease_gene	UFD1L
C0023893	disease_gene	SLAMF9
C0240421	disease_gene	PEX10
C0029456	disease_gene	OXCT1
C0025521	disease_gene	CES1
C1458155	disease_gene	FASN
C4020899	disease_gene	KIF1A
C0025362	disease_gene	DNM1
C0022073	disease_gene	IL2RA
C0424448	disease_gene	SMCHD1
C3809691	disease_gene	WDR60
C0029456	disease_gene	GAPDH
C2677762	disease_gene	MEF2C
C0014065	disease_gene	WDPCP
C0423867	disease_gene	MECP2
C3278923	disease_gene	AP4E1
C0587248	disease_gene	HRAS
C2930812	disease_gene	ATP6V0A2
C0003492	disease_gene	HRAS
C0023012	disease_gene	SIN3A
C1961102	disease_gene	HCK
C3714756	disease_gene	MAF
C0393756	disease_gene	ADH1B
C0349506	disease_gene	DHCR7
C1833488	disease_gene	CNTN2
C1298695	disease_gene	GDF3
C1862475	disease_gene	RBP3
C1843367	disease_gene	TSPAN7
C0162275	disease_gene	PDX1
C0239067	disease_gene	POMT1
C4072821	disease_gene	PTDSS1
C0027066	disease_gene	ATP13A2
C0024121	disease_gene	RB1
C1832348	disease_gene	TRPS1
C1855019	disease_gene	NTNG1
C1856963	disease_gene	EFNB1
C0587246	disease_gene	TK2
C0027746	disease_gene	LRRK2
C4025195	disease_gene	MMP2
C3275417	disease_gene	TRNQ
C0026821	disease_gene	STIM1
C0746940	disease_gene	PIGV
C4020876	disease_gene	PIK3CA
C0221260	disease_gene	PQBP1
C0278184	disease_gene	SACS
C1848488	disease_gene	COL11A2
C1837770	disease_gene	GJB2
C0011053	disease_gene	COL10A1
C1850013	disease_gene	GIF
C0240295	disease_gene	ORC4
C0151686	disease_gene	HLCS
C0011053	disease_gene	AK2
C0026838	disease_gene	VCP
C4021768	disease_gene	TINF2
C2981150	disease_gene	GMPPB
C3149750	disease_gene	SUCLA2
C1850072	disease_gene	DCHS1
C0007131	disease_gene	FOXO3
C1835452	disease_gene	KISS1
C0236736	disease_gene	MIR186
C4022172	disease_gene	PTCH1
C0554972	disease_gene	EZH2
C0554972	disease_gene	MECP2
C4021800	disease_gene	P4HB
C3714756	disease_gene	GUCY2D
C2750804	disease_gene	LTBP4
C3665347	disease_gene	ELN
C0345050	disease_gene	MYH11
C0423112	disease_gene	SOX9
C0028077	disease_gene	MVK
C1969879	disease_gene	SEPSECS
C1142132	disease_gene	CTNS
C1838608	disease_gene	FANCD2
C0751651	disease_gene	POLG
C4020876	disease_gene	SRCAP
C1854114	disease_gene	ATRX
C1836440	disease_gene	FBXL4
C0011581	disease_gene	CYP2D6
C0019209	disease_gene	GALT
C1864897	disease_gene	NECAP1
C0234132	disease_gene	PLA2G6
C0575071	disease_gene	DNAJB6
C0085636	disease_gene	TIMM8A
C0011570	disease_gene	GPX1
C0011570	disease_gene	CXCL8
C0020438	disease_gene	RFC2
C0018681	disease_gene	PDCD10
C0231246	disease_gene	HBA1
C0037036	disease_gene	POLR3A
C0036857	disease_gene	ATRX
C0028738	disease_gene	DARS2
C0018818	disease_gene	GPC4
C1510497	disease_gene	POMT1
C0020619	disease_gene	TULP1
C4280808	disease_gene	HMGB3
C0020625	disease_gene	BSND
C0023380	disease_gene	ASS1
C1846431	disease_gene	DYM
C0021051	disease_gene	LAMTOR2
C0035222	disease_gene	MIR99A
C0027746	disease_gene	FOLR1
C0009375	disease_gene	KRAS
C1386048	disease_gene	GDF1
C3150415	disease_gene	POMT2
C1836672	disease_gene	LIPH
C1857121	disease_gene	SDHD
C0158986	disease_gene	ABCC8
C0001973	disease_gene	CALCA
C0541794	disease_gene	PIK3R2
C1860614	disease_gene	FGFR3
C0007137	disease_gene	MAPK3
C0017168	disease_gene	CCR6
C0457756	disease_gene	RECQL4
C1847610	disease_gene	SRCAP
C4021821	disease_gene	RPL11
C1858452	disease_gene	RUNX2
C0019322	disease_gene	GPC3
C0265338	disease_gene	SOX11
C0152421	disease_gene	PAK3
C0575802	disease_gene	NPAP1
C1855852	disease_gene	B3GAT3
C3714745	disease_gene	DMP1
C0234144	disease_gene	GRN
C0013362	disease_gene	RTTN
C0025362	disease_gene	BCKDK
C0013363	disease_gene	GMPPA
C0392386	disease_gene	NIPBL
C4072879	disease_gene	BLM
C4020860	disease_gene	MTR
C0005745	disease_gene	LETM1
C0038356	disease_gene	EXOSC5
C0022353	disease_gene	TREX1
C2674608	disease_gene	SCNN1G
C3714756	disease_gene	FGFR3
C0026010	disease_gene	GDF3
C0003492	disease_gene	BRAF
C2749137	disease_gene	RPGR
C0917816	disease_gene	MBTPS2
C0010964	disease_gene	WASHC5
C0023186	disease_gene	SYP
C4020899	disease_gene	TREX1
C0023493	disease_gene	PRKCB
C0728895	disease_gene	RECQL4
C0015967	disease_gene	RMRP
C0678230	disease_gene	KMT2A
C0022578	disease_gene	PDE6G
C1842820	disease_gene	ND2
C1836542	disease_gene	KIF22
C0013421	disease_gene	CHRNA4
C0151889	disease_gene	LINS1
C0032914	disease_gene	CP
C0017566	disease_gene	ROR2
C3278975	disease_gene	SNRNP200
C1866210	disease_gene	PNPLA6
C1510497	disease_gene	CA4
C0746940	disease_gene	CLIC2
C0877359	disease_gene	SBDS
C0003467	disease_gene	WFS1
C0018553	disease_gene	FGFR2
C1837750	disease_gene	AXIN2
C4025844	disease_gene	PEX10
C0014170	disease_gene	MSH6
C0427065	disease_gene	YARS
C0014544	disease_gene	SLC35C1
C1849367	disease_gene	RERE
C4020889	disease_gene	PITX2
C0010606	disease_gene	PCSK1N
C4280658	disease_gene	NRAS
C0008924	disease_gene	TGDS
C0023903	disease_gene	TERT
C1970167	disease_gene	OPA1
C1865841	disease_gene	IHH
C1849097	disease_gene	AP4S1
C0239937	disease_gene	CLCN5
C0029456	disease_gene	HBB
C4025728	disease_gene	PPT1
C0678230	disease_gene	NANS
C0240295	disease_gene	COL3A1
C0234958	disease_gene	PEX7
C0023893	disease_gene	TPM1
C0151611	disease_gene	NEU1
C0028077	disease_gene	FLVCR1
C1867446	disease_gene	ADNP
C0040034	disease_gene	TBXAS1
C0020620	disease_gene	GLA
C0011853	disease_gene	IFNG
C0426886	disease_gene	INPPL1
C4280320	disease_gene	DVL1
C0575158	disease_gene	RBM28
C4048270	disease_gene	RNF113A
C0018055	disease_gene	SOX9
C0027626	disease_gene	CXCL12
C1854882	disease_gene	UQCRQ
C0023186	disease_gene	CAMKMT
C1855751	disease_gene	ABCC9
C0032285	disease_gene	DNMT3B
C0740279	disease_gene	GRID2
C0333068	disease_gene	COL6A2
C3887926	disease_gene	CTAA1
C1866862	disease_gene	HSD11B2
C4048798	disease_gene	TRPM1
C0023893	disease_gene	SOCS2
C0015300	disease_gene	TTC37
C4020899	disease_gene	NOP10
C1845165	disease_gene	PARK12
C0265295	disease_gene	PTH1R
C3806283	disease_gene	NOP10
C3278024	disease_gene	HRAS
C0014544	disease_gene	MEFV
C0005586	disease_gene	FGFR2
C1849089	disease_gene	MAN2B1
C0085636	disease_gene	MERTK
C0042571	disease_gene	JAK2
C0334082	disease_gene	NRAS
C0011616	disease_gene	GSS
C0007789	disease_gene	RNF125
C0264886	disease_gene	RIT1
C1845977	disease_gene	EMD
C0022584	disease_gene	KRT1
C0457133	disease_gene	LARGE1
C0006413	disease_gene	PBX1
C0018784	disease_gene	TRNH
C1845073	disease_gene	IKBKG
C3810487	disease_gene	MOCS1
C0019158	disease_gene	GZMB
C0018681	disease_gene	APP
C0423109	disease_gene	C2CD3
C0020517	disease_gene	CCL2
C0154671	disease_gene	FGFR3
C0003949	disease_gene	ATF6
C0036572	disease_gene	ECM1
C0349588	disease_gene	B4GALT7
C0349588	disease_gene	TG
C3536714	disease_gene	ITGA8
C4072825	disease_gene	AGA
C0009171	disease_gene	DRD3
C2267233	disease_gene	ACTA1
C0266610	disease_gene	PAX1
C0017563	disease_gene	ELANE
C0239399	disease_gene	COL2A1
C0237326	disease_gene	PIK3CA
C0240295	disease_gene	SPEG
C0917816	disease_gene	SNRPB
C1567435	disease_gene	ETFDH
C0740392	disease_gene	GABRA6
C0279628	disease_gene	CRTC1
C0003873	disease_gene	ACP5
C0221215	disease_gene	GJA1
C0427149	disease_gene	KARS
C0023012	disease_gene	KCNJ10
C0002171	disease_gene	CTLA4
C1848570	disease_gene	MAN2B1
C1853242	disease_gene	FOXC1
C1842083	disease_gene	SLC26A2
C0266427	disease_gene	GATA4
C0028326	disease_gene	PTPN11
C4280645	disease_gene	RAF1
C0521525	disease_gene	ECEL1
C0026821	disease_gene	SQSTM1
C1708604	disease_gene	SUFU
C0023449	disease_gene	NBN
C0040136	disease_gene	LMNA
C0949506	disease_gene	PMVK
C1836296	disease_gene	DYSF
C0432103	disease_gene	BRAF
C0263523	disease_gene	PIGV
C0028738	disease_gene	ANK1
C1855081	disease_gene	ASPM
C0033860	disease_gene	PSORS3
C0033578	disease_gene	FOXP4
C0040128	disease_gene	DIO2
C0232466	disease_gene	ACTA1
C0033860	disease_gene	LCE3C
C0423113	disease_gene	NSUN2
C1845112	disease_gene	HGD
C0024667	disease_gene	ACTN4
C1858729	disease_gene	LITAF
C1847584	disease_gene	POLG
C1865014	disease_gene	ROR2
C1864897	disease_gene	SHH
C0262444	disease_gene	IGF2
C0917816	disease_gene	USP9X
C0011334	disease_gene	HIRA
C4280603	disease_gene	CHST3
C0036572	disease_gene	SLC25A20
C1386048	disease_gene	NODAL
C0036341	disease_gene	NPS
C4025881	disease_gene	EVC
C4020777	disease_gene	PEX11B
C1835581	disease_gene	KMT2D
C0011570	disease_gene	FOS
C0009404	disease_gene	CRCS6
C0575081	disease_gene	GNE
C0003862	disease_gene	SLC26A2
C2673946	disease_gene	TYR
C1832603	disease_gene	GPX4
C0033860	disease_gene	IL12B
C0206726	disease_gene	POR
C0030319	disease_gene	PAND1
C4280613	disease_gene	GRIP1
C0239067	disease_gene	DMD
C3277697	disease_gene	CEP164
C0231528	disease_gene	MYH7
C1873509	disease_gene	CLDN1
C1385263	disease_gene	ALDH6A1
C1848924	disease_gene	SNAP29
C0426414	disease_gene	FGFR2
C2239176	disease_gene	GPC3
C1843367	disease_gene	HNF1A
C1854114	disease_gene	GTF2I
C1859241	disease_gene	PEX1
C0004135	disease_gene	ATM
C1858719	disease_gene	POMT2
C1317785	disease_gene	FGFR1
C0018777	disease_gene	FLNB
C0338480	disease_gene	MGR4
C0027746	disease_gene	IDUA
C0026640	disease_gene	PTGS2
C0746926	disease_gene	FUS
C4020876	disease_gene	ADGRG1
C0017662	disease_gene	ALB
C0265535	disease_gene	PTCH1
C1855333	disease_gene	BBS2
C0011616	disease_gene	PI3
C0232939	disease_gene	GNRH1
C0520966	disease_gene	ABCD1
C4021972	disease_gene	WWOX
C0878544	disease_gene	RMRP
C4020855	disease_gene	DCTN1
C3714756	disease_gene	CEP152
C0037299	disease_gene	PSTPIP1
C0033578	disease_gene	PTGS2
C3806301	disease_gene	LAMB3
C3888018	disease_gene	GCK
C0024121	disease_gene	LNCR3
C0004364	disease_gene	COL1A1
C1961102	disease_gene	CRLF2
C0007786	disease_gene	JUN
C0009917	disease_gene	ERCC2
C4024758	disease_gene	NDP
C4072902	disease_gene	SLC22A5
C0151766	disease_gene	HADHA
C1858573	disease_gene	TP63
C0027626	disease_gene	ACO1
C0746674	disease_gene	COLQ
C0344233	disease_gene	HARS
C0265610	disease_gene	POC1A
C1851854	disease_gene	CREBBP
C0432028	disease_gene	DLX5
C1968565	disease_gene	ERCC5
C3278923	disease_gene	NTNG1
C0392386	disease_gene	SBDS
C0029882	disease_gene	TCIRG1
C0003811	disease_gene	EP300
C1853738	disease_gene	MGAT2
C3810394	disease_gene	KRT6C
C0038379	disease_gene	NSUN2
C0016059	disease_gene	AGT
C0039103	disease_gene	POMC
C4072832	disease_gene	IGF1R
C0003467	disease_gene	PRKAR1A
C0030590	disease_gene	PRKAG2
C4020899	disease_gene	MLH1
C0271441	disease_gene	RFC2
C0025990	disease_gene	AHDC1
C0011991	disease_gene	ALG3
C1842153	disease_gene	ACP5
C0022346	disease_gene	THRB
C3714756	disease_gene	L1CAM
C4022018	disease_gene	PARN
C4020884	disease_gene	HBB
C0014065	disease_gene	FKTN
C1842155	disease_gene	ACAN
C0678230	disease_gene	CHRNG
C0236736	disease_gene	MIR154
C0038990	disease_gene	SCN11A
C4280641	disease_gene	SLC12A6
C1263846	disease_gene	FMR1
C0018989	disease_gene	TRNQ
C0237326	disease_gene	FAN1
C2227134	disease_gene	RPL10
C0400966	disease_gene	NFE2L2
C0013132	disease_gene	GNS
C0011603	disease_gene	PARP1
C4083076	disease_gene	TNFSF11
C0027092	disease_gene	ACOX1
C1838662	disease_gene	PEX5
C0035228	disease_gene	CCL8
C1833752	disease_gene	CA2
C0020649	disease_gene	IL2
C0017636	disease_gene	PMS1
C0423903	disease_gene	CA8
C0024667	disease_gene	TMEM37
C0240914	disease_gene	MFN2
C0079924	disease_gene	NPHP3
C0020639	disease_gene	PRF1
C0740279	disease_gene	ERCC6
C1527336	disease_gene	GTF2I
C0152013	disease_gene	SOX2
C0018818	disease_gene	GP1BB
C1855728	disease_gene	NRAS
C0025990	disease_gene	CDK5
C0036421	disease_gene	CTGF
C1843367	disease_gene	RAB3GAP2
C0476397	disease_gene	ABCA4
C0917816	disease_gene	NDUFS3
C1458155	disease_gene	PDGFA
C0154676	disease_gene	CACNA1B
C0023418	disease_gene	NCOA3
C2315100	disease_gene	GALE
C0240897	disease_gene	PRPH2
C0026827	disease_gene	BMP4
C1860838	disease_gene	PCLO
C2266639	disease_gene	IL7R
C0600427	disease_gene	TAC1
C1185616	disease_gene	EP300
C1846434	disease_gene	COL2A1
C0231246	disease_gene	PCCB
C0004238	disease_gene	CACNA1C
C0025990	disease_gene	PRRX1
C0042875	disease_gene	TTPA
C0023530	disease_gene	ASPG
C0241210	disease_gene	FKTN
C0025202	disease_gene	MX2
C0035235	disease_gene	IFNG
C4020899	disease_gene	DNAL4
C1142166	disease_gene	HEY2
C0086543	disease_gene	CRYBA4
C1866134	disease_gene	PEX10
C0454644	disease_gene	SETD5
C4083048	disease_gene	TBX6
C0009363	disease_gene	POMT2
C0037299	disease_gene	TP63
C0025362	disease_gene	WDPCP
C0151811	disease_gene	COL1A1
C0043094	disease_gene	CNR1
C0023893	disease_gene	NEK6
C1850049	disease_gene	GTF2IRD1
C0024003	disease_gene	CLIP2
C0036572	disease_gene	CPLX1
C1845977	disease_gene	PHKA2
C4280664	disease_gene	UBE2A
C1853562	disease_gene	ARHGEF10
C0004238	disease_gene	PRRX1
C0015934	disease_gene	SOX11
C0007786	disease_gene	TRNS2
C0036572	disease_gene	GRIN2A
C0027498	disease_gene	ERAP1
C1861403	disease_gene	VWF
C4280645	disease_gene	IL1RAPL1
C0700208	disease_gene	PMPCA
C1843367	disease_gene	PDE6G
C0151514	disease_gene	XPA
C0151766	disease_gene	HFE
C0152025	disease_gene	ND6
C0011606	disease_gene	RMRP
C0424688	disease_gene	DNA2
C0013404	disease_gene	TBK1
C2751092	disease_gene	FAM134B
C2673431	disease_gene	LARGE1
C0240278	disease_gene	PTPN11
C0426421	disease_gene	TTC37
C0919267	disease_gene	SLC5A5
C0239174	disease_gene	ENPP1
C1836543	disease_gene	AMMECR1
C4280611	disease_gene	GTF2I
C0948643	disease_gene	PRPS1
C1836440	disease_gene	TRNW
C0747078	disease_gene	CHST3
C0027726	disease_gene	CASP10
C1833752	disease_gene	VDR
C0026640	disease_gene	CYP1B1
C1865279	disease_gene	CLCNKB
C1836186	disease_gene	FLNA
C0264886	disease_gene	GLA
C1859312	disease_gene	ERCC5
C1837098	disease_gene	DNM2
C1866234	disease_gene	IGF1R
C4025790	disease_gene	SNRPN
C0023903	disease_gene	NFE2L2
C0028960	disease_gene	BRWD1
C3164445	disease_gene	MAP2K2
C1850900	disease_gene	BIRC3
C0027819	disease_gene	MYCN
C0743178	disease_gene	ITGB4
C0025149	disease_gene	MYCN
C0268307	disease_gene	ABCC2
C0079352	disease_gene	COL6A2
C0241210	disease_gene	FTSJ1
C1849227	disease_gene	MYH3
C0025268	disease_gene	RET
C0020557	disease_gene	IFNA2
C0333864	disease_gene	SLC35A1
C0151740	disease_gene	PRF1
C0042510	disease_gene	SCN1B
C0019693	disease_gene	CCL2
C1862425	disease_gene	RAPSN
C0015230	disease_gene	MVK
C1864897	disease_gene	POLR3A
C1853242	disease_gene	SOST
C0009917	disease_gene	FLVCR2
C0242488	disease_gene	FAS
C1866862	disease_gene	KRT5
C0005586	disease_gene	RFX4
C1836855	disease_gene	CLN3
C0011168	disease_gene	MATR3
C0262404	disease_gene	CACNA1A
C0025990	disease_gene	TCOF1
C0751651	disease_gene	FOXRED1
C0264886	disease_gene	TAZ
C0021296	disease_gene	ARID1A
C4020899	disease_gene	STIM1
C1384666	disease_gene	TJP2
C1720508	disease_gene	RNF216
C4020855	disease_gene	ASNS
C0221358	disease_gene	GATA6
C0005695	disease_gene	BAP1
C0376545	disease_gene	BLM
C0040427	disease_gene	MAP3K7
C0022596	disease_gene	MAP2K2
C1842914	disease_gene	IMPG1
C4072822	disease_gene	HOXD13
C0000737	disease_gene	CCR1
C4025570	disease_gene	FLT4
C1858085	disease_gene	MAN2B1
C1866195	disease_gene	SNRPN
C1865017	disease_gene	EXT1
C0023212	disease_gene	FOXE3
C3277701	disease_gene	VAMAS6
C0003706	disease_gene	POR
C4280639	disease_gene	FOS
C0432222	disease_gene	ACP5
C0011581	disease_gene	STIP1
C0013604	disease_gene	APOA1
C1854418	disease_gene	MKS1
C0005744	disease_gene	ATR
C0037315	disease_gene	RAI1
C0007134	disease_gene	CRABP1
C0221358	disease_gene	HERC2
C1833752	disease_gene	LIFR
C2316810	disease_gene	DCDC2
C0024668	disease_gene	RPL6
C0438717	disease_gene	ABCD3
C4020899	disease_gene	CP
C0028077	disease_gene	PEX2
C0011615	disease_gene	BRAF
C1167713	disease_gene	MAF
C0700208	disease_gene	PLOD2
C0235946	disease_gene	ND6
C0005586	disease_gene	ADRA1A
C0018784	disease_gene	TRNF
C4020860	disease_gene	DNAJC3
C1858430	disease_gene	NRAS
C0019322	disease_gene	ALDH18A1
C0240635	disease_gene	ALDH6A1
C0700078	disease_gene	SCN9A
C3550546	disease_gene	PIGA
C4280651	disease_gene	TBX1
C1368816	disease_gene	MEN1
C1860121	disease_gene	LMNA
C0277960	disease_gene	GJA1
C4020899	disease_gene	FZD6
C1864897	disease_gene	APC2
C1848924	disease_gene	CD59
C0036341	disease_gene	PCM1
C0546264	disease_gene	MYL2
C4048268	disease_gene	COX2
C0521525	disease_gene	NBAS
C0009081	disease_gene	GDAP1
C0026707	disease_gene	GLB1
C0013362	disease_gene	NDUFS3
C0000737	disease_gene	EDNRB
C0239479	disease_gene	COL2A1
C3665347	disease_gene	PEX1
C1858127	disease_gene	DAG1
C0424688	disease_gene	RTEL1
C4280625	disease_gene	GJA1
C1848654	disease_gene	ABCC9
C2676676	disease_gene	XRCC2
C0236736	disease_gene	GABBR1
C0023904	disease_gene	ALAS2
C0005586	disease_gene	PVALB
C0339789	disease_gene	TGFB1
C0011053	disease_gene	SMARCA4
C3553587	disease_gene	NNT
C1858085	disease_gene	TGFBR1
C4072878	disease_gene	GLI2
C4225239	disease_gene	WAC
C0005426	disease_gene	PTPN3
C0012819	disease_gene	BAZ1B
C1864897	disease_gene	OPHN1
C0542428	disease_gene	COL2A1
C1867446	disease_gene	PEPD
C4020899	disease_gene	FGB
C0151514	disease_gene	DKC1
C1850493	disease_gene	IRX5
C2053437	disease_gene	ORC6
C0239937	disease_gene	CTNS
C0162119	disease_gene	GCLC
C4072830	disease_gene	ERF
C1839839	disease_gene	VAMP2
C0241240	disease_gene	MC2R
C1867446	disease_gene	LBR
C4280611	disease_gene	FGFR1
C2746068	disease_gene	IPOX
C0154671	disease_gene	MOGS
C1865244	disease_gene	SKI
C0014170	disease_gene	SEMA3F
C0008924	disease_gene	DHODH
C2239176	disease_gene	CYLD
C0751295	disease_gene	COX1
C4025728	disease_gene	CLN8
C0575081	disease_gene	NEU1
C1458155	disease_gene	STAT5A
C0002622	disease_gene	IL1A
C0027627	disease_gene	SPP1
C0151611	disease_gene	EMX2
C0019322	disease_gene	THRB
C1838254	disease_gene	RMD1
C0237326	disease_gene	AQP2
C0025362	disease_gene	USH1C
C4020874	disease_gene	FBN1
C0239937	disease_gene	FN1
C0007786	disease_gene	IL6
C0027092	disease_gene	CBS
C3805715	disease_gene	NR4A2
C0022073	disease_gene	CD247
C0349588	disease_gene	TSHR
C0038356	disease_gene	SDHA
C0007758	disease_gene	FOXRED1
C0333068	disease_gene	MED12
C1844947	disease_gene	LAMC2
C0002878	disease_gene	WAS
C0020302	disease_gene	DAG1
C0152421	disease_gene	NECTIN1
C0031900	disease_gene	COL11A2
C0235991	disease_gene	ERCC2
C0234146	disease_gene	NEB
C1844374	disease_gene	GATA1
C4025625	disease_gene	RMRP
