dis	rel	gene
C1854882	disease_gene	SLC16A2
C0456132	disease_gene	HOXD13
C0175754	disease_gene	MKS1
C0042963	disease_gene	ABCB1
C0003862	disease_gene	IL10
C0431904	disease_gene	MKS1
C0234632	disease_gene	MAG
C1458155	disease_gene	MRPS23
C1859014	disease_gene	WFS1
C4025244	disease_gene	LMNA
C0264133	disease_gene	TCF4
C1857121	disease_gene	NDUFS4
C0009081	disease_gene	COL6A3
C4020899	disease_gene	ITGA8
C4025579	disease_gene	XRCC4
C0036572	disease_gene	VPS13A
C3714756	disease_gene	FRG1
C0025362	disease_gene	GAN
C0152013	disease_gene	MSH6
C0007193	disease_gene	EYA4
C0683322	disease_gene	PIK3CA
C0027051	disease_gene	NPPA
C0334588	disease_gene	MGMT
C4020891	disease_gene	MKRN3-AS1
C0423903	disease_gene	CNGA1
C0041696	disease_gene	BDKRB2
C1832446	disease_gene	KMT2D
C0003949	disease_gene	PRDX1
C1855340	disease_gene	SHOX
C0265279	disease_gene	COL2A1
C0005745	disease_gene	GP1BB
C1850667	disease_gene	SDHA
C0151576	disease_gene	GTF2I
C1269683	disease_gene	PSMB4
C0029408	disease_gene	ISOC2
C2932678	disease_gene	HINT1
C0700078	disease_gene	LMNA
C1848924	disease_gene	COLQ
C4022798	disease_gene	MAPT
C0038356	disease_gene	SNRPB
C1145670	disease_gene	NDUFB3
C0025323	disease_gene	GP6
C0431904	disease_gene	DHCR7
C2919945	disease_gene	PDCD10
C0005745	disease_gene	SLC18A2
C0036572	disease_gene	DEPDC5
C0036508	disease_gene	COMT
C4021977	disease_gene	ENG
C4280320	disease_gene	RASA2
C0234632	disease_gene	ARL2BP
C4072894	disease_gene	CYP11A1
C1386048	disease_gene	RBBP8
C1832386	disease_gene	HYMAI
C1859480	disease_gene	RUNX2
C0032460	disease_gene	SCNN1A
C0423903	disease_gene	FANCF
C3840083	disease_gene	RPS6KA3
C1854301	disease_gene	GJB1
C0020458	disease_gene	SDHB
C1522137	disease_gene	AGPAT2
C0008325	disease_gene	TPI1
C1853242	disease_gene	SIX3
C3665596	disease_gene	TMC6
C0003862	disease_gene	SFRP4
C1389113	disease_gene	MYOD1
C4020899	disease_gene	AURKC
C0020608	disease_gene	LIMK1
C0005586	disease_gene	HCAR3
C4025749	disease_gene	KRAS
C1565489	disease_gene	CFI
C0349506	disease_gene	RNF113A
C0333068	disease_gene	GUSB
C0947912	disease_gene	CHRNE
C1852411	disease_gene	FGFR2
C0240340	disease_gene	KMT2D
C4280574	disease_gene	RNASET2
C0086543	disease_gene	PDE6B
C0004238	disease_gene	KCNA5
C0018798	disease_gene	PITX2
C1861403	disease_gene	NFKB2
C0473527	disease_gene	APOA1
C1850667	disease_gene	MC4R
C0239803	disease_gene	OCA2
C0022596	disease_gene	AAGAB
C1968855	disease_gene	PRKAR1A
C0038002	disease_gene	CR2
C1846439	disease_gene	BGN
C4280640	disease_gene	MSX1
C4280560	disease_gene	COL11A1
C4020876	disease_gene	ACTA2
C0221354	disease_gene	TWIST1
C0525045	disease_gene	FGF2
C1458155	disease_gene	GZMB
C0018799	disease_gene	PPP2CA
C1853242	disease_gene	COL11A1
C0026848	disease_gene	TRNL1
C4280611	disease_gene	IRF6
C1858452	disease_gene	LRP5
C0162834	disease_gene	POU2AF1
C0007140	disease_gene	TGFB1
C0240997	disease_gene	CP
C0021368	disease_gene	IL10
C0232466	disease_gene	LIAS
C0037889	disease_gene	CAD
C0020443	disease_gene	TTPA
C0426790	disease_gene	SERPINH1
C0233715	disease_gene	SNRPN
C0019693	disease_gene	ODC1
C0025500	disease_gene	SLC6A20
C4280654	disease_gene	NPR2
C0085583	disease_gene	ATM
C1864897	disease_gene	ACTB
C1855019	disease_gene	NDUFS6
C0557874	disease_gene	ACADS
C0809983	disease_gene	DLG2-AS1
C1844776	disease_gene	RPGR
C0027092	disease_gene	FBN2
C0085636	disease_gene	RHO
C0015371	disease_gene	RFC2
C4020860	disease_gene	CLN6
C0011581	disease_gene	TNFRSF1A
C0037769	disease_gene	TSC2
C0041755	disease_gene	IGF1
C1837249	disease_gene	PEX13
C0431447	disease_gene	MITF
C1510497	disease_gene	RECQL4
C1321884	disease_gene	RET
C0000786	disease_gene	CXCL10
C1851430	disease_gene	ERCC6
C1866282	disease_gene	STX6
C0020649	disease_gene	PLAT
C0557874	disease_gene	USP9X
C0311277	disease_gene	AIP
C0221032	disease_gene	LMNA
C0432040	disease_gene	SMAD4
C1862863	disease_gene	ITGB6
C0240379	disease_gene	CCDC88A
C0684276	disease_gene	ASNS
C1859461	disease_gene	FGFR3
C3665347	disease_gene	CACNA1F
C0399526	disease_gene	HERC2
C0683322	disease_gene	PGM3
C0014544	disease_gene	ALPL
C3278865	disease_gene	GPI
C0678807	disease_gene	NTRK2
C0410264	disease_gene	MYOT
C0162809	disease_gene	NSMF
C0029458	disease_gene	IL6
C0025500	disease_gene	IFNG
C4020875	disease_gene	PTRH2
C1269683	disease_gene	PDLIM5
C4021371	disease_gene	CHUK
C0026827	disease_gene	SIX6
C0028754	disease_gene	CLIP2
C0474819	disease_gene	SDHAF2
C0043346	disease_gene	POLH
C0423903	disease_gene	TMCO1
C1857202	disease_gene	TRNW
C0001973	disease_gene	SNORA54
C0023893	disease_gene	PTAFR
C4280456	disease_gene	ITGA6
C0035334	disease_gene	CNGB1
C1866210	disease_gene	NOTCH1
C0151639	disease_gene	ZFPM2
C0037579	disease_gene	TNF
C0035238	disease_gene	TGFB2
C4024067	disease_gene	TBR1
C1855579	disease_gene	SLC16A1
C4020830	disease_gene	HNF4A
C0023892	disease_gene	CXCL10
C0013390	disease_gene	AVP
C3806443	disease_gene	EYA1
C0241210	disease_gene	AASS
C0266623	disease_gene	PPP1R3A
C1855538	disease_gene	B3GAT3
C0349588	disease_gene	AARS
C0025958	disease_gene	MIR17HG
C1306122	disease_gene	SLC24A1
C0002871	disease_gene	COQ2
C4280661	disease_gene	HRAS
C4020899	disease_gene	CNTNAP1
C0241005	disease_gene	TBL2
C0026838	disease_gene	RPIA
C0014544	disease_gene	GMPPB
C4023911	disease_gene	BMP15
C0027627	disease_gene	AGTR2
C0687149	disease_gene	ZFPM2
C0149645	disease_gene	EXT2
C0011581	disease_gene	GTS
C0021364	disease_gene	AHR
C0238463	disease_gene	HRAS
C1855062	disease_gene	SLC12A6
C0031090	disease_gene	NOTCH2
C0017601	disease_gene	POMT1
C0026821	disease_gene	DAO
C0020224	disease_gene	CLCNKA
C0027627	disease_gene	MIR130A
C0043352	disease_gene	SCN9A
C0007134	disease_gene	ALDH1A1
C4280500	disease_gene	OBSL1
C0268446	disease_gene	GABRA3
C0000786	disease_gene	ARNT
C1862475	disease_gene	UNC119
C0021364	disease_gene	CST8
C4280679	disease_gene	VPS33B
C0030299	disease_gene	SPINK1
C0028738	disease_gene	TCIRG1
C1862475	disease_gene	PRPF3
C0525045	disease_gene	IMPA2
C0035309	disease_gene	VSX1
C0236736	disease_gene	DRD3
C0151311	disease_gene	LYST
C1842247	disease_gene	MEF2A
C1851406	disease_gene	LRP5
C1956346	disease_gene	CD40LG
C0027626	disease_gene	MIR200C
C0005586	disease_gene	SLC25A4
C0524851	disease_gene	SNCA
C0013990	disease_gene	FBLN5
C0028738	disease_gene	NDUFS1
C0042798	disease_gene	NPHP3
C4021734	disease_gene	TRNQ
C0700501	disease_gene	TULP1
C1852407	disease_gene	FGFR2
C1839739	disease_gene	ECM1
C2267233	disease_gene	SDHA
C4280655	disease_gene	PEX16
C1845155	disease_gene	PFKM
C0003862	disease_gene	ERCC2
C1855008	disease_gene	SDHB
C4021254	disease_gene	PAX3
C0036341	disease_gene	SHANK1
C4025695	disease_gene	DGCR8
C0032460	disease_gene	AZGP1
C0027055	disease_gene	KNG1
C0276226	disease_gene	TRAF3
C0020678	disease_gene	LPAR6
C0024668	disease_gene	SOX9
C0040034	disease_gene	GBA
C4280457	disease_gene	ITGA6
C3665347	disease_gene	PDE6H
C4280304	disease_gene	ANKRD11
C0011853	disease_gene	ACOT1
C1864711	disease_gene	CRYAB
C1839541	disease_gene	ASL
C1866195	disease_gene	KCNH1
C0877359	disease_gene	JAK2
C0015300	disease_gene	ZMPSTE24
C0033922	disease_gene	ERCC6
C2700617	disease_gene	MSH2
C4023157	disease_gene	ALPL
C0086543	disease_gene	GJA8
C0023434	disease_gene	LEF1
C4020899	disease_gene	ERBB2
C2239176	disease_gene	HSPB1
C0019209	disease_gene	NCF2
C1844947	disease_gene	PEX14
C0020538	disease_gene	PTEN
C0206061	disease_gene	TINF2
C0233715	disease_gene	OPHN1
C0002170	disease_gene	PARN
C0423757	disease_gene	ERCC5
C0232939	disease_gene	ITGA8
C0042594	disease_gene	GSTP1
C1167918	disease_gene	NDUFB9
C0424731	disease_gene	BMP4
C4020899	disease_gene	ZNF592
C1836076	disease_gene	CHMP2B
C4020875	disease_gene	TINF2
C0002170	disease_gene	VDR
C1837402	disease_gene	VDR
C4020875	disease_gene	UFD1L
C0000786	disease_gene	ACKR4
C4083076	disease_gene	SUFU
C4020813	disease_gene	TP53
C1857011	disease_gene	ADAMTS2
C0151747	disease_gene	PEX19
C4020899	disease_gene	T
C1854912	disease_gene	DDR2
C0041657	disease_gene	TRH
C1839604	disease_gene	TBL2
C1510497	disease_gene	BCS1L
C1845112	disease_gene	MKRN3
C0037932	disease_gene	EBP
C0423110	disease_gene	SF3B4
C0014544	disease_gene	AP4E1
C1865014	disease_gene	ELN
C4025619	disease_gene	LMNA
C3160718	disease_gene	FGF20
C0036572	disease_gene	AKT1
C0424688	disease_gene	SLC35A2
C0007134	disease_gene	LRP1B
C0239234	disease_gene	MAPRE2
C0015300	disease_gene	THRB
C1841659	disease_gene	PRKAG2
C0541764	disease_gene	ALDH18A1
C0009319	disease_gene	MPO
C0023893	disease_gene	FOLR2
C1849020	disease_gene	RBPJ
C0018772	disease_gene	GBA
C0431478	disease_gene	BMP4
C4023719	disease_gene	PLOD1
C0027765	disease_gene	CAMKK1
C0028754	disease_gene	RP2
C1839829	disease_gene	FLNA
C0005937	disease_gene	SH3BP2
C0011581	disease_gene	DUSP4
C0221358	disease_gene	PEX14
C1857486	disease_gene	RAB3GAP2
C0038356	disease_gene	EBI3
C1849937	disease_gene	PPIB
C0003076	disease_gene	FOXE3
C0023473	disease_gene	GSTP1
C1862761	disease_gene	AXIN1
C0036341	disease_gene	ZNF565
C1846149	disease_gene	AP4M1
C0023434	disease_gene	MIR16-1
C0282527	disease_gene	PEX6
C0024032	disease_gene	SIN3A
C1837397	disease_gene	SEMA5A
C0700078	disease_gene	KCND3
C0554972	disease_gene	ZBTB20
C0020580	disease_gene	PGM3
C4280664	disease_gene	LRP4
C1864897	disease_gene	CDK5
C0426817	disease_gene	LBR
C0025362	disease_gene	DNA2
C1397139	disease_gene	PTCH2
C0026650	disease_gene	ATXN7
C0011570	disease_gene	GRIA1
C0751466	disease_gene	CREBBP
C4022754	disease_gene	SCN4A
C0019337	disease_gene	BDNF
C0086543	disease_gene	ERCC4
C0243026	disease_gene	HMGB1
C4280538	disease_gene	EIF4A3
C0023532	disease_gene	NOP10
C0021655	disease_gene	NR4A1
C0158761	disease_gene	RAD21
C0521620	disease_gene	MKKS
C4280495	disease_gene	JAG1
C0023893	disease_gene	RELL1
C1836148	disease_gene	PSNP2
C0019209	disease_gene	SLC22A5
C0266435	disease_gene	TBCE
C0009806	disease_gene	CTNS
C0796208	disease_gene	HCFC1
C0424323	disease_gene	AMT
C0270948	disease_gene	SPTLC1
C2939186	disease_gene	SIRT2
C3550546	disease_gene	CHST3
C1864897	disease_gene	SURF1
C0339543	disease_gene	HLA-A
C1833144	disease_gene	BRF1
C0034194	disease_gene	PEX26
C1851972	disease_gene	KRT14
C0521719	disease_gene	BUB1B
C1843367	disease_gene	ASL
C0556385	disease_gene	LEP
C1837203	disease_gene	SNAI2
C2677762	disease_gene	LZTR1
C0028326	disease_gene	MAP2K2
C1867132	disease_gene	EP300
C4024818	disease_gene	IDH3B
C0155119	disease_gene	FGFR3
C0086543	disease_gene	ERCC6
C0042790	disease_gene	TSEN34
C0005695	disease_gene	MPO
C1857121	disease_gene	SIN3A
C0019209	disease_gene	PEX11B
C3665347	disease_gene	PDE6C
C1864897	disease_gene	POLR1C
C0876991	disease_gene	RAB27A
C4020884	disease_gene	FGF17
C0003504	disease_gene	MYLK
C4020899	disease_gene	PDSS1
C1857679	disease_gene	TUBGCP4
C0009404	disease_gene	HOXD1
C1863392	disease_gene	FGFR2
C1857130	disease_gene	KCNJ6
C0870082	disease_gene	INSR
C2266639	disease_gene	KRAS
C2673670	disease_gene	NIPBL
C0014544	disease_gene	TRNF
C0221357	disease_gene	EFNB1
C1269683	disease_gene	ATP7B
C3714581	disease_gene	WNT3
C1850792	disease_gene	DOK7
C4280625	disease_gene	SHH
C3714756	disease_gene	ASPA
C0685889	disease_gene	RPSA
C0035229	disease_gene	AGTR1
C0266470	disease_gene	ASNS
C1510497	disease_gene	RHO
C3552463	disease_gene	HLCS
C1843463	disease_gene	KRT10
C0239815	disease_gene	DST
C0241654	disease_gene	LETM1
C4020876	disease_gene	IL1RAPL1
C0018818	disease_gene	DTNA
C0497247	disease_gene	TRAF3IP1
C0917816	disease_gene	CYP27A1
C1836542	disease_gene	LONP1
C1855773	disease_gene	PEX26
C1561643	disease_gene	GATA3
C0232466	disease_gene	MED17
C3280113	disease_gene	LAMB2
C1855009	disease_gene	HSD17B10
C0235971	disease_gene	ATM
C1843367	disease_gene	PGM3
C2315100	disease_gene	SLC3A1
C0003873	disease_gene	IL18
C0023890	disease_gene	CYP7B1
C0011854	disease_gene	FOXP3
C1843479	disease_gene	SQSTM1
C0030567	disease_gene	GFAP
C0694550	disease_gene	CD19
C1384666	disease_gene	COL4A3BP
C0017636	disease_gene	HES1
C1834118	disease_gene	DGCR8
C0497327	disease_gene	GM2A
C4083045	disease_gene	GIGYF2
C0410529	disease_gene	FGFR3
C0010417	disease_gene	TMEM70
C0023267	disease_gene	INHBA
C2981150	disease_gene	ARVCF
C0344315	disease_gene	KYNU
C2936858	disease_gene	CYP21A2
C0878787	disease_gene	CYB5R3
C4021786	disease_gene	RP1
C0152438	disease_gene	PTPN11
C0240735	disease_gene	TBX18
C0040588	disease_gene	PCSK5
C0021368	disease_gene	AHR
C0023893	disease_gene	IFNA2
C1858695	disease_gene	GPSM2
C0349588	disease_gene	PROP1
C0266435	disease_gene	TSPYL1
C0025990	disease_gene	GTF2I
C2677434	disease_gene	BMP4
C0029456	disease_gene	MMP2
C0600467	disease_gene	AMN
C0018801	disease_gene	ACACA
C0020459	disease_gene	PROM1
C4082243	disease_gene	SLC12A6
C1969063	disease_gene	CODA
C0011616	disease_gene	CLDN1
C1849121	disease_gene	ELN
C0221354	disease_gene	EDAR
C0013144	disease_gene	ATP1A2
C0271055	disease_gene	COL2A1
C1853242	disease_gene	PRKAR1A
C0001973	disease_gene	DKK2
C0025322	disease_gene	TRAF3IP1
C1269683	disease_gene	IL2
C4280599	disease_gene	LONP1
C4020887	disease_gene	TLR4
C2930970	disease_gene	GDF5
C0009404	disease_gene	XAF1
C0423867	disease_gene	CDKL5
C0431483	disease_gene	FGFRL1
C0011853	disease_gene	MMP9
C1865643	disease_gene	ABCB4
C1849937	disease_gene	COMP
C0344482	disease_gene	PSAP
C1848924	disease_gene	TSC1
C1860844	disease_gene	POC1A
C0426886	disease_gene	AIP
C0020461	disease_gene	LPIN1
C0036341	disease_gene	NUMBL
C0019322	disease_gene	CHD7
C0038587	disease_gene	PER3
C3714756	disease_gene	KCNAB2
C1853487	disease_gene	SMARCA4
C1839764	disease_gene	PRPF31
C0011581	disease_gene	EPCAM
C0013528	disease_gene	MAPT
C3806301	disease_gene	MBTPS2
C2609414	disease_gene	IGF1
C4020875	disease_gene	POLA1
C1847879	disease_gene	SLC35A2
C0424688	disease_gene	DHCR7
C0032460	disease_gene	SRY
C0011581	disease_gene	WFS1
C0042487	disease_gene	TP53
C0003492	disease_gene	RAP1A
C0036341	disease_gene	BRCA2
C0240635	disease_gene	PIGN
C0432028	disease_gene	TP63
C0001973	disease_gene	HLA-DRA
C1844947	disease_gene	RET
C0426818	disease_gene	TBCE
C3536734	disease_gene	ERCC8
C4280642	disease_gene	ERF
C3550546	disease_gene	PLOD1
C0234967	disease_gene	ATN1
C1862475	disease_gene	RP9
C0025568	disease_gene	IL13
C0231679	disease_gene	FLNA
C0031391	disease_gene	GCC1
C1849367	disease_gene	RP2
C0007758	disease_gene	ANOS1
C0014065	disease_gene	GUCY2D
C1857512	disease_gene	C12orf57
C3715165	disease_gene	ANKRD1
C1837260	disease_gene	SKIV2L
C1843479	disease_gene	FAM134B
C0221629	disease_gene	SGCD
C1866730	disease_gene	FGFR1
C2746068	disease_gene	FLNA
C2751544	disease_gene	PTCH1
C0039590	disease_gene	ATF7IP
C0010068	disease_gene	CHDS3
C0013069	disease_gene	GDF1
C4274355	disease_gene	GBA
C4021971	disease_gene	RASA1
C4048273	disease_gene	CRX
C1864897	disease_gene	AP1S2
C0019693	disease_gene	PTCH1
C0151766	disease_gene	ALMS1
C3276549	disease_gene	OPA1
C0025202	disease_gene	SLC17A5
C0026827	disease_gene	NKX2-1
C0018801	disease_gene	PEBP1
C0007134	disease_gene	CTSD
C1843479	disease_gene	RBM28
C0206754	disease_gene	CDKN1B
C0240295	disease_gene	EDN1
C0231679	disease_gene	GDF5
C0029422	disease_gene	PEX26
C4021785	disease_gene	SLC26A2
C0033578	disease_gene	CYP3A43
C1290398	disease_gene	ACTA2
C2677869	disease_gene	TERT
C1853562	disease_gene	SLC25A4
C0001418	disease_gene	ROBO1
C1853562	disease_gene	PABPN1
C0036341	disease_gene	TYROBP
C0311375	disease_gene	TAF1D
C4280321	disease_gene	PITX2
C0018801	disease_gene	ND6
C1857079	disease_gene	ORC1
C0034935	disease_gene	PLP1
C0240538	disease_gene	EP300
C1839764	disease_gene	GTF2I
C0700078	disease_gene	MYOT
C0008370	disease_gene	ADK
C4280437	disease_gene	PLCB4
C0242852	disease_gene	LRP5
C2315100	disease_gene	AVPR2
C0043346	disease_gene	ERCC3
C4280663	disease_gene	MPDZ
C0852283	disease_gene	RUNX2
C0027659	disease_gene	HRAS
C1956257	disease_gene	SOS2
C1836543	disease_gene	SOX18
C0014175	disease_gene	BMP7
C0026106	disease_gene	PTPN11
C0266294	disease_gene	CEP152
C0013362	disease_gene	ERCC8
C4025887	disease_gene	PTPN22
C0025362	disease_gene	FLII
C0025500	disease_gene	MYO18B
C0279626	disease_gene	FAT3
C4280655	disease_gene	NPR2
C0038363	disease_gene	FAS
C1858120	disease_gene	SERPINH1
C0263504	disease_gene	GJB6
C0030567	disease_gene	MAOB
C1269683	disease_gene	MDD2
C0042024	disease_gene	MNX1
C1527311	disease_gene	ACADM
C4280640	disease_gene	ALX3
C1849367	disease_gene	FOXL2
C0020437	disease_gene	CDKN1C
C0004364	disease_gene	CRYBB2
C0086543	disease_gene	NOTCH1
C0524851	disease_gene	DCTN1
C0020490	disease_gene	MITF
C0745730	disease_gene	APC
C1836542	disease_gene	PRKAR1A
C0007758	disease_gene	NDUFV1
C0027746	disease_gene	CHRNA7
C0086543	disease_gene	WHRN
C1842083	disease_gene	GDF3
C0041696	disease_gene	GMIP
C0010072	disease_gene	PLAT
C1863051	disease_gene	PSEN2
C1839326	disease_gene	FLI1
C0452168	disease_gene	MKKS
C1386048	disease_gene	ATR
C0018777	disease_gene	TULP1
C0311375	disease_gene	SFPQ
C0878575	disease_gene	CTDP1
C0025990	disease_gene	LIFR
C2751582	disease_gene	ND4
C1854301	disease_gene	HPRT1
C4020887	disease_gene	TYR
C2267233	disease_gene	CPT2
C0018772	disease_gene	PIK3CA
C0003873	disease_gene	F2
C0855742	disease_gene	TET2
C0431380	disease_gene	TSC1
C0151514	disease_gene	FERMT1
C0032927	disease_gene	SERPINB3
C4072824	disease_gene	SETBP1
C0003811	disease_gene	DES
C4025895	disease_gene	VAMP7
C0349588	disease_gene	BBS7
C0438237	disease_gene	LIPT1
C0973461	disease_gene	GRIN2A
C1861388	disease_gene	FLNA
C0010417	disease_gene	PEX16
C1862425	disease_gene	CRTAP
C0026269	disease_gene	ABCC6
C0010606	disease_gene	IL17RD
C0020621	disease_gene	NR3C1
C0018055	disease_gene	NR0B1
C3806347	disease_gene	MMACHC
C0015672	disease_gene	SQSTM1
C1855751	disease_gene	MED12
C1857627	disease_gene	CREBBP
C0566620	disease_gene	LMNA
C0234958	disease_gene	GFPT1
C0347959	disease_gene	SCO2
C4280665	disease_gene	CD96
C3715165	disease_gene	SDHA
C4020899	disease_gene	TRIOBP
C0028738	disease_gene	SPAST
C0151576	disease_gene	VCP
C0279628	disease_gene	ELMO1
C0239676	disease_gene	LIMK1
C1857130	disease_gene	RPGRIP1L
C1839630	disease_gene	POMT1
C0011581	disease_gene	APRT
C0009918	disease_gene	GAD1
C1838979	disease_gene	NDUFAF4
C4025067	disease_gene	FAM20A
C4022012	disease_gene	PIK3CA
C1859678	disease_gene	PEX19
C4280269	disease_gene	PTPN11
C0017668	disease_gene	SPP1
C0700208	disease_gene	PCYT1A
C0026267	disease_gene	VWF
C4021782	disease_gene	EVC
C0029408	disease_gene	GSTK1
C0175754	disease_gene	SOX2
C4020899	disease_gene	SLC25A3
C0018801	disease_gene	FBLN5
C4280411	disease_gene	RUNX2
C4280560	disease_gene	FLNA
C4280583	disease_gene	RNF125
C1609528	disease_gene	SLC34A2
C0270948	disease_gene	SCN9A
C0009404	disease_gene	TFRC
C0020534	disease_gene	ZIC1
C0266463	disease_gene	RAB3GAP1
C1849367	disease_gene	IDUA
C0917816	disease_gene	IFT140
C2931585	disease_gene	GBA
C4280320	disease_gene	LINS1
C1846434	disease_gene	INPPL1
C0027055	disease_gene	ADRB1
C0004134	disease_gene	GABRA1
C3489396	disease_gene	RAF1
C0206637	disease_gene	IL1A
C0036341	disease_gene	PTPRA
C1846950	disease_gene	KDM6A
C0029458	disease_gene	TNF
C4280506	disease_gene	APOB
C0011615	disease_gene	CCR5
C0029410	disease_gene	SMAD3
C0030469	disease_gene	DNAI1
C1837081	disease_gene	PHEX
C0022658	disease_gene	EPO
C0085605	disease_gene	NDUFS6
C1860614	disease_gene	PRKAR1A
C0005745	disease_gene	PEX1
C3163798	disease_gene	PNP
C0036341	disease_gene	PI4KA
C4024880	disease_gene	KRT85
C0007134	disease_gene	CASP2
C1847766	disease_gene	VCP
C0409348	disease_gene	ERCC1
C0008533	disease_gene	F9
C0005745	disease_gene	PEX16
C4082243	disease_gene	FBN1
C0557874	disease_gene	GABRG2
C1837514	disease_gene	PRRX1
C1857679	disease_gene	XRCC4
C0557874	disease_gene	PAX8
C0023893	disease_gene	ATRN
C0002395	disease_gene	HFE
C0034935	disease_gene	ATL1
C0850715	disease_gene	GLB1
C0409338	disease_gene	CPT2
C1857486	disease_gene	FGFR1
C1450010	disease_gene	ERF
C2751831	disease_gene	BAG3
C0240295	disease_gene	BMP4
C0007138	disease_gene	ESR2
C4020884	disease_gene	MLH3
C1858430	disease_gene	PSAP
C1846707	disease_gene	HSPA5
C4280495	disease_gene	RAPSN
C0011334	disease_gene	EP300
C0011616	disease_gene	PIR
C0279628	disease_gene	TLR4
C4021599	disease_gene	COL9A1
C0022658	disease_gene	SLC7A9
C0016382	disease_gene	SERPING1
C0038379	disease_gene	TRIM37
C0036572	disease_gene	EIF2B4
C0266435	disease_gene	SAG
C1858574	disease_gene	TBX3
C0026847	disease_gene	UBA1
C4230640	disease_gene	SIM1
C1384666	disease_gene	SMARCB1
C1866077	disease_gene	CACNA1S
C0018021	disease_gene	SLC5A5
C0234853	disease_gene	EP300
C0234132	disease_gene	SOX10
C0002880	disease_gene	RAG1
C0029124	disease_gene	FKTN
C0038379	disease_gene	L1CAM
C0349588	disease_gene	MECP2
C0026827	disease_gene	GNPAT
C2749049	disease_gene	XECD
C1969785	disease_gene	ANO5
C0521525	disease_gene	ATRX
C4020854	disease_gene	FUS
C0085702	disease_gene	GFI1
C0231246	disease_gene	DSP
C3536714	disease_gene	TP63
C0007873	disease_gene	WNT2
C0238506	disease_gene	CHRM3
C1855009	disease_gene	GALC
C0013581	disease_gene	COL5A2
C2931895	disease_gene	TRIM37
C0239234	disease_gene	TALDO1
C0033578	disease_gene	SERINC3
C1853984	disease_gene	NDIC
C0746674	disease_gene	SLC12A3
C0546125	disease_gene	KLHL41
C0019294	disease_gene	ARSB
C0423903	disease_gene	FTCD
C0345967	disease_gene	IL6
C2700617	disease_gene	MLH1
C0206704	disease_gene	PYCARD
C0026827	disease_gene	DAG1
C0266435	disease_gene	PNPLA6
C4020821	disease_gene	TNNI2
C0014553	disease_gene	CSTB
C4024174	disease_gene	CHST3
C0424688	disease_gene	KIF1BP
C0005904	disease_gene	PHOX2B
C0022821	disease_gene	CTBP1
C0262361	disease_gene	ND1
C1854882	disease_gene	PIGV
C0025362	disease_gene	HNRNPK
C2673410	disease_gene	SEC23A
C0234379	disease_gene	SNCAIP
C0342881	disease_gene	APOB
C3714796	disease_gene	HERC2
C0020517	disease_gene	SELP
C1269683	disease_gene	MAP2K1
C3808975	disease_gene	IL17RD
C1849089	disease_gene	GTF2IRD1
C0018772	disease_gene	SMAD4
C0024667	disease_gene	RBP1
