dis	rel	gene
C1837761	disease_gene	ZMPSTE24
C0262444	disease_gene	ERCC5
C0001818	disease_gene	CREBBP
C1458155	disease_gene	LEPR
C1844597	disease_gene	PLOD1
C0029456	disease_gene	PSMA5
C0036572	disease_gene	IL6
C0025362	disease_gene	KCNJ11
C0016059	disease_gene	ADCY5
C4277682	disease_gene	AIFM1
C0009917	disease_gene	SDHA
C1527311	disease_gene	ASL
C0432316	disease_gene	KRT14
C0031117	disease_gene	DGUOK
C0019163	disease_gene	IFNA2
C4020899	disease_gene	TF
C0002871	disease_gene	FANCE
C1857121	disease_gene	PSAP
C0456909	disease_gene	NEK2
C1849311	disease_gene	FZD2
C4020899	disease_gene	APOB
C0021296	disease_gene	ABCC8
C1839839	disease_gene	DAO
C0036508	disease_gene	UFD1L
C0206727	disease_gene	EED
C1839972	disease_gene	CASP10
C0042721	disease_gene	RFX5
C0037579	disease_gene	CSF3
C3552634	disease_gene	ITK
C2053437	disease_gene	RPS6KA3
C1832603	disease_gene	COX3
C1865027	disease_gene	ERCC8
C0009081	disease_gene	EIF4A3
C0011603	disease_gene	PLA2G4A
C0037822	disease_gene	ACOX1
C0079301	disease_gene	ITGB4
C0026846	disease_gene	TNF
C1145670	disease_gene	DAG1
C4025153	disease_gene	GLI3
C0023794	disease_gene	ASAH1
C4024737	disease_gene	SLC29A3
C0231246	disease_gene	HADHB
C0085636	disease_gene	ALDH3A2
C1145670	disease_gene	PON3
C0009363	disease_gene	HMX1
C0424290	disease_gene	PSEN1
C0086543	disease_gene	ARSE
C0007758	disease_gene	ETHE1
C1876185	disease_gene	OTX2
C0025149	disease_gene	BRD2
C2315100	disease_gene	EVC
C0037317	disease_gene	NDST1
C0014175	disease_gene	GPX3
C0266111	disease_gene	OFD1
C1854494	disease_gene	AFG3L2
C0240295	disease_gene	AXIN2
C0020625	disease_gene	CLCNKA
C0034885	disease_gene	APC
C0025990	disease_gene	PTDSS1
C1856560	disease_gene	NPC2
C4020875	disease_gene	APP
C0009197	disease_gene	PCDH15
C3714756	disease_gene	AFF2
C0349231	disease_gene	PRL
C0040433	disease_gene	BANF1
C3495559	disease_gene	HBEGF
C0007134	disease_gene	KCNMA1
C0456909	disease_gene	IDH3B
C0423903	disease_gene	APC2
C0004153	disease_gene	GSTM1
C0024433	disease_gene	GTF2I
C0021400	disease_gene	ISG15
C0240543	disease_gene	FMR1
C0021359	disease_gene	MKRN3-AS1
C1848924	disease_gene	SCN1A
C1855996	disease_gene	ERCC2
C0026106	disease_gene	HPD
C0438237	disease_gene	IFT172
C0993582	disease_gene	ALB
C0079541	disease_gene	GLI3
C0028754	disease_gene	PNPLA6
C0024421	disease_gene	TPO
C4020734	disease_gene	HMGB3
C0262374	disease_gene	TBX3
C0005744	disease_gene	LIMK1
C0010417	disease_gene	SMAD4
C4020875	disease_gene	PEX10
C1969645	disease_gene	SPAX3
C0332606	disease_gene	RFC2
C0162568	disease_gene	BTC
C1857042	disease_gene	SHOC2
C4280664	disease_gene	PEX12
C0151744	disease_gene	RPL17
C0152415	disease_gene	TBX22
C0349588	disease_gene	CCDC22
C1844374	disease_gene	SERPINF2
C0032927	disease_gene	PRICKLE2
C0015695	disease_gene	MIR384
C0011334	disease_gene	CAV1
C1305420	disease_gene	FGFR1
C1167664	disease_gene	CFC1
C1840535	disease_gene	SHOX
C1458155	disease_gene	EP300
C0028960	disease_gene	TPCN1
C0028738	disease_gene	OPHN1
C0009918	disease_gene	COL6A2
C0026827	disease_gene	FKTN
C0043094	disease_gene	GHRL
C0542476	disease_gene	ECM1
C1458155	disease_gene	DPYD
C4020876	disease_gene	AHI1
C1839025	disease_gene	POMGNT1
C0581381	disease_gene	LEP
C0003460	disease_gene	AGT
C0266470	disease_gene	NDE1
C0426790	disease_gene	ATP7A
C0010606	disease_gene	CDH1
C0151576	disease_gene	AGL
C0032617	disease_gene	SLC5A2
C0008312	disease_gene	IL12RB1
C0027627	disease_gene	SERPINA1
C0027051	disease_gene	NRIP1
C1846434	disease_gene	COL11A1
C3553870	disease_gene	NIN
C0266295	disease_gene	LRP4
C0162298	disease_gene	NAGLU
C1845112	disease_gene	ERCC6
C0264172	disease_gene	TRAPPC2
C3714756	disease_gene	TMCO1
C0740279	disease_gene	ANO10
C0085661	disease_gene	GJB6
C3163801	disease_gene	HIRA
C1522137	disease_gene	SMPD1
C0020458	disease_gene	SUCLG1
C1862425	disease_gene	FGFR2
C0796089	disease_gene	RELN
C0040433	disease_gene	TRIM37
C2981150	disease_gene	TXNL4A
C1864897	disease_gene	RET
C3553843	disease_gene	TAC3
C0026826	disease_gene	MYO5A
C1849488	disease_gene	PNPLA8
C1842003	disease_gene	AGL
C0021296	disease_gene	P4HB
C0410574	disease_gene	PRG4
C0018784	disease_gene	ERCC3
C0037286	disease_gene	PDGFB
C0002871	disease_gene	MARS
C0036572	disease_gene	KCNH1
C3714757	disease_gene	PTPN22
C0034194	disease_gene	PEX1
C0024032	disease_gene	MTO1
C4024597	disease_gene	WNT7A
C1840077	disease_gene	PRKAR1A
C0024003	disease_gene	MASP1
C0019080	disease_gene	VKORC1
C0240783	disease_gene	NR3C2
C0265221	disease_gene	POMK
C0677600	disease_gene	SCN4A
C0008372	disease_gene	EGR1
C3806283	disease_gene	NRAS
C0750857	disease_gene	TNPO3
C0009917	disease_gene	DST
C1269683	disease_gene	USP46
C0004509	disease_gene	XKRY
C0005910	disease_gene	CDKAL1
C4025610	disease_gene	ERCC6
C0423903	disease_gene	IKBKG
C1834372	disease_gene	NRCLP2
C0268579	disease_gene	PCCB
C0271844	disease_gene	CDKN2C
C1843367	disease_gene	SDHA
C0231246	disease_gene	SLC5A1
C0917816	disease_gene	MVK
C0175754	disease_gene	MRPS16
C1862314	disease_gene	MSH6
C0220994	disease_gene	HADHA
C0423903	disease_gene	BCR
C0013274	disease_gene	FBN1
C0235942	disease_gene	SNX10
C0018816	disease_gene	POLR1A
C1843367	disease_gene	PURA
C1867446	disease_gene	GNS
C0700208	disease_gene	HERC2
C0852866	disease_gene	IDS
C0002395	disease_gene	IDE
C0685840	disease_gene	BBS9
C0423903	disease_gene	CLCNKA
C0036341	disease_gene	CASP3
C1857278	disease_gene	MED12
C0036341	disease_gene	AMACR
C4021752	disease_gene	NCF2
C0023892	disease_gene	HIF1A
C1835229	disease_gene	PTPN14
C4280418	disease_gene	HOXA13
C0004096	disease_gene	IDS
C0007758	disease_gene	PEX2
C0426501	disease_gene	SPECC1L
C1848570	disease_gene	SIN3A
C0424503	disease_gene	ALDH6A1
C0238402	disease_gene	CTSK
C0011334	disease_gene	CDH3
C0162119	disease_gene	HLA-B
C4280606	disease_gene	EZH2
C1856439	disease_gene	MYOC
C0268285	disease_gene	CYB5A
C0521719	disease_gene	ALDH18A1
C1449861	disease_gene	L1RE1
C2981150	disease_gene	MSX1
C0750937	disease_gene	ANO10
C0035235	disease_gene	ICAM1
C1855019	disease_gene	PEX3
C1850667	disease_gene	NDUFB9
C1862939	disease_gene	KIF3C
C0454644	disease_gene	FGFR1
C0029422	disease_gene	VEGFA
C3714497	disease_gene	SDCCAG8
C0027059	disease_gene	SLC22A4
C0026848	disease_gene	FKTN
C0018924	disease_gene	F13A1
C0575081	disease_gene	PRKRA
C0423903	disease_gene	BBS7
C0038273	disease_gene	KPTN
C0021051	disease_gene	IFNGR2
C0554970	disease_gene	IFT172
C0016049	disease_gene	TSC2
C0399526	disease_gene	TXNL4A
C3887524	disease_gene	JUP
C0240635	disease_gene	RASA2
C4021768	disease_gene	IGF1
C0036341	disease_gene	IL6R
C0376634	disease_gene	MMP2
C0700590	disease_gene	KCNJ11
C1855669	disease_gene	COL11A1
C0262404	disease_gene	STUB1
C0033578	disease_gene	HDAC6
C0018784	disease_gene	ELN
C2675520	disease_gene	BRCA1
C0019209	disease_gene	SCARB2
C0013595	disease_gene	FECH
C0023893	disease_gene	HSD17B2
C1855019	disease_gene	DNM1
C0029408	disease_gene	GLS
C4255213	disease_gene	RNF125
C0342793	disease_gene	MLYCD
C0085584	disease_gene	ATP5A1
C0410480	disease_gene	COL2A1
C4024818	disease_gene	RPGR
C0012819	disease_gene	MLH1
C4280421	disease_gene	SHH
C0522055	disease_gene	RPS19
C0149951	disease_gene	PTCH2
C3554343	disease_gene	PACS1
C1857130	disease_gene	RIPK4
C0007194	disease_gene	SDHA
C0025990	disease_gene	CENPF
C0004352	disease_gene	ATRX
C0015672	disease_gene	TSHR
C0017181	disease_gene	FGA
C0029124	disease_gene	RAB3GAP2
C4020876	disease_gene	DDX11
C3715165	disease_gene	DES
C0016689	disease_gene	BRAF
C1850456	disease_gene	WWOX
C4049796	disease_gene	SIN3A
C0162739	disease_gene	CD46
C4280368	disease_gene	CLIP2
C0029463	disease_gene	EIF2S1
C0007194	disease_gene	PRKAG2
C0003864	disease_gene	COPA
C4280568	disease_gene	ERCC5
C0038273	disease_gene	KCNAB2
C0240635	disease_gene	FGFR3
C0266568	disease_gene	ATOH7
C1862475	disease_gene	GUCA1B
C4280577	disease_gene	SLC20A2
C0339789	disease_gene	SALL1
C1843479	disease_gene	PYCR2
C0014170	disease_gene	CDKN1C
C0026034	disease_gene	COL11A1
C4072820	disease_gene	FLNA
C0010417	disease_gene	NR0B1
C0151576	disease_gene	TBL2
C4072831	disease_gene	PEX14
C4024817	disease_gene	PRPH2
C1846460	disease_gene	PEX26
C4024884	disease_gene	ATP6V0A2
C2227134	disease_gene	SFRP4
C0025202	disease_gene	PRAME
C1301362	disease_gene	NPM1
C0235153	disease_gene	PRNP
C0085583	disease_gene	SUOX
C1854113	disease_gene	TBX1
C1269683	disease_gene	PCLO
C0017636	disease_gene	MLH3
C1834118	disease_gene	ARVCF
C1168401	disease_gene	TNFRSF10B
C0870082	disease_gene	GJB2
C1842714	disease_gene	IL7R
C0085632	disease_gene	PRNP
C0025990	disease_gene	DHODH
C0024668	disease_gene	EGFR
C0557874	disease_gene	HDAC4
C0541794	disease_gene	ATXN2
C0018021	disease_gene	TSHR
C0473133	disease_gene	MYO5B
C1290857	disease_gene	GH1
C0024312	disease_gene	DNMT3B
C1854114	disease_gene	DPYD
C3281055	disease_gene	SNIP1
C1853562	disease_gene	TRPC3
C0000786	disease_gene	MGP
C0376634	disease_gene	EGFR
C1862761	disease_gene	UROD
C3552463	disease_gene	BCOR
C0036572	disease_gene	SUOX
C1864897	disease_gene	UFD1L
C1458155	disease_gene	ESR2
C0025362	disease_gene	CDK6
C1510497	disease_gene	DLL4
C0013132	disease_gene	NRXN1
C0033975	disease_gene	HSD17B10
C0424295	disease_gene	CC2D1A
C4021975	disease_gene	BTK
C1708604	disease_gene	PTCH2
C0014544	disease_gene	NAA10
C0032285	disease_gene	TGFB1
C4048268	disease_gene	TIMM8A
C0424503	disease_gene	PDE6D
C4280369	disease_gene	BAZ1B
C0036572	disease_gene	RAB27A
C0234162	disease_gene	LIMK1
C0086543	disease_gene	AGA
C0949059	disease_gene	SDHC
C0023890	disease_gene	TNPO3
C4280603	disease_gene	PIGV
C0013428	disease_gene	WFS1
C0025362	disease_gene	PRPF4
C1865014	disease_gene	RFC2
C0013595	disease_gene	NSUN2
C1836184	disease_gene	PEX5
C0339284	disease_gene	COL8A2
C0344232	disease_gene	SCN9A
C1866234	disease_gene	ERCC2
C0003811	disease_gene	FOXC2
C0010346	disease_gene	IGHM
C0341106	disease_gene	TSLP
C0747078	disease_gene	HPGD
C1458155	disease_gene	MAP2K7
C1837108	disease_gene	TGFB3
C0085762	disease_gene	FYN
C0040034	disease_gene	WIPF1
C0010606	disease_gene	MYB
C0037772	disease_gene	CCT5
C4280321	disease_gene	MAN2B1
C0011991	disease_gene	SLC19A2
C4020876	disease_gene	PSPH
C0042798	disease_gene	ACO2
C4024665	disease_gene	USH1C
C1848570	disease_gene	OPHN1
C0014175	disease_gene	C1R
C1839797	disease_gene	NAA10
C4020777	disease_gene	MAP2K1
C0023893	disease_gene	ARHGAP9
C0002871	disease_gene	TALDO1
C0700078	disease_gene	ARSA
C0678230	disease_gene	CASK
C1836830	disease_gene	PEX16
C1836542	disease_gene	EDAR
C0007786	disease_gene	COX2
C1839071	disease_gene	USP9Y
C2673410	disease_gene	UBE2A
C0578531	disease_gene	SOX9
C1859424	disease_gene	TCN2
C0349588	disease_gene	TPM2
C0018781	disease_gene	MIR130B
C1857287	disease_gene	ND5
C4015242	disease_gene	RDH11
C0033578	disease_gene	EFEMP2
C0221352	disease_gene	FLI1
C1848765	disease_gene	RIPK4
C0231246	disease_gene	KCNJ10
C1857355	disease_gene	SURF1
C1848570	disease_gene	AP1S2
C0266423	disease_gene	PRPF4
C0239676	disease_gene	PEX3
C0018924	disease_gene	PLAU
C1832446	disease_gene	NAA10
C0423903	disease_gene	BBS1
C1865244	disease_gene	FLNB
C0917816	disease_gene	ZDHHC9
C1835923	disease_gene	TOPORS
C0024421	disease_gene	KCNQ1OT1
C1843367	disease_gene	SGSH
C0271196	disease_gene	CYTB
C4020876	disease_gene	PDHX
C0034069	disease_gene	MMP2
C0266642	disease_gene	LRRC6
C3551749	disease_gene	HDLCQ14
C0036857	disease_gene	ATIC
C1848570	disease_gene	EZH2
C0030486	disease_gene	SPG7
C1854494	disease_gene	HSPB1
C1865014	disease_gene	GCK
C0522055	disease_gene	RPS29
C0018566	disease_gene	ADAMTSL2
C0025995	disease_gene	IDH1
C3714976	disease_gene	PIK3R1
C4021800	disease_gene	GJA1
C0268624	disease_gene	MOCS1
C1836542	disease_gene	ETFDH
C1857679	disease_gene	QARS
C4022018	disease_gene	FERMT1
C1836474	disease_gene	TPP1
C0747085	disease_gene	IGHM
C0038356	disease_gene	CPSF1
C4280264	disease_gene	LMNA
C0038002	disease_gene	VPS45
C0024299	disease_gene	ITK
C0007194	disease_gene	NDUFS4
C4280457	disease_gene	ITGB4
C1858154	disease_gene	DES
C0333068	disease_gene	RBM28
C4024929	disease_gene	SYNJ1
C4023288	disease_gene	FLNA
C1866753	disease_gene	ATXN1
C4225300	disease_gene	LSS
C0151640	disease_gene	CYB5A
C0221357	disease_gene	NPR2
C0009081	disease_gene	RET
C0036337	disease_gene	CALR
C0240538	disease_gene	TRAIP
C4280655	disease_gene	TMEM216
C0002170	disease_gene	KRT86
C0036572	disease_gene	CYP27A1
C0026848	disease_gene	ND5
C4023452	disease_gene	PTPN22
C1851970	disease_gene	TERC
C0086565	disease_gene	RNASEH2A
C0020621	disease_gene	SCN4A
C0240295	disease_gene	ADAMTS2
C0014544	disease_gene	CHRNB2
C3805839	disease_gene	ASCL1
C0151686	disease_gene	YARS2
C1840077	disease_gene	MID1
C1961102	disease_gene	CEBPE
C4280262	disease_gene	CUL7
C2609414	disease_gene	SPP1
C1837084	disease_gene	GPX4
C0154920	disease_gene	USH2A
C0002871	disease_gene	ATG5
C0917990	disease_gene	LMNA
C1290511	disease_gene	C1S
C0030297	disease_gene	GADD45A
C0678230	disease_gene	MAN2B1
C4277682	disease_gene	REEP5
C0025362	disease_gene	MED23
C1843367	disease_gene	LARGE1
C1857486	disease_gene	ERF
C4085595	disease_gene	DCPS
C1843479	disease_gene	AIP
C0020255	disease_gene	PIK3CA
C2931157	disease_gene	CMD1H
C3714756	disease_gene	CLN3
C3668942	disease_gene	FLNB
C4020892	disease_gene	BMP4
C0013362	disease_gene	RNF216
C0011860	disease_gene	ATF3
C0233315	disease_gene	BRAF
C1844813	disease_gene	KDM6A
C1837760	disease_gene	NBAS
C4072821	disease_gene	PAM16
C0270948	disease_gene	PLEC
C1568247	disease_gene	PCDH15
C0003873	disease_gene	GRK2
C1861324	disease_gene	SMS
C0162835	disease_gene	UROS
C0036341	disease_gene	PML
C0311375	disease_gene	IL1RN
C0018564	disease_gene	GATA1
C0024003	disease_gene	SGCG
C0023890	disease_gene	MIR215
C4020899	disease_gene	COL4A4
C2239176	disease_gene	VASN
C0016689	disease_gene	ERCC3
C0007131	disease_gene	FASLG
C2748504	disease_gene	CTEPH1
C4023116	disease_gene	SOX11
C1853733	disease_gene	SLC40A1
C3714581	disease_gene	PEX1
C4280518	disease_gene	SOST
C1866862	disease_gene	TUBG1
C0263498	disease_gene	LMNA
C0007137	disease_gene	PTGER1
C4280411	disease_gene	COL2A1
C0231246	disease_gene	BANF1
C0242422	disease_gene	GRN
C0015672	disease_gene	RPS28
C0021368	disease_gene	UCN3
C0265610	disease_gene	OFD1
C2609414	disease_gene	LCN2
C0542476	disease_gene	TYROBP
C0009404	disease_gene	ABCC2
C0029422	disease_gene	PEX14
C0011616	disease_gene	PSMD12
C1859736	disease_gene	ARG1
C3806283	disease_gene	UROS
C1853950	disease_gene	CHRNE
C1859126	disease_gene	PEX3
C0917816	disease_gene	RPGRIP1L
C4024818	disease_gene	FSCN2
C0917816	disease_gene	PQBP1
C0033805	disease_gene	PHA2A
C0023890	disease_gene	SLC17A2
C0085129	disease_gene	IL1RN
C2674608	disease_gene	DGUOK
C1408258	disease_gene	SCNN1G
C0917816	disease_gene	SKI
C3536714	disease_gene	LARGE1
C0007193	disease_gene	ANKRD1
C0917816	disease_gene	ARSA
C0151517	disease_gene	PTPN11
C0015672	disease_gene	EPO
C1510586	disease_gene	BDNF
C0033941	disease_gene	GRM2
C4277682	disease_gene	FASN
C0036572	disease_gene	ACTA2
C0242788	disease_gene	RAD51B
C0266589	disease_gene	SIN3A
C0005586	disease_gene	GRIK4
C2752013	disease_gene	PEX12
C0333355	disease_gene	CSF2
C0023893	disease_gene	NDRG1
C3550546	disease_gene	SETD5
C0033578	disease_gene	SLC7A1
C1839764	disease_gene	IMPG2
C1836542	disease_gene	WASHC5
C0476397	disease_gene	IQCB1
C0015934	disease_gene	MAPK1
C0243026	disease_gene	MAPK3
C4021553	disease_gene	CA2
C0006625	disease_gene	ERCC5
C0014544	disease_gene	TFAP2A
C0423903	disease_gene	SALL1
C1860394	disease_gene	PKHD1
C0030469	disease_gene	DNMT3B
C3278307	disease_gene	COL4A3
C1843057	disease_gene	TTN
C1970483	disease_gene	ROBO2
C0007621	disease_gene	IGBP1
C0151908	disease_gene	SAT1
C1852504	disease_gene	FLNA
C0410550	disease_gene	WNT1
C0032708	disease_gene	ALAS1
C0232474	disease_gene	ACTA2
C0086438	disease_gene	DNMT3B
C0020676	disease_gene	SALL1
C1386048	disease_gene	PIK3R1
C0019196	disease_gene	HFE
C1260899	disease_gene	RMRP
C0001973	disease_gene	CXCL8
C1867131	disease_gene	WDPCP
C0002871	disease_gene	LARS
C1857130	disease_gene	MMP2
C0009404	disease_gene	CABLES1
C4022018	disease_gene	CYLD
C1864897	disease_gene	RERE
C0424688	disease_gene	ARSE
C0020224	disease_gene	CHRNA1
C0023186	disease_gene	MAPT
C0006413	disease_gene	SALL3
C1691215	disease_gene	PEX14
C0018817	disease_gene	POR
C0553982	disease_gene	FBN1
C0006118	disease_gene	RELA
C0917816	disease_gene	SATB2
C1862151	disease_gene	IHH
C4020860	disease_gene	MPDU1
C1849121	disease_gene	GTF2IRD1
C1835763	disease_gene	CHRND
C4020899	disease_gene	INSR
C2227134	disease_gene	PDE4D
C0079773	disease_gene	TP53
C0016202	disease_gene	FBN1
C0553580	disease_gene	EGR2
C4020872	disease_gene	EGR2
C1840077	disease_gene	LRPPRC
C2752013	disease_gene	BSCL2
C0917816	disease_gene	ASL
C0023893	disease_gene	PLAT
C0005612	disease_gene	LCORL
C0036572	disease_gene	SLC6A2
C0004763	disease_gene	CDH13
C0009375	disease_gene	NDRG2
C1850530	disease_gene	CAPN3
C0027962	disease_gene	NF1
C4082304	disease_gene	POLR3B
C0231246	disease_gene	PEX10
C2673410	disease_gene	COL1A1
C0175754	disease_gene	KIF14
C0007786	disease_gene	GTF2IRD1
C2239176	disease_gene	IGBP1
C0029089	disease_gene	NEK2
C1853729	disease_gene	MFN2
C0206138	disease_gene	KIAA0319L
C0006663	disease_gene	PDGFB
C0036341	disease_gene	MAP2K7
C4020884	disease_gene	COX1
C0036341	disease_gene	CAMKK2
C0007785	disease_gene	PLAU
C0497247	disease_gene	CYP11B1
C2981150	disease_gene	MSX2
C0151744	disease_gene	CES3
C0021364	disease_gene	USP9Y
C1832338	disease_gene	MOCS2
C3279222	disease_gene	NRAS
C0241210	disease_gene	DHTKD1
C0011570	disease_gene	REN
C1839764	disease_gene	RPGR
C4280652	disease_gene	NOTCH2
C0003467	disease_gene	USP8
C0151669	disease_gene	VPS45
C1861675	disease_gene	PMP22
C0796154	disease_gene	RETSAT
C0149925	disease_gene	KIF21A
C0086543	disease_gene	LMX1B
C0017668	disease_gene	FN1
C0036349	disease_gene	HSPA1A
C0043094	disease_gene	SLU7
C0423903	disease_gene	MKS1
C3714756	disease_gene	RAB3GAP1
C4280320	disease_gene	TBX1
C0042024	disease_gene	PDGFB
C1856542	disease_gene	LMNA
C0026266	disease_gene	GLA
C0001418	disease_gene	HOXA10
C1857130	disease_gene	PTPN11
C1846149	disease_gene	ERCC5
C0238288	disease_gene	DUX4L1
C4230640	disease_gene	NDE1
C1873509	disease_gene	NTRK1
C0027051	disease_gene	F5
C0240295	disease_gene	TRPS1
C0151744	disease_gene	HSPA2
C1855728	disease_gene	SOS1
C0279626	disease_gene	FAT2
C0154671	disease_gene	BSCL2
C4280640	disease_gene	COL11A1
C4021821	disease_gene	RPS28
C0349588	disease_gene	HSD11B2
C0024776	disease_gene	BCKDHA
C0017566	disease_gene	PDGFB
C1840069	disease_gene	TBX4
C0541794	disease_gene	ERLIN2
C1384606	disease_gene	TRAF3IP2
C0424295	disease_gene	BCHE
C0272066	disease_gene	ALDOA
C4025314	disease_gene	IKBKG
C1855751	disease_gene	ECEL1
C0265354	disease_gene	SEMA3E
C4020868	disease_gene	DST
C0030297	disease_gene	FGF13
C0033578	disease_gene	GSK3B
C0031117	disease_gene	TTR
C0278124	disease_gene	NDRG1
C0027627	disease_gene	DMD
C0024121	disease_gene	EAF2
C1263846	disease_gene	BAZ1B
C0007193	disease_gene	ADRB2
C1832603	disease_gene	RAF1
C0005967	disease_gene	MMP9
C4020899	disease_gene	SOD1
C0026827	disease_gene	GPC3
C1855608	disease_gene	SLC26A2
C2051831	disease_gene	WNT5A
C4072987	disease_gene	PROM1
C4021782	disease_gene	KRT9
C0432123	disease_gene	IL11RA
C0022350	disease_gene	ABCC2
C1857108	disease_gene	FAS
C2315100	disease_gene	AQP2
C4280595	disease_gene	DLL4
C1865244	disease_gene	SHPK
C2748958	disease_gene	STK4
C1850049	disease_gene	RERE
C0265221	disease_gene	TMEM5
C1839731	disease_gene	RPS19
C2239176	disease_gene	PYCARD
C1862475	disease_gene	IDH3B
C0221352	disease_gene	ERF
C0042580	disease_gene	CHRM3
C1848555	disease_gene	MTRR
C0017563	disease_gene	TERC
C0005586	disease_gene	PRKCI
C0018799	disease_gene	TNNT2
C4020871	disease_gene	APTX
C2673700	disease_gene	IER3IP1
C0011570	disease_gene	GLO1
C4021107	disease_gene	DAZ1
C4020899	disease_gene	AARS
C4020899	disease_gene	MMP20
C0020443	disease_gene	HMGCR
C0151686	disease_gene	NKX2-5
C2748653	disease_gene	AIP
C0085109	disease_gene	UFD1L
C0239138	disease_gene	PCNT
C0018051	disease_gene	FSHR
C2673410	disease_gene	LZTR1
C3495559	disease_gene	HIST1H2BG
C0036572	disease_gene	GFAP
C0424810	disease_gene	TBL2
C0040427	disease_gene	NAA10
C0011175	disease_gene	HSD3B2
C1865014	disease_gene	ADSL
C0009676	disease_gene	C4A
C4020966	disease_gene	HSPG2
C0424688	disease_gene	TUFM
C1849367	disease_gene	ATRX
C0015934	disease_gene	LMNA
C0019209	disease_gene	LMNA
C0266039	disease_gene	TP63
C0027626	disease_gene	EDNRB
C0003873	disease_gene	CTSD
C0036341	disease_gene	HTR3E
C0011303	disease_gene	MAT1A
C2676974	disease_gene	DDX11
C0019294	disease_gene	UBA1
C0027051	disease_gene	CREB1
C4020873	disease_gene	NDUFAF1
C1861324	disease_gene	RAB3GAP2
C0241961	disease_gene	TSC1
C0036341	disease_gene	HTR2C
C4020875	disease_gene	HESX1
C1847515	disease_gene	ELOVL4
C0028754	disease_gene	FAAH
C0020538	disease_gene	ALOX15
C0700208	disease_gene	KIF22
C0423110	disease_gene	SEMA5A
C0423903	disease_gene	DCX
C2315100	disease_gene	ATP6V0A4
C1850493	disease_gene	TRNF
C0236969	disease_gene	CXCL14
C0033578	disease_gene	PTPRK
C0332563	disease_gene	LEMD3
C0007758	disease_gene	SUCLA2
C1850667	disease_gene	COQ2
C4023684	disease_gene	KCNMA1
C0038587	disease_gene	MAPK1
C0005586	disease_gene	AKT2
C0007193	disease_gene	ATM
C0266464	disease_gene	PEX19
C0026106	disease_gene	POLR3B
C0040015	disease_gene	STIM1
C0575158	disease_gene	FLNA
C0010417	disease_gene	ATP6V0A2
C2239176	disease_gene	EIF3H
C0221260	disease_gene	KRT86
C0028768	disease_gene	SLC6A4
C0554972	disease_gene	AKT1
C2677762	disease_gene	RNF113A
C1833058	disease_gene	RFX5
C0011570	disease_gene	AR
C1854494	disease_gene	SLC25A4
C2677762	disease_gene	PEX3
C0220982	disease_gene	SLC16A1
C0029124	disease_gene	ND4
C1833058	disease_gene	IL2RA
C1860614	disease_gene	OBSL1
C4025675	disease_gene	GDF5
C1840069	disease_gene	DSP
C0028754	disease_gene	RP9
C0740340	disease_gene	RET
